sentiment,tp,fp,fn,recall,precision,fscore
fed_pos,801.0,649.0,142.0,0.8494167550371156,0.5524137931034483,0.7669475296821141
fed_neg,789.0,703.0,160.0,0.8314014752370916,0.5288203753351206,0.7460287443267776
w2v_pos,676.0,578.0,194.0,0.7770114942528735,0.5390749601275917,0.7139839459231094
w2v_neg,721.0,599.0,201.0,0.7819956616052061,0.5462121212121213,0.7198482428115016
w2v_refined_2_pos,735.0,646.0,167.0,0.8148558758314856,0.5322230267921796,0.7366205652435358
w2v_refined_2_neg,777.0,652.0,177.0,0.8144654088050315,0.5437368789363191,0.7407054337464252
vader_pos,689.0,599.0,212.0,0.7647058823529411,0.5349378881987578,0.7042109566639412
vader_neg,774.0,671.0,183.0,0.8087774294670846,0.5356401384083045,0.7339275554712688
tb_polarity,646.0,510.0,192.0,0.7708830548926014,0.5588235294117647,0.7165039929015085
tb_is_positive,275.0,230.0,399.0,0.40801186943620177,0.5445544554455446,0.42955326460481097
tb_subjectivity,544.0,417.0,246.0,0.6886075949367089,0.5660770031217481,0.6600339723368115
afinn_score,683.0,540.0,181.0,0.7905092592592593,0.5584627964022895,0.7298568070100449
affin_is_positive,345.0,319.0,360.0,0.48936170212765956,0.5195783132530121,0.49512055109070036
num_doc,813.0,778.0,150.0,0.8442367601246106,0.5109993714644877,0.7468307918427338
vader_is_pos,272.0,266.0,401.0,0.40416047548291234,0.5055762081784386,0.42105263157894735
vader_pos_x_fed_pos,845.0,719.0,148.0,0.850956696878147,0.5402813299232737,0.7631864161849711
vader_neg_x_fed_neg,925.0,773.0,130.0,0.8767772511848341,0.5447585394581861,0.7815140250084488
vader_is_pos_x_fed_pos,750.0,655.0,160.0,0.8241758241758241,0.5338078291814946,0.7433102081268583
vader_is_neg_x_fed_neg,891.0,783.0,139.0,0.8650485436893204,0.532258064516129,0.7688988608905765
textblob_polar_x_fed_pos,858.0,708.0,124.0,0.8737270875763747,0.5478927203065134,0.78085183836913
textblob_polar_x_fed_neg,1009.0,811.0,92.0,0.9164396003633061,0.5543956043956044,0.8105719794344473
textblob_is_pos_x_fed_pos,791.0,644.0,145.0,0.8450854700854701,0.551219512195122,0.7636609384050975
textblob_is_neg_x_fed_neg,870.0,781.0,137.0,0.8639523336643495,0.526953361599031,0.7659799260433174
afinn_score_x_fed_pos,982.0,745.0,97.0,0.9101019462465245,0.5686160972785177,0.8125103425450935
afinn_score_x_fed_neg,1049.0,880.0,111.0,0.9043103448275862,0.5438050803525143,0.798447252245395
afinn_is_pos_x_fed_pos,794.0,641.0,143.0,0.847385272145144,0.5533101045296167,0.7659656569554312
afinn_is_neg_x_fed_neg,878.0,761.0,152.0,0.8524271844660194,0.5356924954240391,0.7622851189442612
vader_pos_x_w2v_pos,766.0,700.0,172.0,0.8166311300639659,0.5225102319236017,0.733997700268302
vader_neg_x_w2v_neg,885.0,750.0,157.0,0.8493282149712092,0.5412844036697247,0.7625366189901774
vader_is_pos_x_w2v_pos,647.0,639.0,197.0,0.7665876777251185,0.5031104199066874,0.6939081939081939
vader_is_neg_x_w2v_neg,884.0,744.0,143.0,0.8607594936708861,0.542997542997543,0.7705718270571827
textblob_polar_x_w2v_pos,782.0,714.0,146.0,0.8426724137931034,0.5227272727272727,0.750768049155146
textblob_polar_x_w2v_neg,977.0,813.0,103.0,0.9046296296296297,0.5458100558659218,0.7995090016366612
textblob_is_pos_x_w2v_pos,655.0,591.0,194.0,0.7714958775029447,0.5256821829855538,0.7055148642826368
textblob_is_neg_x_w2v_neg,836.0,749.0,144.0,0.8530612244897959,0.5274447949526814,0.7593097184377838
afinn_score_x_w2v_pos,941.0,731.0,115.0,0.8910984848484849,0.562799043062201,0.7979986431478969
afinn_score_x_w2v_neg,992.0,869.0,107.0,0.902638762511374,0.5330467490596453,0.7927121623781365
afinn_is_pos_x_w2v_pos,682.0,606.0,197.0,0.7758816837315131,0.5295031055900621,0.7098251457119067
afinn_is_neg_x_w2v_neg,874.0,758.0,158.0,0.8468992248062015,0.5355392156862745,0.7586805555555556
vader_pos_x_w2v_refined_2_pos,857.0,729.0,141.0,0.8587174348697395,0.5403530895334174,0.7681964861957691
vader_neg_x_w2v_refined_2_neg,891.0,756.0,151.0,0.8550863723608445,0.5409836065573771,0.766122098022356
vader_is_pos_x_w2v_refined_2_pos,696.0,702.0,184.0,0.7909090909090909,0.4978540772532189,0.7076047173647825
vader_is_neg_x_w2v_refined_2_neg,876.0,760.0,141.0,0.8613569321533924,0.5354523227383863,0.7678821879382889
textblob_polar_x_w2v_refined_2_pos,836.0,733.0,132.0,0.8636363636363636,0.532823454429573,0.7682411321448264
textblob_polar_x_w2v_refined_2_neg,1031.0,851.0,87.0,0.9221824686940966,0.5478214665249734,0.8112999685237645
textblob_is_pos_x_w2v_refined_2_pos,746.0,653.0,167.0,0.8170865279299014,0.5332380271622588,0.7384676301722432
textblob_is_neg_x_w2v_refined_2_neg,891.0,773.0,128.0,0.8743866535819431,0.5354567307692307,0.7761324041811847
afinn_score_x_w2v_refined_2_pos,964.0,756.0,108.0,0.8992537313432836,0.5604651162790698,0.8022636484687083
afinn_score_x_w2v_refined_2_neg,1015.0,871.0,108.0,0.9038290293855743,0.5381760339342524,0.7957039824396362
afinn_is_pos_x_w2v_refined_2_pos,732.0,662.0,179.0,0.8035126234906695,0.5251076040172167,0.7264787614132592
afinn_is_neg_x_w2v_refined_2_neg,884.0,784.0,145.0,0.859086491739553,0.5299760191846523,0.76417704011065
