sentiment,tp,fp,fn,recall,precision,fscore
fed_pos,352.0,1361.0,206.0,0.6308243727598566,0.20548744892002335,0.4461343472750317
fed_neg,337.0,1503.0,227.0,0.5975177304964538,0.18315217391304348,0.411376953125
w2v_pos,308.0,1205.0,224.0,0.5789473684210527,0.20356906807666886,0.4229607250755287
w2v_neg,323.0,1294.0,243.0,0.5706713780918727,0.1997526283240569,0.41612986343725844
w2v_refined_2_pos,328.0,1350.0,221.0,0.5974499089253188,0.19547079856972585,0.4233350542075374
w2v_refined_2_neg,346.0,1378.0,230.0,0.6006944444444444,0.20069605568445475,0.429493545183714
vader_pos,306.0,1229.0,239.0,0.5614678899082569,0.1993485342019544,0.41184387617765816
vader_neg,358.0,1436.0,227.0,0.611965811965812,0.1995540691192865,0.43299467827769716
tb_polarity,271.0,1112.0,236.0,0.534516765285996,0.19595083152566883,0.3972442099091176
tb_is_positive,89.0,612.0,342.0,0.20649651972157773,0.12696148359486448,0.18350515463917524
tb_subjectivity,230.0,927.0,256.0,0.4732510288065844,0.19878997407087295,0.3708481135117704
afinn_score,286.0,1223.0,237.0,0.5468451242829828,0.1895294897282969,0.3971119133574007
affin_is_positive,131.0,688.0,318.0,0.29175946547884185,0.15995115995115994,0.25047801147227533
num_doc,357.0,1457.0,223.0,0.6155172413793103,0.1968026460859978,0.43178519593613934
vader_is_pos,96.0,624.0,338.0,0.22119815668202766,0.13333333333333333,0.19543973941368079
vader_pos_x_fed_pos,387.0,1476.0,207.0,0.6515151515151515,0.20772946859903382,0.4564755838641189
vader_neg_x_fed_neg,431.0,1670.0,211.0,0.6713395638629284,0.205140409328891,0.46155493681730564
vader_is_pos_x_fed_pos,335.0,1405.0,220.0,0.6036036036036037,0.1925287356321839,0.42297979797979796
vader_is_neg_x_fed_neg,418.0,1610.0,214.0,0.6613924050632911,0.20611439842209073,0.45873573309920984
textblob_polar_x_fed_pos,380.0,1548.0,203.0,0.6518010291595198,0.1970954356846473,0.4460093896713615
textblob_polar_x_fed_neg,457.0,1684.0,185.0,0.7118380062305296,0.21345165810368985,0.48524102781906986
textblob_is_pos_x_fed_pos,353.0,1341.0,212.0,0.6247787610619469,0.20838252656434475,0.4463834092058675
textblob_is_neg_x_fed_neg,403.0,1623.0,209.0,0.6584967320261438,0.19891411648568608,0.45037997317836387
afinn_score_x_fed_pos,401.0,1624.0,201.0,0.6661129568106312,0.1980246913580247,0.45228964583803294
afinn_score_x_fed_neg,468.0,1823.0,198.0,0.7027027027027027,0.20427760803142733,0.4722502522704339
afinn_is_pos_x_fed_pos,345.0,1386.0,211.0,0.6205035971223022,0.19930675909878684,0.4361567635903919
afinn_is_neg_x_fed_neg,402.0,1633.0,222.0,0.6442307692307693,0.19754299754299753,0.4436106819686603
vader_pos_x_w2v_pos,342.0,1429.0,217.0,0.6118067978533095,0.19311123658949747,0.42675318193161965
vader_neg_x_w2v_neg,396.0,1605.0,221.0,0.6418152350081038,0.19790104947526238,0.4430521369433878
vader_is_pos_x_w2v_pos,283.0,1323.0,234.0,0.5473887814313346,0.17621419676214198,0.38513881328252586
vader_is_neg_x_w2v_neg,403.0,1623.0,210.0,0.6574225122349103,0.19891411648568608,0.4499776686020545
textblob_polar_x_w2v_pos,380.0,1469.0,210.0,0.6440677966101694,0.2055164954029205,0.45141363744357327
textblob_polar_x_w2v_neg,441.0,1680.0,188.0,0.7011128775834659,0.2079207920792079,0.47552296743584216
textblob_is_pos_x_w2v_pos,298.0,1247.0,232.0,0.5622641509433962,0.1928802588996764,0.40654843110504774
textblob_is_neg_x_w2v_neg,393.0,1573.0,210.0,0.6517412935323383,0.19989827060020346,0.4488350845134765
afinn_score_x_w2v_pos,408.0,1561.0,205.0,0.6655791190864601,0.20721178263077705,0.4614340646912463
afinn_score_x_w2v_neg,450.0,1814.0,198.0,0.6944444444444444,0.19876325088339222,0.46334431630971995
afinn_is_pos_x_w2v_pos,308.0,1290.0,230.0,0.5724907063197026,0.1927409261576971,0.4106666666666667
afinn_is_neg_x_w2v_neg,414.0,1636.0,214.0,0.6592356687898089,0.20195121951219513,0.4537483559842174
vader_pos_x_w2v_refined_2_pos,369.0,1509.0,212.0,0.6351118760757315,0.1964856230031949,0.4390766301761066
vader_neg_x_w2v_refined_2_neg,412.0,1627.0,215.0,0.6570972886762361,0.2020598332515939,0.4530459643721135
vader_is_pos_x_w2v_refined_2_pos,306.0,1402.0,233.0,0.5677179962894249,0.1791569086651054,0.39596273291925466
vader_is_neg_x_w2v_refined_2_neg,411.0,1638.0,210.0,0.6618357487922706,0.2005856515373353,0.45334215751158174
textblob_polar_x_w2v_refined_2_pos,386.0,1512.0,208.0,0.6498316498316499,0.20337197049525815,0.45156761815629387
textblob_polar_x_w2v_refined_2_neg,457.0,1711.0,183.0,0.7140625,0.21079335793357934,0.4832910321489002
textblob_is_pos_x_w2v_refined_2_pos,322.0,1359.0,220.0,0.5940959409594095,0.19155264723378942,0.41829046505585865
textblob_is_neg_x_w2v_refined_2_neg,413.0,1633.0,196.0,0.6781609195402298,0.20185728250244378,0.4607318161535029
afinn_score_x_w2v_refined_2_pos,400.0,1624.0,202.0,0.6644518272425249,0.1976284584980237,0.45126353790613716
afinn_score_x_w2v_refined_2_neg,461.0,1817.0,196.0,0.7016742770167428,0.20237050043898155,0.4698328577252344
afinn_is_pos_x_w2v_refined_2_pos,315.0,1372.0,227.0,0.5811808118081181,0.18672199170124482,0.4085603112840467
afinn_is_neg_x_w2v_refined_2_neg,412.0,1683.0,204.0,0.6688311688311688,0.19665871121718376,0.45185347663961395
