sentiment,tp,fp,fn,recall,precision,fscore
fed_pos,63.0,661.0,18.0,0.7777777777777778,0.08701657458563536,0.3005725190839695
fed_neg,64.0,674.0,19.0,0.7710843373493976,0.08672086720867209,0.29906542056074764
w2v_pos,60.0,562.0,18.0,0.7692307692307693,0.09646302250803858,0.32119914346895073
w2v_neg,59.0,606.0,23.0,0.7195121951219512,0.0887218045112782,0.297079556898288
w2v_refined_2_pos,67.0,643.0,19.0,0.7790697674418605,0.09436619718309859,0.3178368121442125
w2v_refined_2_neg,68.0,643.0,20.0,0.7727272727272727,0.09563994374120956,0.3198494825964252
vader_pos,35.0,628.0,28.0,0.5555555555555556,0.05279034690799397,0.1912568306010929
vader_neg,62.0,629.0,18.0,0.775,0.08972503617945007,0.3066271018793274
tb_polarity,42.0,547.0,27.0,0.6086956521739131,0.07130730050933787,0.24277456647398843
tb_is_positive,22.0,232.0,37.0,0.3728813559322034,0.08661417322834646,0.22448979591836735
tb_subjectivity,43.0,444.0,22.0,0.6615384615384615,0.08829568788501027,0.2878179384203481
afinn_score,46.0,577.0,25.0,0.647887323943662,0.0738362760834671,0.2535832414553473
affin_is_positive,24.0,322.0,37.0,0.39344262295081966,0.06936416184971098,0.2033898305084746
num_doc,70.0,780.0,17.0,0.8045977011494253,0.08235294117647059,0.2921535893155259
vader_is_pos,19.0,300.0,39.0,0.3275862068965517,0.05956112852664577,0.1724137931034483
vader_pos_x_fed_pos,64.0,736.0,15.0,0.810126582278481,0.08,0.2867383512544803
vader_neg_x_fed_neg,74.0,758.0,13.0,0.8505747126436781,0.0889423076923077,0.3135593220338983
vader_is_pos_x_fed_pos,52.0,671.0,21.0,0.7123287671232876,0.07192254495159059,0.2561576354679803
vader_is_neg_x_fed_neg,78.0,733.0,13.0,0.8571428571428571,0.09617755856966707,0.33191489361702126
textblob_polar_x_fed_pos,62.0,722.0,18.0,0.775,0.07908163265306123,0.2807971014492754
textblob_polar_x_fed_neg,72.0,849.0,16.0,0.8181818181818182,0.0781758957654723,0.2827965435978005
textblob_is_pos_x_fed_pos,56.0,671.0,21.0,0.7272727272727273,0.07702888583218707,0.27053140096618356
textblob_is_neg_x_fed_neg,54.0,749.0,19.0,0.7397260273972602,0.06724782067247821,0.2465753424657534
afinn_score_x_fed_pos,73.0,794.0,21.0,0.776595744680851,0.08419838523644751,0.2936444086886565
afinn_score_x_fed_neg,76.0,852.0,14.0,0.8444444444444444,0.08189655172413793,0.2950310559006211
afinn_is_pos_x_fed_pos,58.0,657.0,17.0,0.7733333333333333,0.08111888111888112,0.2857142857142857
afinn_is_neg_x_fed_neg,72.0,736.0,19.0,0.7912087912087912,0.0891089108910891,0.30716723549488056
vader_pos_x_w2v_pos,62.0,685.0,18.0,0.775,0.08299866131191433,0.29053420805998126
vader_neg_x_w2v_neg,75.0,722.0,15.0,0.8333333333333334,0.09410288582183186,0.324114088159032
vader_is_pos_x_w2v_pos,47.0,620.0,21.0,0.6911764705882353,0.0704647676161919,0.25026624068157616
vader_is_neg_x_w2v_neg,75.0,696.0,18.0,0.8064516129032258,0.09727626459143969,0.32808398950131235
textblob_polar_x_w2v_pos,63.0,710.0,19.0,0.7682926829268293,0.0815006468305304,0.28610354223433243
textblob_polar_x_w2v_neg,71.0,819.0,19.0,0.7888888888888889,0.07977528089887641,0.284
textblob_is_pos_x_w2v_pos,49.0,572.0,20.0,0.7101449275362319,0.07890499194847021,0.2731326644370123
textblob_is_neg_x_w2v_neg,61.0,724.0,19.0,0.7625,0.07770700636942675,0.27601809954751133
afinn_score_x_w2v_pos,74.0,777.0,22.0,0.7708333333333334,0.08695652173913043,0.29959514170040485
afinn_score_x_w2v_neg,78.0,830.0,11.0,0.8764044943820225,0.08590308370044053,0.30854430379746833
afinn_is_pos_x_w2v_pos,51.0,617.0,20.0,0.7183098591549296,0.07634730538922156,0.26785714285714285
afinn_is_neg_x_w2v_neg,79.0,727.0,15.0,0.8404255319148937,0.09801488833746898,0.33417935702199664
vader_pos_x_w2v_refined_2_pos,71.0,758.0,15.0,0.8255813953488372,0.0856453558504222,0.30264279624893436
vader_neg_x_w2v_refined_2_neg,80.0,740.0,15.0,0.8421052631578947,0.0975609756097561,0.3333333333333333
vader_is_pos_x_w2v_refined_2_pos,48.0,685.0,24.0,0.6666666666666666,0.06548431105047749,0.23506366307541626
vader_is_neg_x_w2v_refined_2_neg,80.0,712.0,15.0,0.8421052631578947,0.10101010101010101,0.3412969283276451
textblob_polar_x_w2v_refined_2_pos,67.0,744.0,18.0,0.788235294117647,0.08261405672009864,0.29105125977410945
textblob_polar_x_w2v_refined_2_neg,77.0,876.0,15.0,0.8369565217391305,0.080797481636936,0.29144587433762303
textblob_is_pos_x_w2v_refined_2_pos,53.0,650.0,20.0,0.726027397260274,0.07539118065433854,0.2663316582914573
textblob_is_neg_x_w2v_refined_2_neg,64.0,756.0,18.0,0.7804878048780488,0.07804878048780488,0.2787456445993031
afinn_score_x_w2v_refined_2_pos,78.0,803.0,17.0,0.8210526315789474,0.08853575482406356,0.30927835051546393
afinn_score_x_w2v_refined_2_neg,83.0,825.0,13.0,0.8645833333333334,0.09140969162995595,0.32120743034055727
afinn_is_pos_x_w2v_refined_2_pos,62.0,662.0,18.0,0.775,0.0856353591160221,0.29693486590038315
afinn_is_neg_x_w2v_refined_2_neg,82.0,738.0,17.0,0.8282828282828283,0.1,0.3371710526315789
