sentiment,tp,fp,fn,recall,precision,fscore
fed_pos,107.0,1033.0,28.0,0.7925925925925926,0.09385964912280702,0.31845238095238093
fed_neg,105.0,1073.0,34.0,0.7553956834532374,0.08913412563667232,0.3027681660899654
w2v_pos,101.0,898.0,33.0,0.753731343283582,0.1011011011011011,0.3289902280130293
w2v_neg,103.0,925.0,34.0,0.7518248175182481,0.10019455252918288,0.3267766497461929
w2v_refined_2_pos,104.0,1003.0,28.0,0.7878787878787878,0.0939476061427281,0.3180428134556575
w2v_refined_2_neg,110.0,1013.0,37.0,0.7482993197278912,0.09795191451469279,0.32144944476914084
vader_pos,84.0,930.0,38.0,0.6885245901639344,0.08284023668639054,0.2796271637816245
vader_neg,103.0,1015.0,34.0,0.7518248175182481,0.09212880143112702,0.30912364945978393
tb_polarity,85.0,839.0,35.0,0.7083333333333334,0.09199134199134198,0.3027065527065527
tb_is_positive,32.0,362.0,67.0,0.32323232323232326,0.08121827411167512,0.20253164556962025
tb_subjectivity,73.0,687.0,39.0,0.6517857142857143,0.09605263157894736,0.3021523178807947
afinn_score,88.0,895.0,39.0,0.6929133858267716,0.08952187182095625,0.29510395707578807
affin_is_positive,45.0,497.0,60.0,0.42857142857142855,0.08302583025830258,0.2338877338877339
num_doc,104.0,1179.0,35.0,0.7482014388489209,0.08106001558846454,0.28276237085372485
vader_is_pos,30.0,412.0,68.0,0.30612244897959184,0.06787330316742081,0.17985611510791366
vader_pos_x_fed_pos,117.0,1109.0,31.0,0.7905405405405406,0.09543230016313213,0.3217821782178218
vader_neg_x_fed_neg,134.0,1200.0,26.0,0.8375,0.10044977511244378,0.3394123606889564
vader_is_pos_x_fed_pos,107.0,1023.0,31.0,0.7753623188405797,0.09469026548672567,0.31807372175980975
vader_is_neg_x_fed_neg,126.0,1202.0,31.0,0.802547770700637,0.09487951807228916,0.3220858895705521
textblob_polar_x_fed_pos,106.0,1145.0,30.0,0.7794117647058824,0.08473221422861711,0.29526462395543174
textblob_polar_x_fed_neg,136.0,1322.0,22.0,0.8607594936708861,0.09327846364883402,0.3253588516746411
textblob_is_pos_x_fed_pos,109.0,1025.0,28.0,0.7956204379562044,0.09611992945326278,0.32401902497027346
textblob_is_neg_x_fed_neg,117.0,1200.0,25.0,0.823943661971831,0.0888382687927107,0.3103448275862069
afinn_score_x_fed_pos,135.0,1257.0,24.0,0.8490566037735849,0.09698275862068965,0.3328402366863905
afinn_score_x_fed_neg,136.0,1365.0,26.0,0.8395061728395061,0.09060626249167222,0.31642624476500697
afinn_is_pos_x_fed_pos,109.0,1025.0,30.0,0.7841726618705036,0.09611992945326278,0.3224852071005917
afinn_is_neg_x_fed_neg,121.0,1171.0,34.0,0.7806451612903226,0.0936532507739938,0.31642259414225943
vader_pos_x_w2v_pos,107.0,1065.0,36.0,0.7482517482517482,0.09129692832764505,0.30676605504587157
vader_neg_x_w2v_neg,132.0,1131.0,27.0,0.8301886792452831,0.10451306413301663,0.34755134281200634
vader_is_pos_x_w2v_pos,94.0,958.0,39.0,0.706766917293233,0.08935361216730038,0.2967171717171717
vader_is_neg_x_w2v_neg,127.0,1149.0,27.0,0.8246753246753247,0.09952978056426333,0.3356236786469345
textblob_polar_x_w2v_pos,114.0,1108.0,30.0,0.7916666666666666,0.09328968903436989,0.3170189098998888
textblob_polar_x_w2v_neg,121.0,1299.0,25.0,0.8287671232876712,0.0852112676056338,0.3018962075848303
textblob_is_pos_x_w2v_pos,93.0,913.0,38.0,0.7099236641221374,0.09244532803180915,0.30392156862745096
textblob_is_neg_x_w2v_neg,118.0,1146.0,23.0,0.8368794326241135,0.09335443037974683,0.3227571115973742
afinn_score_x_w2v_pos,144.0,1208.0,27.0,0.8421052631578947,0.10650887573964497,0.35363457760314343
afinn_score_x_w2v_neg,138.0,1333.0,24.0,0.8518518518518519,0.0938137321549966,0.32562529495044834
afinn_is_pos_x_w2v_pos,105.0,951.0,38.0,0.7342657342657343,0.09943181818181818,0.3224815724815725
afinn_is_neg_x_w2v_neg,123.0,1157.0,31.0,0.7987012987012987,0.09609375,0.32436708860759494
vader_pos_x_w2v_refined_2_pos,108.0,1142.0,32.0,0.7714285714285715,0.0864,0.2983425414364641
vader_neg_x_w2v_refined_2_neg,135.0,1148.0,27.0,0.8333333333333334,0.10522213561964147,0.34955981356809945
vader_is_pos_x_w2v_refined_2_pos,91.0,1054.0,42.0,0.6842105263157895,0.0794759825327511,0.2713178294573643
vader_is_neg_x_w2v_refined_2_neg,130.0,1165.0,27.0,0.8280254777070064,0.10038610038610038,0.3380135205408216
textblob_polar_x_w2v_refined_2_pos,110.0,1165.0,30.0,0.7857142857142857,0.08627450980392157,0.2997275204359673
textblob_polar_x_w2v_refined_2_neg,141.0,1354.0,22.0,0.8650306748466258,0.09431438127090301,0.32836516068933397
textblob_is_pos_x_w2v_refined_2_pos,100.0,1023.0,33.0,0.7518796992481203,0.08904719501335707,0.3021148036253776
textblob_is_neg_x_w2v_refined_2_neg,131.0,1189.0,25.0,0.8397435897435898,0.09924242424242424,0.3369341563786008
afinn_score_x_w2v_refined_2_pos,149.0,1246.0,25.0,0.8563218390804598,0.10681003584229391,0.3562888570062171
afinn_score_x_w2v_refined_2_neg,144.0,1333.0,24.0,0.8571428571428571,0.0974949221394719,0.33503955328059565
afinn_is_pos_x_w2v_refined_2_pos,106.0,1030.0,35.0,0.75177304964539,0.09330985915492958,0.31176470588235294
afinn_is_neg_x_w2v_refined_2_neg,129.0,1179.0,28.0,0.821656050955414,0.09862385321100918,0.3331611570247934
