sentiment,tp,fp,fn,recall,precision,fscore
fed_pos,45.0,328.0,16.0,0.7377049180327869,0.12064343163538874,0.3646677471636953
fed_neg,56.0,386.0,8.0,0.875,0.12669683257918551,0.40114613180515757
w2v_pos,40.0,316.0,15.0,0.7272727272727273,0.11235955056179775,0.3472222222222222
w2v_neg,60.0,381.0,15.0,0.8,0.1360544217687075,0.4048582995951417
w2v_refined_2_pos,37.0,339.0,18.0,0.6727272727272727,0.09840425531914894,0.3104026845637584
w2v_refined_2_neg,63.0,368.0,14.0,0.8181818181818182,0.14617169373549885,0.42625169147496617
vader_pos,47.0,331.0,16.0,0.746031746031746,0.12433862433862433,0.373015873015873
vader_neg,55.0,389.0,18.0,0.7534246575342466,0.12387387387387387,0.3736413043478261
tb_polarity,50.0,315.0,16.0,0.7575757575757576,0.136986301369863,0.397456279809221
tb_is_positive,19.0,260.0,29.0,0.3958333333333333,0.06810035842293907,0.20169851380042464
tb_subjectivity,32.0,280.0,22.0,0.5925925925925926,0.10256410256410256,0.30303030303030304
afinn_score,37.0,364.0,19.0,0.6607142857142857,0.09226932668329177,0.296
affin_is_positive,14.0,176.0,29.0,0.32558139534883723,0.07368421052631578,0.19337016574585636
num_doc,24.0,245.0,25.0,0.4897959183673469,0.08921933085501858,0.25806451612903225
vader_is_pos,18.0,206.0,27.0,0.4,0.08035714285714286,0.22277227722772278
vader_pos_x_fed_pos,40.0,368.0,17.0,0.7017543859649122,0.09803921568627451,0.31446540880503143
vader_neg_x_fed_neg,70.0,420.0,11.0,0.8641975308641975,0.14285714285714285,0.42997542997543
vader_is_pos_x_fed_pos,46.0,331.0,15.0,0.7540983606557377,0.1220159151193634,0.37037037037037035
vader_is_neg_x_fed_neg,58.0,380.0,12.0,0.8285714285714286,0.1324200913242009,0.403899721448468
textblob_polar_x_fed_pos,61.0,382.0,12.0,0.8356164383561644,0.13769751693002258,0.41496598639455784
textblob_polar_x_fed_neg,89.0,397.0,7.0,0.9270833333333334,0.1831275720164609,0.5114942528735632
textblob_is_pos_x_fed_pos,43.0,324.0,16.0,0.7288135593220338,0.11716621253405994,0.35655058043117743
textblob_is_neg_x_fed_neg,62.0,359.0,11.0,0.8493150684931506,0.14726840855106887,0.43478260869565216
afinn_score_x_fed_pos,51.0,416.0,14.0,0.7846153846153846,0.10920770877944326,0.35075653370013754
afinn_score_x_fed_neg,54.0,439.0,15.0,0.782608695652174,0.10953346855983773,0.3511053315994798
afinn_is_pos_x_fed_pos,47.0,338.0,16.0,0.746031746031746,0.12207792207792208,0.36891679748822603
afinn_is_neg_x_fed_neg,69.0,398.0,13.0,0.8414634146341463,0.14775160599571735,0.4339622641509434
vader_pos_x_w2v_pos,44.0,362.0,14.0,0.7586206896551724,0.10837438423645321,0.3448275862068966
vader_neg_x_w2v_neg,61.0,409.0,12.0,0.8356164383561644,0.12978723404255318,0.400262467191601
vader_is_pos_x_w2v_pos,36.0,309.0,20.0,0.6428571428571429,0.10434782608695652,0.3163444639718805
vader_is_neg_x_w2v_neg,72.0,372.0,11.0,0.8674698795180723,0.16216216216216217,0.4639175257731959
textblob_polar_x_w2v_pos,50.0,356.0,13.0,0.7936507936507936,0.12315270935960591,0.3799392097264438
textblob_polar_x_w2v_neg,93.0,398.0,7.0,0.93,0.1894093686354379,0.5218855218855218
textblob_is_pos_x_w2v_pos,34.0,322.0,22.0,0.6071428571428571,0.09550561797752809,0.29310344827586204
textblob_is_neg_x_w2v_neg,66.0,344.0,10.0,0.868421052631579,0.16097560975609757,0.46218487394957986
afinn_score_x_w2v_pos,44.0,389.0,14.0,0.7586206896551724,0.10161662817551963,0.3308270676691729
afinn_score_x_w2v_neg,57.0,446.0,14.0,0.8028169014084507,0.11332007952286283,0.36213468869123255
afinn_is_pos_x_w2v_pos,34.0,315.0,17.0,0.6666666666666666,0.09742120343839542,0.3074141048824593
afinn_is_neg_x_w2v_neg,74.0,413.0,11.0,0.8705882352941177,0.15195071868583163,0.44740024183796856
vader_pos_x_w2v_refined_2_pos,44.0,369.0,15.0,0.7457627118644068,0.10653753026634383,0.3389830508474576
vader_neg_x_w2v_refined_2_neg,75.0,423.0,10.0,0.8823529411764706,0.15060240963855423,0.44749403341288785
vader_is_pos_x_w2v_refined_2_pos,38.0,333.0,18.0,0.6785714285714286,0.10242587601078167,0.31932773109243695
vader_is_neg_x_w2v_refined_2_neg,71.0,374.0,12.0,0.8554216867469879,0.15955056179775282,0.4568854568854569
textblob_polar_x_w2v_refined_2_pos,50.0,360.0,12.0,0.8064516129032258,0.12195121951219512,0.3799392097264438
textblob_polar_x_w2v_refined_2_neg,99.0,396.0,7.0,0.9339622641509434,0.2,0.5386289445048966
textblob_is_pos_x_w2v_refined_2_pos,35.0,341.0,19.0,0.6481481481481481,0.09308510638297872,0.2956081081081081
textblob_is_neg_x_w2v_refined_2_neg,71.0,374.0,10.0,0.8765432098765432,0.15955056179775282,0.4616384915474642
afinn_score_x_w2v_refined_2_pos,44.0,411.0,14.0,0.7586206896551724,0.0967032967032967,0.32023289665211063
afinn_score_x_w2v_refined_2_neg,61.0,442.0,12.0,0.8356164383561644,0.12127236580516898,0.3836477987421384
afinn_is_pos_x_w2v_refined_2_pos,41.0,329.0,16.0,0.7192982456140351,0.11081081081081082,0.342809364548495
afinn_is_neg_x_w2v_refined_2_neg,85.0,429.0,8.0,0.9139784946236559,0.16536964980544747,0.4796839729119639
