sentiment,tp,fp,fn,recall,precision,fscore
fed_pos,273.0,1500.0,138.0,0.6642335766423357,0.15397631133671744,0.3994732221246708
fed_neg,245.0,1655.0,162.0,0.601965601965602,0.12894736842105264,0.3472222222222222
w2v_pos,239.0,1324.0,150.0,0.6143958868894601,0.1529110684580934,0.383135620391151
w2v_neg,232.0,1421.0,170.0,0.5771144278606966,0.14035087719298245,0.35571910456915057
w2v_refined_2_pos,247.0,1478.0,148.0,0.6253164556962025,0.14318840579710146,0.37367624810892586
w2v_refined_2_neg,250.0,1529.0,165.0,0.6024096385542169,0.1405283867341203,0.36347775516138414
vader_pos,204.0,1333.0,176.0,0.5368421052631579,0.13272608978529604,0.3336604514229637
vader_neg,250.0,1581.0,163.0,0.6053268765133172,0.1365374112506827,0.35888601780074647
tb_polarity,191.0,1222.0,165.0,0.5365168539325843,0.13517338995046002,0.33662319351427566
tb_is_positive,59.0,644.0,244.0,0.19471947194719472,0.08392603129445235,0.15404699738903394
tb_subjectivity,152.0,1030.0,185.0,0.45103857566765576,0.12859560067681894,0.30039525691699603
afinn_score,205.0,1362.0,168.0,0.5495978552278821,0.13082322910019145,0.3350768224910101
affin_is_positive,90.0,751.0,222.0,0.28846153846153844,0.1070154577883472,0.215414073719483
num_doc,261.0,1617.0,161.0,0.6184834123222749,0.1389776357827476,0.3659562535053281
vader_is_pos,69.0,669.0,236.0,0.2262295081967213,0.09349593495934959,0.17620020429009192
vader_pos_x_fed_pos,295.0,1616.0,139.0,0.6797235023041475,0.1543694400837258,0.40444200712914724
vader_neg_x_fed_neg,299.0,1859.0,151.0,0.6644444444444444,0.13855421686746988,0.37771601819100553
vader_is_pos_x_fed_pos,266.0,1530.0,146.0,0.6456310679611651,0.14810690423162584,0.3861788617886179
vader_is_neg_x_fed_neg,287.0,1789.0,150.0,0.6567505720823799,0.1382466281310212,0.3752615062761506
textblob_polar_x_fed_pos,280.0,1704.0,137.0,0.6714628297362111,0.14112903225806453,0.3833515881708653
textblob_polar_x_fed_neg,308.0,1912.0,131.0,0.7015945330296127,0.13873873873873874,0.3873239436619718
textblob_is_pos_x_fed_pos,276.0,1474.0,143.0,0.6587112171837709,0.15771428571428572,0.4028021015761821
textblob_is_neg_x_fed_neg,278.0,1810.0,147.0,0.6541176470588236,0.1331417624521073,0.366948257655755
afinn_score_x_fed_pos,297.0,1819.0,139.0,0.6811926605504587,0.14035916824196598,0.38471502590673573
afinn_score_x_fed_neg,312.0,2032.0,141.0,0.6887417218543046,0.13310580204778158,0.3753609239653513
afinn_is_pos_x_fed_pos,270.0,1515.0,144.0,0.6521739130434783,0.15126050420168066,0.3923278116826504
afinn_is_neg_x_fed_neg,278.0,1815.0,155.0,0.6420323325635104,0.13282369804108934,0.3633986928104575
vader_pos_x_w2v_pos,256.0,1567.0,146.0,0.6368159203980099,0.14042786615469008,0.3730690760711163
vader_neg_x_w2v_neg,275.0,1769.0,156.0,0.6380510440835266,0.13454011741682975,0.36491507430997877
vader_is_pos_x_w2v_pos,221.0,1419.0,154.0,0.5893333333333334,0.13475609756097562,0.3519108280254777
vader_is_neg_x_w2v_neg,284.0,1780.0,152.0,0.6513761467889908,0.1375968992248062,0.37289915966386555
textblob_polar_x_w2v_pos,274.0,1619.0,146.0,0.6523809523809524,0.14474379292128897,0.3834312902322978
textblob_polar_x_w2v_neg,309.0,1883.0,134.0,0.6975169300225733,0.14096715328467152,0.3897578203834511
textblob_is_pos_x_w2v_pos,218.0,1361.0,157.0,0.5813333333333334,0.13806206459784673,0.35401104254628124
textblob_is_neg_x_w2v_neg,271.0,1745.0,149.0,0.6452380952380953,0.13442460317460317,0.3666125541125541
afinn_score_x_w2v_pos,300.0,1756.0,141.0,0.6802721088435374,0.14591439688715954,0.39267015706806285
afinn_score_x_w2v_neg,324.0,2001.0,139.0,0.6997840172786177,0.1393548387096774,0.3878381613598276
afinn_is_pos_x_w2v_pos,231.0,1414.0,154.0,0.6,0.14042553191489363,0.3626373626373626
afinn_is_neg_x_w2v_neg,292.0,1793.0,154.0,0.6547085201793722,0.14004796163069544,0.37735849056603776
vader_pos_x_w2v_refined_2_pos,276.0,1657.0,140.0,0.6634615384615384,0.14278323848939473,0.38365304420350294
vader_neg_x_w2v_refined_2_neg,297.0,1795.0,151.0,0.6629464285714286,0.14196940726577437,0.38233779608650875
vader_is_pos_x_w2v_refined_2_pos,231.0,1531.0,162.0,0.5877862595419847,0.13110102156640183,0.34643071385722857
vader_is_neg_x_w2v_refined_2_neg,287.0,1795.0,152.0,0.6537585421412301,0.1378482228626321,0.3738926524231371
textblob_polar_x_w2v_refined_2_pos,286.0,1666.0,144.0,0.6651162790697674,0.14651639344262296,0.38943355119825707
textblob_polar_x_w2v_refined_2_neg,332.0,1923.0,132.0,0.7155172413793104,0.14722838137472283,0.40379469715397714
textblob_is_pos_x_w2v_refined_2_pos,249.0,1484.0,147.0,0.6287878787878788,0.1436814772071552,0.37533916189327704
textblob_is_neg_x_w2v_refined_2_neg,288.0,1817.0,138.0,0.676056338028169,0.1368171021377672,0.37805198214754526
afinn_score_x_w2v_refined_2_pos,299.0,1806.0,140.0,0.6810933940774487,0.14204275534441804,0.3872053872053872
afinn_score_x_w2v_refined_2_neg,327.0,2004.0,141.0,0.6987179487179487,0.1402831402831403,0.38900785153461814
afinn_is_pos_x_w2v_refined_2_pos,247.0,1504.0,151.0,0.6206030150753769,0.14106225014277557,0.3694286568950045
afinn_is_neg_x_w2v_refined_2_neg,288.0,1847.0,147.0,0.6620689655172414,0.13489461358313817,0.3716129032258065
