fear_language,risk_language,hedging_language,opinion_language,crisis_language,positive_sentiment_language,negative_sentiment_language,agg_all_other_sentiments,agg_other_and_negative,all_language
fear,warn,may,say,financial_crisis,able,abrupt,fear,fear,fear
concern,risk,possibly,feel,depression,enable,adverse,concern,concern,warn
afraid,threat,uncertain,predict,,adequately,adversely,afraid,afraid,risk
anxious,financial&hazard,maybe,tell,,benign,aggravate,anxious,anxious,danger
,financial&contagious,can,believe,,buoyant,bad,warn,warn,may
,impact,perhaps,think,,buoyancy,burden,risk,risk,possibly
,financial&infect,doubt,suggest,,comfortable,challenge,threat,threat,uncertain
,terror,unsure,decide,,confident,closure,financial&hazard,financial&hazard,can
,danger,,propose,,enhance,contraction,financial&contagious,financial&contagious,perhaps
,,,advise,,favorable,costly,impact,impact,say
,,,hint,,favourably,damage,financial&infect,financial&infect,predict
,,,clue,,healthy,danger,terror,terror,tell
,,,speak,,improve,deficit,danger,danger,believe
,,,announce,,improvement,dent,may,may,suggest
,,,,,mitigate,destabilise,possibly,possibly,announce
,,,,,positive,deteriorate,uncertain,uncertain,financial_crisis
,,,,,positively,deterioration,maybe,maybe,depression
,,,,,profits,deterioration,can,can,buoyancy
,,,,,rebound,difficult,perhaps,perhaps,confident
,,,,,recover,discourage,doubt,doubt,enhance
,,,,,recovery,downgrade,unsure,unsure,healthy
,,,,,resilience,drag,say,say,improvement
,,,,,resilient,erode,feel,feel,mitigate
,,,,,solid,erosion,predict,predict,positively
,,,,,sound,exacerbate,tell,tell,recover
,,,,,stabilise,expose,believe,believe,recovery
,,,,,stabilize,fear,think,think,stabilise
,,,,,success,force,suggest,suggest,stabilize
,,,,,successful,fragility,decide,decide,success
,,,,,successfully,gloomy,propose,propose,successfully
,,,,,,hurt,advise,advise,abrupt
,,,,,,illiquid,hint,hint,adverse
,,,,,,impairment,clue,clue,adversely
,,,,,,inability,speak,speak,aggravate
,,,,,,jeopardise,announce,announce,bad
,,,,,,lose,financial_crisis,financial_crisis,burden
,,,,,,negative,depression,depression,challenge
,,,,,,pose,,abrupt,closure
,,,,,,question,,adverse,contraction
,,,,,,repercussion,,adversely,costly
,,,,,,risky,,aggravate,damage
,,,,,,severely,,bad,danger
,,,,,,shortfall,,burden,deficit
,,,,,,spiral,,challenge,dent
,,,,,,squeeze,,closure,destabilise
,,,,,,stagnate,,contraction,deteriorate
,,,,,,strain,,costly,deterioration
,,,,,,stress,,damage,deterioration
,,,,,,struggle,,danger,difficult
,,,,,,suffer,,deficit,discourage
,,,,,,threaten,,dent,downgrade
,,,,,,turbulent,,destabilise,drag
,,,,,,unable,,deteriorate,erode
,,,,,,undermine,,deterioration,erosion
,,,,,,unease,,deterioration,exacerbate
,,,,,,unexpectedly,,difficult,expose
,,,,,,vulnerable,,discourage,fear
,,,,,,weakness,,downgrade,force
,,,,,,worsen,,drag,fragility
,,,,,,writedowns,,erode,gloomy
,,,,,,,,erosion,hurt
,,,,,,,,exacerbate,illiquid
,,,,,,,,expose,impairment
,,,,,,,,fear,inability
,,,,,,,,force,jeopardise
,,,,,,,,fragility,lose
,,,,,,,,gloomy,negative
,,,,,,,,hurt,pose
,,,,,,,,illiquid,question
,,,,,,,,impairment,repercussion
,,,,,,,,inability,risky
,,,,,,,,jeopardise,severely
,,,,,,,,lose,shortfall
,,,,,,,,negative,spiral
,,,,,,,,pose,squeeze
,,,,,,,,question,stagnate
,,,,,,,,repercussion,strain
,,,,,,,,risky,stress
,,,,,,,,severely,struggle
,,,,,,,,shortfall,suffer
,,,,,,,,spiral,threaten
,,,,,,,,squeeze,turbulent
,,,,,,,,stagnate,unable
,,,,,,,,strain,undermine
,,,,,,,,stress,unease
,,,,,,,,struggle,unexpectedly
,,,,,,,,suffer,vulnerable
,,,,,,,,threaten,weakness
,,,,,,,,turbulent,worsen
,,,,,,,,unable,writedowns
,,,,,,,,undermine,
,,,,,,,,unease,
,,,,,,,,unexpectedly,
,,,,,,,,vulnerable,
,,,,,,,,weakness,
,,,,,,,,worsen,
,,,,,,,,writedowns,
