,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,agg_all_other_sentiments_f2,agg_all_other_sentiments_prec,agg_all_other_sentiments_recall,agg_other_and_negative_f2,agg_other_and_negative_prec,agg_other_and_negative_recall,all_language_f2,all_language_prec,all_language_recall,classification_type,crisis_language_f2,crisis_language_prec,crisis_language_recall,fear_language_f2,fear_language_prec,fear_language_recall,hedging_language_f2,hedging_language_prec,hedging_language_recall,negative_sentiment_language_f2,negative_sentiment_language_prec,negative_sentiment_language_recall,opinion_language_f2,opinion_language_prec,opinion_language_recall,positive_sentiment_language_f2,positive_sentiment_language_prec,positive_sentiment_language_recall,risk_language_f2,risk_language_prec,risk_language_recall
0,0.0,0.0,0.0,,,,,,,,,,Min1_Max0,,,,0.373134328358209,0.21739130434782608,0.4545454545454545,,,,,,,,,,,,,,,
1,1.0,1.0,0.0,,,,,,,,,,Min2_Max0,,,,,,,,,,,,,,,,,,,0.09803921568627452,0.09090909090909093,0.1
2,2.0,0.0,,0.08333333333333333,0.05,0.1,0.30303030303030304,0.18181818181818185,0.3636363636363637,0.373134328358209,0.21739130434782608,0.4545454545454545,Min1_Max0,0.43859649122807015,0.1851851851851852,0.6666666666666666,0.308641975308642,0.15151515151515152,0.4166666666666667,0.22388059701492533,0.13043478260869565,0.2727272727272727,0.3333333333333333,0.16129032258064516,0.4545454545454545,0.3472222222222222,0.2083333333333333,0.4166666666666667,0.3333333333333333,0.16129032258064516,0.4545454545454545,0.3205128205128205,0.16666666666666666,0.4166666666666667
3,3.0,0.0,,0.38461538461538464,0.3333333333333333,0.4,0.3125,0.375,0.3,0.09803921568627452,0.09090909090909093,0.1,Min2_Max0,0.4761904761904762,0.24390243902439024,0.625,0.5263157894736842,0.3333333333333333,0.6153846153846154,0.38461538461538464,0.3333333333333333,0.4,0.4545454545454545,0.42857142857142855,0.4615384615384616,0.46875,0.3,0.5454545454545454,0.30303030303030304,0.18181818181818185,0.3636363636363637,0.3472222222222222,0.2083333333333333,0.4166666666666667
4,4.0,0.0,,0.5145413870246085,0.2062780269058296,0.8214285714285714,0.5309734513274337,0.2181818181818181,0.8275862068965517,0.5156950672645739,0.2072072072072072,0.8214285714285714,Min1_AllCountry,0.4497354497354497,0.1559633027522936,0.85,0.440251572327044,0.15384615384615385,0.8235294117647058,0.4869358669833729,0.18222222222222226,0.8367346938775511,0.5476673427991886,0.21686746987951808,0.8852459016393442,0.5347091932457786,0.20577617328519854,0.890625,0.5022321428571429,0.1973684210526316,0.8181818181818182,0.4739776951672863,0.17346938775510204,0.8360655737704918
5,5.0,0.0,,0.3645833333333333,0.15,0.5675675675675675,0.3242320819112628,0.12751677852348994,0.5277777777777778,0.3035714285714285,0.11805555555555555,0.5,Min2_AllCountry,0.4483430799220273,0.16140350877192985,0.8070175438596491,0.398936170212766,0.14150943396226415,0.7317073170731707,0.2777777777777778,0.10526315789473684,0.4705882352941176,0.3636363636363637,0.1348314606741573,0.631578947368421,0.39130434782608703,0.14285714285714285,0.6923076923076923,0.3605015673981191,0.1377245508982036,0.6052631578947368,0.362116991643454,0.12807881773399016,0.6666666666666666
6,6.0,0.0,,0.6198347107438017,0.30612244897959184,0.8333333333333334,0.6439393939393939,0.3269230769230769,0.85,0.6299212598425197,0.3137254901960784,0.8421052631578947,Min1,0.4827586206896552,0.1917808219178082,0.7777777777777778,0.5555555555555556,0.25,0.8,0.64,0.3018867924528302,0.8888888888888888,0.656934306569343,0.3157894736842105,0.9,0.6730769230769231,0.328125,0.9130434782608696,0.6343283582089553,0.3148148148148148,0.85,0.551948051948052,0.24285714285714285,0.8095238095238095
7,7.0,0.0,,0.2631578947368421,0.2307692307692308,0.2727272727272727,0.3278688524590164,0.3076923076923077,0.3333333333333333,0.2459016393442623,0.2307692307692308,0.25,Min2,0.3879310344827586,0.16071428571428573,0.6,0.3896103896103896,0.18181818181818185,0.5454545454545454,0.4310344827586207,0.35714285714285715,0.4545454545454545,0.3424657534246575,0.2,0.4166666666666667,0.3448275862068966,0.2222222222222222,0.4,0.33783783783783783,0.19230769230769232,0.4166666666666667,0.3623188405797101,0.2,0.4545454545454545
8,8.0,0.0,,0.4918032786885246,0.4615384615384616,0.5,0.3,0.3,0.3,0.4032258064516129,0.35714285714285715,0.4166666666666667,Min3,0.514018691588785,0.28205128205128205,0.6470588235294118,0.4225352112676056,0.2608695652173913,0.5,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.4375,0.2916666666666667,0.5,0.4615384615384616,0.35294117647058826,0.5,0.3787878787878788,0.2777777777777778,0.4166666666666667,0.4098360655737705,0.29411764705882354,0.4545454545454545
9,9.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,,0.0,Min5,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0
10,10.0,0.0,,0.11627906976744184,0.3333333333333333,0.1,0.11627906976744184,0.3333333333333333,0.1,0.0,0.0,0.0,Min3_Max0,0.20408163265306128,0.2222222222222222,0.2,0.3125,0.75,0.2727272727272727,0.11363636363636365,0.25,0.1,0.1111111111111111,0.2,0.1,0.29411764705882354,0.42857142857142855,0.2727272727272727,0.19607843137254904,0.2857142857142857,0.18181818181818185,0.2222222222222222,0.4,0.2
11,11.0,0.0,,0.6074766355140186,0.3333333333333333,0.7647058823529411,0.660377358490566,0.4117647058823529,0.7777777777777778,0.6862745098039216,0.4117647058823529,0.8235294117647058,Min1_Max2_sum,0.5806451612903226,0.24,0.9,0.5725190839694656,0.2727272727272727,0.7894736842105263,0.6363636363636364,0.3333333333333333,0.8235294117647058,0.6637168141592921,0.3333333333333333,0.8823529411764706,0.6410256410256411,0.30612244897959184,0.8823529411764706,0.6190476190476191,0.3170731707317073,0.8125,0.64,0.32653061224489793,0.8421052631578947
