,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,classification_type,sentiment_f2,sentiment_prec,sentiment_recall,topic_f2,topic_prec,topic_recall,topic_sent_f2,topic_sent_prec,topic_sent_recall
0,0.0,0.0,0.0,Min1_AllCountry,0.5405405405405406,0.3076923076923077,0.6666666666666666,0.7317073170731707,0.4615384615384616,0.8571428571428571,0.75,0.5,0.8571428571428571
1,1.0,1.0,0.0,Min2_AllCountry,0.6818181818181818,0.5,0.75,0.6896551724137931,0.4444444444444444,0.8,0.8,0.8,0.8
2,2.0,2.0,0.0,Min1,0.5405405405405406,0.3076923076923077,0.6666666666666666,0.7317073170731707,0.4615384615384616,0.8571428571428571,0.75,0.5,0.8571428571428571
3,3.0,3.0,0.0,Min2,0.6818181818181818,0.5,0.75,0.6896551724137931,0.4444444444444444,0.8,0.8,0.8,0.8
4,4.0,4.0,0.0,Min3,0.21739130434782608,0.14285714285714285,0.25,0.5,0.5,0.5,0.5,0.5,0.5
5,5.0,5.0,0.0,Min5,0.0,,0.0,0.0,,0.0,0.0,,0.0
6,6.0,6.0,0.0,Min3_Max0,0.625,0.75,0.6,0.4761904761904762,0.4,0.5,0.25,0.25,0.25
7,7.0,7.0,0.0,Min1_Max2_sum,0.0,,0.0,0.0,,0.0,0.0,,0.0
8,8.0,8.0,0.0,Min1_Top1,0.0,,0.0,0.0,,0.0,0.0,,0.0
9,9.0,9.0,0.0,Min3_Top1,0.0,,0.0,0.0,,0.0,0.0,,0.0
10,10.0,10.0,0.0,Min1_Top3,0.0,,0.0,0.0,,0.0,0.0,,0.0
11,11.0,11.0,0.0,Min1_FullDoc,0.6060606060606061,0.4444444444444444,0.6666666666666666,0.4166666666666667,0.25,0.5,0.5,0.3,0.6
12,12.0,12.0,0.0,Min2_FullDoc,0.75,0.5,0.8571428571428571,0.75,0.5,0.8571428571428571,0.7954545454545454,0.5833333333333334,0.875
13,13.0,13.0,0.0,Min3_FullDoc,0.5769230769230769,0.5,0.6,0.4,0.4,0.4,0.6,0.6,0.6
14,14.0,14.0,0.0,Min1_100topic_AvoidSport_Over5,0.6060606060606061,0.4444444444444444,0.6666666666666666,0.4166666666666667,0.25,0.5,0.5,0.3,0.6
15,15.0,15.0,0.0,Min1_100topic_AvoidSelect_Over5,0.6451612903225806,0.3636363636363637,0.8,0.4166666666666667,0.25,0.5,0.6666666666666666,0.4,0.8
16,16.0,0.0,,Min1_AllCountry,0.440251572327044,0.15384615384615385,0.8235294117647058,0.4739776951672863,0.17346938775510204,0.8360655737704918,0.4869358669833729,0.18222222222222226,0.8367346938775511
17,17.0,0.0,,Min2_AllCountry,0.398936170212766,0.14150943396226415,0.7317073170731707,0.362116991643454,0.12807881773399016,0.6666666666666666,0.2777777777777778,0.10526315789473684,0.4705882352941176
18,18.0,0.0,,Min1,0.5555555555555556,0.25,0.8,0.551948051948052,0.24285714285714285,0.8095238095238095,0.64,0.3018867924528302,0.8888888888888888
19,19.0,0.0,,Min2,0.3896103896103896,0.18181818181818185,0.5454545454545454,0.3623188405797101,0.2,0.4545454545454545,0.4310344827586207,0.35714285714285715,0.4545454545454545
20,20.0,0.0,,Min3,0.4225352112676056,0.2608695652173913,0.5,0.4098360655737705,0.29411764705882354,0.4545454545454545,0.5833333333333334,0.5833333333333334,0.5833333333333334
21,21.0,0.0,,Min5,0.0,,0.0,0.0,,0.0,0.0,,0.0
22,22.0,0.0,,Min3_Max0,0.3125,0.75,0.2727272727272727,0.2222222222222222,0.4,0.2,0.11363636363636365,0.25,0.1
23,23.0,0.0,,Min1_Max2_sum,0.0,,0.0,0.0,,0.0,0.0,,0.0
24,24.0,0.0,,Min1_Top1,0.0,,0.0,0.0,,0.0,0.0,,0.0
25,25.0,0.0,,Min3_Top1,0.0,,0.0,0.0,,0.0,0.0,,0.0
26,26.0,0.0,,Min1_Top3,0.0,,0.0,0.0,,0.0,0.0,,0.0
27,27.0,0.0,,Min1_FullDoc,0.5974842767295597,0.2676056338028169,0.8636363636363636,0.4471544715447153,0.1746031746031746,0.7333333333333333,0.5343511450381679,0.2222222222222222,0.8235294117647058
28,28.0,0.0,,Min2_FullDoc,0.5426356589147286,0.2456140350877193,0.7777777777777778,0.6122448979591837,0.26865671641791045,0.9,0.6140350877192983,0.28,0.875
29,29.0,0.0,,Min3_FullDoc,0.3684210526315789,0.16279069767441862,0.5384615384615384,0.3472222222222222,0.2083333333333333,0.4166666666666667,0.4166666666666667,0.25,0.5
30,30.0,0.0,,Min1_100topic_AvoidSport_Over5,0.59375,0.2638888888888889,0.8636363636363636,0.44,0.16923076923076924,0.7333333333333333,0.5263157894736842,0.2153846153846154,0.8235294117647058
31,31.0,0.0,,Min1_100topic_AvoidSelect_Over5,0.54421768707483,0.21333333333333326,0.8888888888888888,0.4615384615384616,0.17142857142857146,0.8,0.5785123966942148,0.2456140350877193,0.875
32,0.0,,,Min1_Max0,0.30864197530864196,0.15151515151515152,0.4166666666666667,0.3205128205128205,0.16666666666666666,0.4166666666666667,0.22388059701492533,0.13043478260869565,0.2727272727272727
33,0.0,,,Min2_Max0,0.5263157894736842,0.3333333333333333,0.6153846153846154,0.3472222222222222,0.2083333333333333,0.4166666666666667,0.38461538461538464,0.3333333333333333,0.4
0,,,,Min1_Max2_sum,0.5725190839694656,0.2727272727272727,0.7894736842105263,0.64,0.32653061224489793,0.8421052631578947,0.6363636363636364,0.3333333333333333,0.8235294117647058
0,,,,Min1_Top1,0.5263157894736842,0.2352941176470588,0.7619047619047619,0.6578947368421053,0.29411764705882354,0.9523809523809524,0.6640625,0.3269230769230769,0.8947368421052632
0,,,,Min3_Top1,0.3787878787878788,0.2272727272727273,0.4545454545454545,0.35714285714285715,0.25,0.4,0.5357142857142857,0.5,0.5454545454545454
0,,,,Min1_Top3,0.5263157894736842,0.2352941176470588,0.7619047619047619,0.6578947368421053,0.29411764705882354,0.9523809523809524,0.6640625,0.3269230769230769,0.8947368421052632
