,recall,precision,fscore,tp,fp,fn
0,1.0,0.05555555555555555,0.22727272727272727,2.0,34.0,0.0
1,1.0,0.038461538461538464,0.16666666666666666,1.0,25.0,0.0
2,1.0,0.08695652173913043,0.3225806451612903,2.0,21.0,0.0
3,1.0,0.07407407407407407,0.2857142857142857,2.0,25.0,0.0
4,0.0,0.0,0.0,0.0,31.0,1.0
5,1.0,0.041666666666666664,0.17857142857142858,1.0,23.0,0.0
6,1.0,0.041666666666666664,0.17857142857142858,1.0,23.0,0.0
7,1.0,0.1111111111111111,0.38461538461538464,3.0,24.0,0.0
8,0.0,0.0,0.0,0.0,24.0,1.0
9,0.0,0.0,0.0,0.0,19.0,1.0
10,1.0,0.06451612903225806,0.2564102564102564,2.0,29.0,0.0
11,0.0,0.0,0.0,0.0,40.0,1.0
12,0.0,0.0,0.0,0.0,33.0,1.0
13,1.0,0.06666666666666667,0.2631578947368421,2.0,28.0,0.0
14,1.0,0.07407407407407407,0.2857142857142857,2.0,25.0,0.0
15,1.0,0.1,0.35714285714285715,3.0,27.0,0.0
16,0.0,0.0,0.0,0.0,27.0,1.0
17,1.0,0.03571428571428571,0.15625,1.0,27.0,0.0
18,1.0,0.034482758620689655,0.15151515151515152,1.0,28.0,0.0
19,1.0,0.06451612903225806,0.2564102564102564,2.0,29.0,0.0
20,1.0,0.027777777777777776,0.125,1.0,35.0,0.0
21,1.0,0.03333333333333333,0.14705882352941177,1.0,29.0,0.0
22,0.0,0.0,0.0,0.0,26.0,1.0
23,0.0,0.0,0.0,0.0,26.0,1.0
24,0.0,0.0,0.0,0.0,36.0,1.0
25,1.0,0.034482758620689655,0.15151515151515152,1.0,28.0,0.0
26,1.0,0.034482758620689655,0.15151515151515152,1.0,28.0,0.0
27,1.0,0.027777777777777776,0.125,1.0,35.0,0.0
28,0.0,0.0,0.0,0.0,37.0,1.0
29,1.0,0.034482758620689655,0.15151515151515152,1.0,28.0,0.0
30,0.0,0.0,0.0,0.0,21.0,1.0
31,1.0,0.045454545454545456,0.19230769230769232,1.0,21.0,0.0
32,1.0,0.03571428571428571,0.15625,1.0,27.0,0.0
33,0.0,0.0,0.0,0.0,34.0,1.0
34,1.0,0.027777777777777776,0.125,1.0,35.0,0.0
35,1.0,0.05263157894736842,0.21739130434782608,1.0,18.0,0.0
36,1.0,0.06666666666666667,0.2631578947368421,2.0,28.0,0.0
37,0.0,0.0,0.0,0.0,27.0,1.0
38,0.0,0.0,0.0,0.0,25.0,1.0
39,0.0,0.0,0.0,0.0,35.0,1.0
40,1.0,0.041666666666666664,0.17857142857142858,1.0,23.0,0.0
41,0.0,0.0,0.0,0.0,31.0,1.0
42,0.0,0.0,0.0,0.0,34.0,1.0
43,0.0,0.0,0.0,0.0,28.0,1.0
44,1.0,0.0625,0.25,2.0,30.0,0.0
45,0.0,0.0,0.0,0.0,28.0,1.0
46,0.0,0.0,0.0,0.0,24.0,1.0
47,1.0,0.09090909090909091,0.3333333333333333,3.0,30.0,0.0
48,1.0,0.1,0.35714285714285715,2.0,18.0,0.0
49,0.0,0.0,0.0,0.0,20.0,1.0
50,0.0,0.0,0.0,0.0,27.0,1.0
51,0.0,0.0,0.0,0.0,33.0,1.0
52,1.0,0.1111111111111111,0.38461538461538464,3.0,24.0,0.0
53,1.0,0.037037037037037035,0.16129032258064516,1.0,26.0,0.0
54,0.0,0.0,0.0,0.0,25.0,1.0
55,1.0,0.1,0.35714285714285715,3.0,27.0,0.0
56,1.0,0.06896551724137931,0.2702702702702703,2.0,27.0,0.0
57,0.0,0.0,0.0,0.0,27.0,1.0
58,0.0,0.0,0.0,0.0,26.0,1.0
59,1.0,0.03333333333333333,0.14705882352941177,1.0,29.0,0.0
60,1.0,0.037037037037037035,0.16129032258064516,1.0,26.0,0.0
61,0.0,0.0,0.0,0.0,25.0,1.0
62,0.0,0.0,0.0,0.0,27.0,1.0
63,1.0,0.058823529411764705,0.23809523809523808,1.0,16.0,0.0
64,1.0,0.07692307692307693,0.29411764705882354,2.0,24.0,0.0
65,0.0,0.0,0.0,0.0,22.0,1.0
66,1.0,0.09090909090909091,0.3333333333333333,2.0,20.0,0.0
67,1.0,0.06060606060606061,0.24390243902439024,2.0,31.0,0.0
68,1.0,0.047619047619047616,0.2,1.0,20.0,0.0
69,1.0,0.03333333333333333,0.14705882352941177,1.0,29.0,0.0
70,1.0,0.06896551724137931,0.2702702702702703,2.0,27.0,0.0
71,1.0,0.043478260869565216,0.18518518518518517,1.0,22.0,0.0
72,0.0,0.0,0.0,0.0,33.0,1.0
73,0.0,0.0,0.0,0.0,26.0,1.0
74,0.0,0.0,0.0,0.0,26.0,1.0
75,0.0,0.0,0.0,0.0,28.0,1.0
76,0.0,0.0,0.0,0.0,26.0,1.0
