,recall,precision,f2-score,tp,fp,fn
0,0.7894736842105263,0.09259259259259259,0.31512605042016806,15.0,147.0,4.0
1,0.6363636363636364,0.04516129032258064,0.17587939698492464,7.0,148.0,4.0
2,0.7777777777777778,0.14432989690721648,0.41420118343195267,14.0,83.0,4.0
3,0.7692307692307693,0.08264462809917356,0.28901734104046245,10.0,111.0,3.0
4,0.8,0.08163265306122448,0.2898550724637681,12.0,135.0,3.0
5,0.8461538461538461,0.09016393442622951,0.3160919540229885,11.0,111.0,2.0
6,0.7333333333333333,0.08870967741935484,0.29891304347826086,11.0,113.0,4.0
7,0.9411764705882353,0.12698412698412698,0.41237113402061853,16.0,110.0,1.0
8,0.8,0.0916030534351145,0.31413612565445026,12.0,119.0,3.0
9,0.8333333333333334,0.12096774193548387,0.3826530612244898,15.0,109.0,3.0
10,0.75,0.0661764705882353,0.24456521739130435,9.0,127.0,3.0
11,0.8095238095238095,0.1,0.3346456692913386,17.0,153.0,4.0
12,0.8125,0.08227848101265822,0.2927927927927928,13.0,145.0,3.0
13,0.9090909090909091,0.136986301369863,0.42735042735042733,20.0,126.0,2.0
14,0.7647058823529411,0.1,0.3282828282828283,13.0,117.0,4.0
15,0.7647058823529411,0.08843537414965986,0.3023255813953488,13.0,134.0,4.0
16,0.75,0.09917355371900827,0.32432432432432434,12.0,109.0,4.0
17,0.7333333333333333,0.08088235294117647,0.28061224489795916,11.0,125.0,4.0
18,0.7857142857142857,0.06547619047619048,0.24553571428571427,11.0,157.0,3.0
19,0.8,0.09917355371900827,0.3314917127071823,12.0,109.0,3.0
20,0.8666666666666667,0.08280254777070063,0.2995391705069124,13.0,144.0,2.0
21,0.85,0.11724137931034483,0.37777777777777777,17.0,128.0,3.0
22,0.8125,0.08666666666666667,0.3037383177570093,13.0,137.0,3.0
23,0.8421052631578947,0.11940298507462686,0.38095238095238093,16.0,118.0,3.0
24,0.7222222222222222,0.07738095238095238,0.2708333333333333,13.0,155.0,5.0
25,0.8125,0.0896551724137931,0.31100478468899523,13.0,132.0,3.0
26,0.7058823529411765,0.09090909090909091,0.3,12.0,120.0,5.0
27,0.8,0.07894736842105263,0.2830188679245283,12.0,140.0,3.0
28,0.7333333333333333,0.07801418439716312,0.2736318407960199,11.0,130.0,4.0
29,0.8823529411764706,0.1048951048951049,0.35545023696682465,15.0,128.0,2.0
30,0.6666666666666666,0.07692307692307693,0.2631578947368421,10.0,120.0,5.0
31,0.8421052631578947,0.13333333333333333,0.40816326530612246,16.0,104.0,3.0
32,0.8666666666666667,0.10655737704918032,0.35714285714285715,13.0,109.0,2.0
33,0.7222222222222222,0.08441558441558442,0.28761061946902655,13.0,141.0,5.0
34,0.8,0.0759493670886076,0.27522935779816515,12.0,146.0,3.0
35,0.6428571428571429,0.09375,0.29605263157894735,9.0,87.0,5.0
36,0.7857142857142857,0.07913669064748201,0.28205128205128205,11.0,128.0,3.0
37,0.7272727272727273,0.06060606060606061,0.22727272727272727,8.0,124.0,3.0
38,0.7894736842105263,0.12,0.373134328358209,15.0,110.0,4.0
39,0.85,0.10119047619047619,0.34274193548387094,17.0,151.0,3.0
40,0.85,0.13385826771653545,0.4106280193236715,17.0,110.0,3.0
41,0.8666666666666667,0.08227848101265822,0.2981651376146789,13.0,145.0,2.0
42,0.8235294117647058,0.0875,0.30701754385964913,14.0,146.0,3.0
43,0.85,0.12408759124087591,0.391705069124424,17.0,120.0,3.0
44,0.7857142857142857,0.08029197080291971,0.2849740932642487,11.0,126.0,3.0
45,0.8571428571428571,0.13043478260869565,0.40540540540540543,18.0,120.0,3.0
46,0.7857142857142857,0.09166666666666666,0.3125,11.0,109.0,3.0
47,0.85,0.1069182389937107,0.35564853556485354,17.0,142.0,3.0
48,0.8235294117647058,0.13333333333333333,0.4046242774566474,14.0,91.0,3.0
49,0.7777777777777778,0.09859154929577464,0.32710280373831774,14.0,128.0,4.0
50,0.7142857142857143,0.07142857142857142,0.25510204081632654,10.0,130.0,4.0
51,0.8888888888888888,0.10526315789473684,0.35714285714285715,16.0,136.0,2.0
52,0.7222222222222222,0.10483870967741936,0.33163265306122447,13.0,111.0,5.0
53,0.8125,0.104,0.3439153439153439,13.0,112.0,3.0
54,0.7333333333333333,0.0859375,0.2925531914893617,11.0,117.0,4.0
55,0.7142857142857143,0.07407407407407407,0.2617801047120419,10.0,125.0,4.0
56,0.9090909090909091,0.12578616352201258,0.4048582995951417,20.0,139.0,2.0
57,0.5384615384615384,0.05223880597014925,0.1881720430107527,7.0,127.0,6.0
58,0.7777777777777778,0.08860759493670886,0.30434782608695654,14.0,144.0,4.0
59,0.8571428571428571,0.0821917808219178,0.297029702970297,12.0,134.0,2.0
60,0.75,0.0661764705882353,0.24456521739130435,9.0,127.0,3.0
61,0.7222222222222222,0.10236220472440945,0.32663316582914576,13.0,114.0,5.0
62,0.7692307692307693,0.07462686567164178,0.26881720430107525,10.0,124.0,3.0
63,0.7857142857142857,0.12087912087912088,0.3741496598639456,11.0,80.0,3.0
64,0.875,0.10526315789473684,0.3553299492385787,14.0,119.0,2.0
65,0.6153846153846154,0.06837606837606838,0.23668639053254437,8.0,109.0,5.0
66,0.7777777777777778,0.13861386138613863,0.4046242774566474,14.0,87.0,4.0
67,0.7142857142857143,0.06578947368421052,0.2403846153846154,10.0,142.0,4.0
68,0.9130434782608695,0.14788732394366197,0.44871794871794873,21.0,121.0,2.0
69,0.7894736842105263,0.09615384615384616,0.3232758620689655,15.0,141.0,4.0
70,0.7857142857142857,0.08148148148148149,0.2879581151832461,11.0,124.0,3.0
71,0.8235294117647058,0.11290322580645161,0.3645833333333333,14.0,110.0,3.0
72,0.8421052631578947,0.0963855421686747,0.3305785123966942,16.0,150.0,3.0
73,0.8666666666666667,0.09352517985611511,0.32663316582914576,13.0,126.0,2.0
74,0.6666666666666666,0.06896551724137931,0.24390243902439024,8.0,108.0,4.0
75,0.7777777777777778,0.10071942446043165,0.33175355450236965,14.0,125.0,4.0
76,0.8,0.096,0.32432432432432434,12.0,113.0,3.0
77,0.8461538461538461,0.07692307692307693,0.28205128205128205,11.0,132.0,2.0
78,0.7333333333333333,0.0859375,0.2925531914893617,11.0,117.0,4.0
79,0.75,0.13333333333333333,0.38961038961038963,12.0,78.0,4.0
80,0.75,0.08695652173913043,0.297029702970297,12.0,126.0,4.0
81,0.8888888888888888,0.10884353741496598,0.365296803652968,16.0,131.0,2.0
82,0.8125,0.1015625,0.3385416666666667,13.0,115.0,3.0
83,0.8125,0.09027777777777778,0.3125,13.0,131.0,3.0
84,0.8823529411764706,0.1079136690647482,0.36231884057971014,15.0,124.0,2.0
85,0.7058823529411765,0.09090909090909091,0.3,12.0,120.0,5.0
86,0.7857142857142857,0.07971014492753623,0.28350515463917525,11.0,127.0,3.0
87,0.9047619047619048,0.13970588235294118,0.4318181818181818,19.0,117.0,2.0
88,0.7647058823529411,0.08609271523178808,0.2968036529680365,13.0,138.0,4.0
89,0.875,0.07865168539325842,0.2892561983471074,14.0,164.0,2.0
90,0.8571428571428571,0.09090909090909091,0.3191489361702128,12.0,120.0,2.0
91,0.6666666666666666,0.08620689655172414,0.2840909090909091,10.0,106.0,5.0
92,0.9411764705882353,0.1322314049586777,0.42328042328042326,16.0,105.0,1.0
93,0.8947368421052632,0.12878787878787878,0.40865384615384615,17.0,115.0,2.0
94,0.8947368421052632,0.12142857142857143,0.39351851851851855,17.0,123.0,2.0
95,0.6666666666666666,0.06666666666666667,0.23809523809523808,8.0,112.0,4.0
96,0.7647058823529411,0.1,0.3282828282828283,13.0,117.0,4.0
97,0.875,0.09210526315789473,0.32407407407407407,14.0,138.0,2.0
98,0.8888888888888888,0.09302325581395349,0.32786885245901637,16.0,156.0,2.0
99,0.8333333333333334,0.10948905109489052,0.3588516746411483,15.0,122.0,3.0
