,recall,precision,fscore,tp,fp,fn
0,0.7142857142857143,0.14705882352941177,0.4032258064516129,5.0,29.0,2.0
1,0.6666666666666666,0.0625,0.22727272727272727,2.0,30.0,1.0
2,0.8333333333333334,0.2631578947368421,0.5813953488372093,5.0,14.0,1.0
3,0.8,0.14285714285714285,0.4166666666666667,4.0,24.0,1.0
4,1.0,0.12121212121212122,0.40816326530612246,4.0,29.0,0.0
5,1.0,0.15384615384615385,0.47619047619047616,4.0,22.0,0.0
6,0.8333333333333334,0.19230769230769232,0.5,5.0,21.0,1.0
7,1.0,0.15384615384615385,0.47619047619047616,4.0,22.0,0.0
8,1.0,0.20689655172413793,0.5660377358490566,6.0,23.0,0.0
9,1.0,0.2,0.5555555555555556,7.0,28.0,0.0
10,0.75,0.09375,0.3125,3.0,29.0,1.0
11,1.0,0.25806451612903225,0.6349206349206349,8.0,23.0,0.0
12,1.0,0.15789473684210525,0.4838709677419355,6.0,32.0,0.0
13,1.0,0.28125,0.6617647058823529,9.0,23.0,0.0
14,0.8333333333333334,0.17857142857142858,0.4807692307692308,5.0,23.0,1.0
15,1.0,0.20588235294117646,0.5645161290322581,7.0,27.0,0.0
16,1.0,0.17857142857142858,0.5208333333333334,5.0,23.0,0.0
17,0.5,0.08695652173913043,0.2564102564102564,2.0,21.0,2.0
18,0.75,0.08333333333333333,0.28846153846153844,3.0,33.0,1.0
19,1.0,0.23076923076923078,0.6,6.0,20.0,0.0
20,1.0,0.17142857142857143,0.5084745762711864,6.0,29.0,0.0
21,1.0,0.2631578947368421,0.6410256410256411,10.0,28.0,0.0
22,1.0,0.22857142857142856,0.5970149253731343,8.0,27.0,0.0
23,1.0,0.23076923076923078,0.6,6.0,20.0,0.0
24,1.0,0.20454545454545456,0.5625,9.0,35.0,0.0
25,1.0,0.19230769230769232,0.5434782608695652,5.0,21.0,0.0
26,1.0,0.3333333333333333,0.7142857142857143,8.0,16.0,0.0
27,1.0,0.16129032258064516,0.49019607843137253,5.0,26.0,0.0
28,0.8333333333333334,0.16129032258064516,0.45454545454545453,5.0,26.0,1.0
29,1.0,0.20689655172413793,0.5660377358490566,6.0,23.0,0.0
30,0.8,0.16666666666666666,0.45454545454545453,4.0,20.0,1.0
31,0.875,0.25925925925925924,0.5932203389830508,7.0,20.0,1.0
32,1.0,0.2222222222222222,0.5882352941176471,4.0,14.0,0.0
33,0.875,0.23333333333333334,0.5645161290322581,7.0,23.0,1.0
34,1.0,0.17857142857142858,0.5208333333333334,5.0,23.0,0.0
35,1.0,0.35294117647058826,0.7317073170731707,6.0,11.0,0.0
36,1.0,0.1724137931034483,0.5102040816326531,5.0,24.0,0.0
37,1.0,0.0967741935483871,0.3488372093023256,3.0,28.0,0.0
38,1.0,0.3548387096774194,0.7333333333333333,11.0,20.0,0.0
39,1.0,0.2222222222222222,0.5882352941176471,8.0,28.0,0.0
40,0.8571428571428571,0.23076923076923078,0.5555555555555556,6.0,20.0,1.0
41,1.0,0.2,0.5555555555555556,6.0,24.0,0.0
42,1.0,0.16129032258064516,0.49019607843137253,5.0,26.0,0.0
43,1.0,0.2,0.5555555555555556,6.0,24.0,0.0
44,0.8,0.18181818181818182,0.47619047619047616,4.0,18.0,1.0
45,1.0,0.3333333333333333,0.7142857142857143,8.0,16.0,0.0
46,1.0,0.25925925925925924,0.6363636363636364,7.0,20.0,0.0
47,0.8,0.13793103448275862,0.40816326530612246,4.0,25.0,1.0
48,0.8571428571428571,0.2222222222222222,0.5454545454545454,6.0,21.0,1.0
49,0.8,0.15384615384615385,0.43478260869565216,4.0,22.0,1.0
50,0.75,0.11538461538461539,0.35714285714285715,3.0,23.0,1.0
51,1.0,0.2,0.5555555555555556,6.0,24.0,0.0
52,0.7142857142857143,0.19230769230769232,0.46296296296296297,5.0,21.0,2.0
53,1.0,0.21739130434782608,0.5813953488372093,5.0,18.0,0.0
54,1.0,0.28,0.660377358490566,7.0,18.0,0.0
55,0.75,0.10714285714285714,0.3409090909090909,3.0,25.0,1.0
56,1.0,0.3,0.6818181818181818,9.0,21.0,0.0
57,0.75,0.1111111111111111,0.3488372093023256,3.0,24.0,1.0
58,0.8333333333333334,0.16666666666666666,0.46296296296296297,5.0,25.0,1.0
59,1.0,0.21428571428571427,0.5769230769230769,6.0,22.0,0.0
60,0.75,0.14285714285714285,0.40540540540540543,3.0,18.0,1.0
61,0.8333333333333334,0.20833333333333334,0.5208333333333334,5.0,19.0,1.0
62,1.0,0.2,0.5555555555555556,6.0,24.0,0.0
63,0.8,0.19047619047619047,0.4878048780487805,4.0,17.0,1.0
64,1.0,0.20833333333333334,0.5681818181818182,5.0,19.0,0.0
65,1.0,0.16666666666666666,0.5,5.0,25.0,0.0
66,0.8888888888888888,0.27586206896551724,0.6153846153846154,8.0,21.0,1.0
67,0.5,0.08,0.24390243902439024,2.0,23.0,2.0
68,1.0,0.37037037037037035,0.746268656716418,10.0,17.0,0.0
69,0.8333333333333334,0.1388888888888889,0.4166666666666667,5.0,31.0,1.0
70,0.8,0.16,0.4444444444444444,4.0,21.0,1.0
71,0.8,0.16666666666666666,0.45454545454545453,4.0,20.0,1.0
72,1.0,0.16216216216216217,0.4918032786885246,6.0,31.0,0.0
73,1.0,0.16666666666666666,0.5,5.0,25.0,0.0
74,1.0,0.16666666666666666,0.5,4.0,20.0,0.0
75,1.0,0.22580645161290322,0.5932203389830508,7.0,24.0,0.0
76,1.0,0.23809523809523808,0.6097560975609756,5.0,16.0,0.0
77,1.0,0.12,0.40540540540540543,3.0,22.0,0.0
78,0.8333333333333334,0.1724137931034483,0.4716981132075472,5.0,24.0,1.0
79,0.8333333333333334,0.22727272727272727,0.5434782608695652,5.0,17.0,1.0
80,1.0,0.2857142857142857,0.6666666666666666,6.0,15.0,0.0
81,1.0,0.1935483870967742,0.5454545454545454,6.0,25.0,0.0
82,1.0,0.2608695652173913,0.6382978723404256,6.0,17.0,0.0
83,1.0,0.1935483870967742,0.5454545454545454,6.0,25.0,0.0
84,1.0,0.17647058823529413,0.5172413793103449,6.0,28.0,0.0
85,0.8333333333333334,0.1724137931034483,0.4716981132075472,5.0,24.0,1.0
86,1.0,0.16666666666666666,0.5,5.0,25.0,0.0
87,1.0,0.34615384615384615,0.7258064516129032,9.0,17.0,0.0
88,0.8571428571428571,0.2,0.5172413793103449,6.0,24.0,1.0
89,1.0,0.14285714285714285,0.45454545454545453,5.0,30.0,0.0
90,1.0,0.14705882352941177,0.46296296296296297,5.0,29.0,0.0
91,0.8,0.2222222222222222,0.5263157894736842,4.0,14.0,1.0
92,1.0,0.23076923076923078,0.6,6.0,20.0,0.0
93,1.0,0.25925925925925924,0.6363636363636364,7.0,20.0,0.0
94,1.0,0.2857142857142857,0.6666666666666666,6.0,15.0,0.0
95,0.6666666666666666,0.08695652173913043,0.2857142857142857,2.0,21.0,1.0
96,1.0,0.24242424242424243,0.6153846153846154,8.0,25.0,0.0
97,1.0,0.21428571428571427,0.5769230769230769,6.0,22.0,0.0
98,1.0,0.20930232558139536,0.569620253164557,9.0,34.0,0.0
99,1.0,0.2962962962962963,0.6779661016949152,8.0,19.0,0.0
