2016,11,/data/News_data_raw/Financial_Times/all_current/FT-archive-2016/1a92d762-ac1b-11e6-ba7d-76378e4fef24_2016-11-16.json
2017,5,/data/News_data_raw/Financial_Times/all_current/FT-archive-2017 (1)/98e2b280-31af-11e7-9555-23ef563ecf9a_2017-05-08.json
2017,3,/data/News_data_raw/Financial_Times/all_current/FT-archive-2017 (1)/1c3e6a46-0589-11e7-ace0-1ce02ef0def9_2017-03-10.json
2017,10,/data/News_data_raw/Financial_Times/all_current/FT-archive-2017 (1)/40b07e44-2f8a-3e94-bc62-e953deac98cc_2017-10-05.json
2017,8,/data/News_data_raw/Financial_Times/all_current/FT-archive-2017 (1)/b5a3aba2-8292-11e7-a4ce-15b2513cb3ff_2017-08-21.json
2016,12,/data/News_data_raw/Financial_Times/all_current/FT-archive-2016/d692c80e-c922-11e6-8f29-9445cac8966f_2016-12-28.json
2017,2,/data/News_data_raw/Financial_Times/all_current/FT-archive-2017 (1)/73e067f8-f4f0-11e6-8758-6876151821a6_2017-02-17.json
2018,3,/data/News_data_raw/Financial_Times/all_18m6_19m4/FT-archive-2018 (2)/190d815c-21fa-11e8-9a70-08f715791301_2018-03-07.json
2016,12,/data/News_data_raw/Financial_Times/all_current/FT-archive-2016/3d1a9d0e-c383-11e6-9bca-2b93a6856354_2016-12-16.json
2017,11,/data/News_data_raw/Financial_Times/all_current/FT-archive-2017 (1)/0261cc84-aea4-3086-b24c-d9defd4863b7_2017-11-07.json
2018,2,/data/News_data_raw/Financial_Times/all_18m6_19m4/FT-archive-2018 (2)/e6ccadc8-05e6-11e8-9650-9c0ad2d7c5b5_2018-02-06.json
2018,2,/data/News_data_raw/Financial_Times/all_18m6_19m4/FT-archive-2018 (2)/0133c1de-0dac-11e8-8eb7-42f857ea9f09_2018-02-09.json
2018,2,/data/News_data_raw/Financial_Times/all_18m6_19m4/FT-archive-2018 (2)/24ce579e-0a87-11e8-839d-41ca06376bf2_2018-02-05.json
2018,1,/data/News_data_raw/Financial_Times/all_current/FT-archive-2018 (1)/75f3ea34-0493-11e8-9650-9c0ad2d7c5b5_2018-01-29.json
2017,10,/data/News_data_raw/Financial_Times/all_current/FT-archive-2017 (1)/63e3d47e-bd64-11e7-b8a3-38a6e068f464_2017-10-30.json
2018,1,/data/News_data_raw/Financial_Times/all_18m6_19m4/FT-archive-2018 (2)/4993712c-fb23-11e7-a492-2c9be7f3120a_2018-01-17.json
2017,12,/data/News_data_raw/Financial_Times/all_current/FT-archive-2017 (1)/0ff306c8-e4d8-11e7-97e2-916d4fbac0da_2017-12-19.json
2017,10,/data/News_data_raw/Financial_Times/all_current/FT-archive-2017 (1)/fc090d49-442f-3ce9-b02a-6216041aa716_2017-10-17.json
2017,2,/data/News_data_raw/Financial_Times/all_current/FT-archive-2017 (1)/c4ef469b-41a6-3ebb-ae4e-d4f2639cddef_2017-02-20.json
2017,4,/data/News_data_raw/Financial_Times/all_current/FT-archive-2017 (1)/f52bfdd8-2b62-11e7-9ec8-168383da43b7_2017-04-27.json
2018,4,/data/News_data_raw/Financial_Times/all_current/FT-archive-2018 (1)/7b781942-3749-11e8-8eee-e06bde01c544_2018-04-03.json
2017,5,/data/News_data_raw/Financial_Times/all_current/FT-archive-2017 (1)/1d847482-4183-11e7-82b6-896b95f30f58_2017-05-26.json
2018,4,/data/News_data_raw/Financial_Times/all_current/FT-archive-2018 (1)/b4386a2a-369f-11e8-8eee-e06bde01c544_2018-04-02.json
