,recall,precision,f2-score,tp,fp,fn
0,0.85,0.0776255707762557,0.2842809364548495,51.0,606.0,9.0
1,0.775,0.05040650406504065,0.2,31.0,584.0,9.0
2,0.8,0.09852216748768473,0.33003300330033003,40.0,366.0,10.0
3,0.7777777777777778,0.05313092979127135,0.20864381520119224,28.0,499.0,8.0
4,0.8,0.06060606060606061,0.23255813953488372,36.0,558.0,9.0
5,0.813953488372093,0.06958250497017893,0.25925925925925924,35.0,468.0,8.0
6,0.6285714285714286,0.04150943396226415,0.16417910447761194,22.0,508.0,13.0
7,0.8775510204081632,0.07832422586520947,0.28859060402684567,43.0,506.0,6.0
8,0.8108108108108109,0.05136986301369863,0.20491803278688525,30.0,554.0,7.0
9,0.7777777777777778,0.07186858316221766,0.2623688155922039,35.0,452.0,10.0
10,0.8222222222222222,0.06434782608695652,0.24503311258278146,37.0,538.0,8.0
11,0.8333333333333334,0.060790273556231005,0.23529411764705882,40.0,618.0,8.0
12,0.775,0.053082191780821915,0.20833333333333334,31.0,553.0,9.0
13,0.8163265306122449,0.06745362563237774,0.2534854245880862,40.0,553.0,9.0
14,0.7333333333333333,0.061224489795918366,0.22948539638386647,33.0,506.0,12.0
15,0.8,0.06872852233676977,0.2557544757033248,40.0,542.0,10.0
16,0.782608695652174,0.07741935483870968,0.2773497688751926,36.0,429.0,10.0
17,0.775,0.0583804143126177,0.22431259044862517,31.0,500.0,9.0
18,0.7567567567567568,0.04552845528455285,0.1834862385321101,28.0,587.0,9.0
19,0.7727272727272727,0.06589147286821706,0.24566473988439305,34.0,482.0,10.0
20,0.8,0.052980132450331126,0.2094240837696335,32.0,572.0,8.0
21,0.8181818181818182,0.05787781350482315,0.22556390977443608,36.0,586.0,8.0
22,0.8571428571428571,0.07142857142857142,0.26785714285714285,42.0,546.0,7.0
23,0.7727272727272727,0.0595446584938704,0.22757697456492637,34.0,537.0,10.0
24,0.7073170731707317,0.04496124031007752,0.1792336217552534,29.0,616.0,12.0
25,0.7954545454545454,0.0625,0.23777173913043478,35.0,525.0,9.0
26,0.7608695652173914,0.06306306306306306,0.2368064952638701,35.0,520.0,11.0
27,0.8222222222222222,0.06115702479338843,0.2356687898089172,37.0,568.0,8.0
28,0.7560975609756098,0.05090311986863711,0.20051746442432083,31.0,578.0,10.0
29,0.8444444444444444,0.0632279534109817,0.24327784891165172,38.0,563.0,7.0
30,0.75,0.04945054945054945,0.1956521739130435,27.0,519.0,9.0
31,0.8113207547169812,0.08669354838709678,0.3036723163841808,43.0,453.0,10.0
32,0.8636363636363636,0.07364341085271318,0.2745664739884393,38.0,478.0,6.0
33,0.82,0.06436420722135008,0.24492234169653523,41.0,596.0,9.0
34,0.7777777777777778,0.059726962457337884,0.22845953002610966,35.0,551.0,10.0
35,0.7674418604651163,0.07221006564551423,0.26232114467408585,33.0,424.0,10.0
36,0.775,0.055357142857142855,0.2152777777777778,31.0,529.0,9.0
37,0.7105263157894737,0.052123552123552123,0.20149253731343283,27.0,491.0,11.0
38,0.7872340425531915,0.06839186691312385,0.25377229080932784,37.0,504.0,10.0
39,0.8541666666666666,0.0624048706240487,0.2414605418138987,41.0,616.0,7.0
40,0.8222222222222222,0.07283464566929133,0.2688953488372093,37.0,471.0,8.0
41,0.7631578947368421,0.048252911813643926,0.19256308100929614,29.0,572.0,9.0
42,0.8163265306122449,0.06349206349206349,0.24213075060532688,40.0,590.0,9.0
43,0.8,0.0644122383252818,0.243605359317905,40.0,581.0,10.0
44,0.8541666666666666,0.06984667802385008,0.2631578947368421,41.0,546.0,7.0
45,0.7608695652173914,0.06283662477558348,0.23616734143049933,35.0,522.0,11.0
46,0.7857142857142857,0.06693711967545639,0.24962178517397882,33.0,460.0,9.0
47,0.8260869565217391,0.0677361853832442,0.2550335570469799,38.0,523.0,8.0
48,0.7435897435897436,0.06775700934579439,0.2482876712328767,29.0,399.0,10.0
49,0.7073170731707317,0.054409005628517824,0.20803443328550933,29.0,504.0,12.0
50,0.7619047619047619,0.05405405405405406,0.21052631578947367,32.0,560.0,10.0
51,0.8297872340425532,0.06393442622950819,0.24436090225563908,39.0,571.0,8.0
52,0.7555555555555555,0.06854838709677419,0.2514792899408284,34.0,462.0,11.0
53,0.7692307692307693,0.05917159763313609,0.22624434389140272,30.0,477.0,9.0
54,0.8235294117647058,0.08187134502923976,0.2928870292887029,42.0,471.0,9.0
55,0.6,0.038461538461538464,0.15306122448979592,21.0,525.0,14.0
56,0.7755102040816326,0.06209150326797386,0.23514851485148514,38.0,574.0,11.0
57,0.675,0.048214285714285716,0.1875,27.0,533.0,13.0
58,0.7209302325581395,0.05032467532467533,0.1967005076142132,31.0,585.0,12.0
59,0.8260869565217391,0.059375,0.23058252427184467,38.0,602.0,8.0
60,0.7837837837837838,0.054409005628517824,0.21292217327459617,29.0,504.0,8.0
61,0.6904761904761905,0.05523809523809524,0.20923520923520925,29.0,496.0,13.0
62,0.7428571428571429,0.04659498207885305,0.18624641833810887,26.0,532.0,9.0
63,0.7894736842105263,0.07246376811594203,0.26501766784452296,30.0,384.0,8.0
64,0.825,0.054009819967266774,0.2140077821011673,33.0,578.0,7.0
65,0.7380952380952381,0.06431535269709543,0.23846153846153847,31.0,451.0,11.0
66,0.7619047619047619,0.06866952789699571,0.25236593059936907,32.0,434.0,10.0
67,0.6829268292682927,0.04886561954624782,0.18995929443690637,28.0,545.0,13.0
68,0.8571428571428571,0.06873977086743044,0.26022304832713755,42.0,569.0,7.0
69,0.7777777777777778,0.054602184087363496,0.21315468940316687,35.0,606.0,10.0
70,0.813953488372093,0.0631768953068592,0.24104683195592286,35.0,519.0,8.0
71,0.7560975609756098,0.06919642857142858,0.25326797385620914,31.0,417.0,10.0
72,0.8085106382978723,0.059375,0.22946859903381642,38.0,602.0,9.0
73,0.8372093023255814,0.06196213425129088,0.23904382470119523,36.0,545.0,7.0
74,0.8,0.07072691552062868,0.2612481857764877,36.0,473.0,9.0
75,0.7555555555555555,0.054838709677419356,0.2125,34.0,586.0,11.0
76,0.717948717948718,0.0525328330206379,0.20319303338171263,28.0,505.0,11.0
77,0.7906976744186046,0.06367041198501873,0.24079320113314448,34.0,500.0,9.0
78,0.5526315789473685,0.04142011834319527,0.15933232169954475,21.0,486.0,17.0
79,0.8260869565217391,0.09405940594059406,0.3231292517006803,38.0,366.0,8.0
80,0.7727272727272727,0.05821917808219178,0.2236842105263158,34.0,550.0,10.0
