,recall,precision,fscore,tp,fp,fn
aggregate_topics_argentina,0.7751196172248804,0.1943222710915634,0.48512677181074065,486.0,2015.0,141.0
aggregate_topics_bolivia,0.9252873563218391,0.05888807607900512,0.23469387755102042,161.0,2573.0,13.0
aggregate_topics_brazil,0.9315525876460768,0.19675599435825106,0.533256880733945,558.0,2278.0,41.0
aggregate_topics_chile,0.14,0.00492091388400703,0.02157164869029276,14.0,2831.0,86.0
aggregate_topics_colombia,0.6742424242424242,0.0318084345961401,0.1337943475646422,89.0,2709.0,43.0
aggregate_topics_denmark,0.9157303370786517,0.058717579250720464,0.23365825688073394,163.0,2613.0,15.0
aggregate_topics_finland,0.9402985074626866,0.06374367622259697,0.25072963650835767,189.0,2776.0,12.0
aggregate_topics_indonesia,0.9487179487179487,0.06235254465790361,0.2468641579930611,185.0,2782.0,10.0
aggregate_topics_israel,0.9044585987261147,0.049271339347675226,0.2022792022792023,142.0,2740.0,15.0
aggregate_topics_malaysia,0.9336734693877551,0.06282183316168898,0.24749797132810386,183.0,2730.0,13.0
aggregate_topics_mexico,0.8359133126934984,0.10518114530580444,0.3498315625809795,270.0,2297.0,53.0
aggregate_topics_norway,0.9347826086956522,0.06136282554405994,0.24300649901102006,172.0,2631.0,12.0
aggregate_topics_peru,0.9101796407185628,0.05119568878410239,0.20896343139950507,152.0,2817.0,15.0
aggregate_topics_philippines,0.0,0.0,0.0,0.0,2750.0,100.0
aggregate_topics_spain,0.0,0.0,0.0,0.0,2685.0,100.0
aggregate_topics_sweden,0.8947368421052632,0.058762530245419976,0.23268546400218998,170.0,2723.0,20.0
aggregate_topics_thailand,0.5760869565217391,0.05604511808248149,0.2017254503933012,159.0,2678.0,117.0
aggregate_topics_turkey,0.8797814207650273,0.056530898876404494,0.22486033519553073,161.0,2687.0,22.0
aggregate_topics_uruguay,0.0,0.0,0.0,0.0,2416.0,100.0
aggregate_topics_venezuela,0.9213483146067416,0.05742296918767507,0.22982062780269058,164.0,2692.0,14.0
