fear_language,risk_language,hedging_language,opinion_language,crisis_language,positive_sentiment_language,negative_sentiment_language,agg_all_other_sentiments,agg_other_and_negative,all_language,,corporate_earnings,pay_revolt,corporate_structure,corporate_all,all_language
fear,warn,may,say,financial_crisis,able,abrupt,fear,fear,fear,,performance,executive&remuneration,shareholders,performance,fear
concern,risk,possibly,feel,depression,enable,adverse,concern,concern,warn,,underperformance ,pay&revolt,common&stock,underperformance ,warn
afraid,threat,uncertain,predict,,adequately,adversely,afraid,afraid,risk,,overperformance,say-on-pay,shares,overperformance,risk
anxious,financial&hazard,maybe,tell,,benign,aggravate,anxious,anxious,danger,,earnings,say&on&pay,executive,earnings,danger
,financial&contagious,can,believe,,buoyant,bad,warn,warn,may,,accountancy,executive&pay,preferred&stock,accountancy,may
,impact,perhaps,think,,buoyancy,burden,risk,risk,possibly,,annual meeting,shareholder revolt,stocks,annual meeting,possibly
,financial&infect,doubt,suggest,,comfortable,challenge,threat,threat,uncertain,,revenue,shareholder satisfaction,analysts ,revenue,uncertain
,terror,unsure,decide,,confident,closure,financial&hazard,financial&hazard,can,,currency swings,,acquisition,currency swings,can
,danger,,propose,,enhance,contraction,financial&contagious,financial&contagious,perhaps,,demand,,merger,demand,perhaps
,,,advise,,favorable,costly,impact,impact,say,,spending ,,takeover,spending ,say
,,,hint,,favourably,damage,financial&infect,financial&infect,predict,,guidance,,divestitures,guidance,predict
,,,clue,,healthy,danger,terror,terror,tell,,Cash Burn,,debt,Cash Burn,tell
,,,speak,,improve,deficit,danger,danger,believe,,cost-cutting,,corporate&structure,cost-cutting,believe
,,,announce,,improvement,dent,may,may,suggest,,cost,,capital&structure,cost,suggest
,,,,,mitigate,destabilise,possibly,possibly,announce,,profit,,,profit,announce
,,,,,positive,deteriorate,uncertain,uncertain,financial_crisis,,loss,,,loss,financial_crisis
,,,,,positively,deterioration,maybe,maybe,depression,,quarter ,,,quarter ,depression
,,,,,profits,deterioration,can,can,buoyancy,,oversupply ,,,oversupply ,buoyancy
,,,,,rebound,difficult,perhaps,perhaps,confident,,prices,,,prices,confident
,,,,,recover,discourage,doubt,doubt,enhance,,forecast,,,forecast,enhance
,,,,,recovery,downgrade,unsure,unsure,healthy,,per-share,,,per-share,healthy
,,,,,resilience,drag,say,say,improvement,,,,,executive&remuneration,improvement
,,,,,resilient,erode,feel,feel,mitigate,,,,,pay&revolt,mitigate
,,,,,solid,erosion,predict,predict,positively,,,,,say-on-pay,positively
,,,,,sound,exacerbate,tell,tell,recover,,,,,say&on&pay,recover
,,,,,stabilise,expose,believe,believe,recovery,,,,,executive&pay,recovery
,,,,,stabilize,fear,think,think,stabilise,,,,,shareholder revolt,stabilise
,,,,,success,force,suggest,suggest,stabilize,,,,,shareholder satisfaction,stabilize
,,,,,successful,fragility,decide,decide,success,,,,,shareholders,success
,,,,,successfully,gloomy,propose,propose,successfully,,,,,common&stock,successfully
,,,,,,hurt,advise,advise,abrupt,,,,,shares,abrupt
,,,,,,illiquid,hint,hint,adverse,,,,,executive,adverse
,,,,,,impairment,clue,clue,adversely,,,,,preferred&stock,adversely
,,,,,,inability,speak,speak,aggravate,,,,,stocks,aggravate
,,,,,,jeopardise,announce,announce,bad,,,,,analysts ,bad
,,,,,,lose,financial_crisis,financial_crisis,burden,,,,,acquisition,burden
,,,,,,negative,depression,depression,challenge,,,,,merger,challenge
,,,,,,pose,,abrupt,closure,,,,,takeover,closure
,,,,,,question,,adverse,contraction,,,,,divestitures,contraction
,,,,,,repercussion,,adversely,costly,,,,,debt,costly
,,,,,,risky,,aggravate,damage,,,,,corporate&structure,damage
,,,,,,severely,,bad,danger,,,,,capital&structure,danger
,,,,,,shortfall,,burden,deficit,,,,,,deficit
,,,,,,spiral,,challenge,dent,,,,,,dent
,,,,,,squeeze,,closure,destabilise,,,,,,destabilise
,,,,,,stagnate,,contraction,deteriorate,,,,,,deteriorate
,,,,,,strain,,costly,deterioration,,,,,,deterioration
,,,,,,stress,,damage,deterioration,,,,,,deterioration
,,,,,,struggle,,danger,difficult,,,,,,difficult
,,,,,,suffer,,deficit,discourage,,,,,,discourage
,,,,,,threaten,,dent,downgrade,,,,,,downgrade
,,,,,,turbulent,,destabilise,drag,,,,,,drag
,,,,,,unable,,deteriorate,erode,,,,,,erode
,,,,,,undermine,,deterioration,erosion,,,,,,erosion
,,,,,,unease,,deterioration,exacerbate,,,,,,exacerbate
,,,,,,unexpectedly,,difficult,expose,,,,,,expose
,,,,,,vulnerable,,discourage,fear,,,,,,fear
,,,,,,weakness,,downgrade,force,,,,,,force
,,,,,,worsen,,drag,fragility,,,,,,fragility
,,,,,,writedowns,,erode,gloomy,,,,,,gloomy
,,,,,,,,erosion,hurt,,,,,,hurt
,,,,,,,,exacerbate,illiquid,,,,,,illiquid
,,,,,,,,expose,impairment,,,,,,impairment
,,,,,,,,fear,inability,,,,,,inability
,,,,,,,,force,jeopardise,,,,,,jeopardise
,,,,,,,,fragility,lose,,,,,,lose
,,,,,,,,gloomy,negative,,,,,,negative
,,,,,,,,hurt,pose,,,,,,pose
,,,,,,,,illiquid,question,,,,,,question
,,,,,,,,impairment,repercussion,,,,,,repercussion
,,,,,,,,inability,risky,,,,,,risky
,,,,,,,,jeopardise,severely,,,,,,severely
,,,,,,,,lose,shortfall,,,,,,shortfall
,,,,,,,,negative,spiral,,,,,,spiral
,,,,,,,,pose,squeeze,,,,,,squeeze
,,,,,,,,question,stagnate,,,,,,stagnate
,,,,,,,,repercussion,strain,,,,,,strain
,,,,,,,,risky,stress,,,,,,stress
,,,,,,,,severely,struggle,,,,,,struggle
,,,,,,,,shortfall,suffer,,,,,,suffer
,,,,,,,,spiral,threaten,,,,,,threaten
,,,,,,,,squeeze,turbulent,,,,,,turbulent
,,,,,,,,stagnate,unable,,,,,,unable
,,,,,,,,strain,undermine,,,,,,undermine
,,,,,,,,stress,unease,,,,,,unease
,,,,,,,,struggle,unexpectedly,,,,,,unexpectedly
,,,,,,,,suffer,vulnerable,,,,,,vulnerable
,,,,,,,,threaten,weakness,,,,,,weakness
,,,,,,,,turbulent,worsen,,,,,,worsen
,,,,,,,,unable,writedowns,,,,,,writedowns
,,,,,,,,undermine,,,,,,,performance
,,,,,,,,unease,,,,,,,underperformance 
,,,,,,,,unexpectedly,,,,,,,overperformance
,,,,,,,,vulnerable,,,,,,,earnings
,,,,,,,,weakness,,,,,,,accountancy
,,,,,,,,worsen,,,,,,,annual meeting
,,,,,,,,writedowns,,,,,,,revenue
,,,,,,,,,,,,,,,currency swings
,,,,,,,,,,,,,,,demand
,,,,,,,,,,,,,,,spending 
,,,,,,,,,,,,,,,guidance
,,,,,,,,,,,,,,,Cash Burn
,,,,,,,,,,,,,,,cost-cutting
,,,,,,,,,,,,,,,cost
,,,,,,,,,,,,,,,profit
,,,,,,,,,,,,,,,loss
,,,,,,,,,,,,,,,quarter 
,,,,,,,,,,,,,,,oversupply 
,,,,,,,,,,,,,,,prices
,,,,,,,,,,,,,,,forecast
,,,,,,,,,,,,,,,per-share
,,,,,,,,,,,,,,,executive&remuneration
,,,,,,,,,,,,,,,pay&revolt
,,,,,,,,,,,,,,,say-on-pay
,,,,,,,,,,,,,,,say&on&pay
,,,,,,,,,,,,,,,executive&pay
,,,,,,,,,,,,,,,shareholder revolt
,,,,,,,,,,,,,,,shareholder satisfaction
,,,,,,,,,,,,,,,shareholders
,,,,,,,,,,,,,,,common&stock
,,,,,,,,,,,,,,,shares
,,,,,,,,,,,,,,,executive
,,,,,,,,,,,,,,,preferred&stock
,,,,,,,,,,,,,,,stocks
,,,,,,,,,,,,,,,analysts 
,,,,,,,,,,,,,,,acquisition
,,,,,,,,,,,,,,,merger
,,,,,,,,,,,,,,,takeover
,,,,,,,,,,,,,,,divestitures
,,,,,,,,,,,,,,,debt
,,,,,,,,,,,,,,,corporate&structure
,,,,,,,,,,,,,,,capital&structure
