,recall,precision,fscore,tp,fp,fn,sentiment_def
0,1.0,0.5384615384615384,0.8536585365853658,7,6,0,fear_language
1,0.8571428571428571,0.46153846153846156,0.7317073170731707,6,7,1,risk_language
2,0.875,0.6363636363636364,0.813953488372093,7,4,1,hedging_language
3,1.0,0.3888888888888889,0.7608695652173914,7,11,0,opinion_language
4,0.875,0.4117647058823529,0.7142857142857143,7,10,1,crisis_language
5,1.0,0.5833333333333334,0.875,7,5,0,positive_sentiment_language
6,1.0,0.4666666666666667,0.813953488372093,7,8,0,negative_sentiment_language
7,0.875,0.5833333333333334,0.7954545454545454,7,5,1,agg_all_other_sentiments
8,0.875,0.4666666666666667,0.7446808510638298,7,8,1,agg_other_and_negative
9,0.8571428571428571,0.5454545454545454,0.7692307692307693,6,5,1,all_language
