,recall,precision,fscore,tp,fp,fn,sentiment_def
0,1.0,0.14285714285714285,0.45454545454545453,2,12,0,fear_language
1,1.0,0.2,0.5555555555555556,2,8,0,risk_language
2,1.0,0.09090909090909091,0.3333333333333333,1,10,0,hedging_language
3,1.0,0.18181818181818182,0.5263157894736842,2,9,0,opinion_language
4,1.0,0.05,0.20833333333333334,1,19,0,crisis_language
5,1.0,0.14285714285714285,0.45454545454545453,2,12,0,positive_sentiment_language
6,1.0,0.15384615384615385,0.47619047619047616,2,11,0,negative_sentiment_language
7,1.0,0.16666666666666666,0.5,2,10,0,agg_all_other_sentiments
8,1.0,0.2,0.5555555555555556,2,8,0,agg_other_and_negative
9,1.0,0.18181818181818182,0.5263157894736842,2,9,0,all_language
