,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.0,0.0,0.0,0,16,1,fear_language
1,1.0,0.07692307692307693,0.29411764705882354,1,12,0,risk_language
2,0.0,0.0,0.0,0,13,1,hedging_language
3,0.0,0.0,0.0,0,13,1,opinion_language
4,1.0,0.047619047619047616,0.2,1,20,0,crisis_language
5,0.0,0.0,0.0,0,11,1,positive_sentiment_language
6,1.0,0.08333333333333333,0.3125,1,11,0,negative_sentiment_language
7,0.0,0.0,0.0,0,12,1,agg_all_other_sentiments
8,0.0,0.0,0.0,0,12,1,agg_other_and_negative
9,0.0,0.0,0.0,0,12,1,all_language
