,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.0,0.0,0.0,0,5,1,fear_language
1,1.0,0.08333333333333333,0.3125,1,11,0,risk_language
2,1.0,0.125,0.4166666666666667,1,7,0,hedging_language
3,1.0,0.2,0.5555555555555556,2,8,0,opinion_language
4,1.0,0.05555555555555555,0.22727272727272727,1,17,0,crisis_language
5,1.0,0.14285714285714285,0.45454545454545453,1,6,0,positive_sentiment_language
6,1.0,0.125,0.4166666666666667,1,7,0,negative_sentiment_language
7,1.0,0.125,0.4166666666666667,1,7,0,agg_all_other_sentiments
8,1.0,0.125,0.4166666666666667,1,7,0,agg_other_and_negative
9,1.0,0.14285714285714285,0.45454545454545453,1,6,0,all_language
