,recall,precision,fscore,tp,fp,fn,sentiment_def
0,1.0,0.21052631578947367,0.5714285714285714,4,15,0,fear_language
1,1.0,0.2631578947368421,0.6410256410256411,5,14,0,risk_language
2,1.0,0.3157894736842105,0.6976744186046512,6,13,0,hedging_language
3,1.0,0.3,0.6818181818181818,6,14,0,opinion_language
4,1.0,0.5,0.8333333333333334,11,11,0,crisis_language
5,1.0,0.3125,0.6944444444444444,5,11,0,positive_sentiment_language
6,1.0,0.3333333333333333,0.7142857142857143,6,12,0,negative_sentiment_language
7,1.0,0.3,0.6818181818181818,6,14,0,agg_all_other_sentiments
8,1.0,0.25,0.625,5,15,0,agg_other_and_negative
9,1.0,0.2631578947368421,0.6410256410256411,5,14,0,all_language
