,recall,precision,fscore,tp,fp,fn,sentiment_def
0,1.0,0.1111111111111111,0.38461538461538464,1,8,0,fear_language
1,1.0,0.21428571428571427,0.5769230769230769,3,11,0,risk_language
2,0.0,0.0,0.0,0,6,1,hedging_language
3,0.0,0.0,0.0,0,11,1,opinion_language
4,1.0,0.0625,0.25,1,15,0,crisis_language
5,1.0,0.2857142857142857,0.6666666666666666,2,5,0,positive_sentiment_language
6,1.0,0.2,0.5555555555555556,2,8,0,negative_sentiment_language
7,0.0,0.0,0.0,0,6,1,agg_all_other_sentiments
8,1.0,0.16666666666666666,0.5,1,5,0,agg_other_and_negative
9,1.0,0.2857142857142857,0.6666666666666666,2,5,0,all_language
