,recall,precision,fscore,tp,fp,fn,sentiment_def
0,1.0,0.07142857142857142,0.2777777777777778,1,13,0,fear_language
1,1.0,0.23076923076923078,0.6,3,10,0,risk_language
2,1.0,0.15384615384615385,0.47619047619047616,2,11,0,hedging_language
3,1.0,0.23076923076923078,0.6,3,10,0,opinion_language
4,1.0,0.13333333333333333,0.43478260869565216,2,13,0,crisis_language
5,1.0,0.11764705882352941,0.4,2,15,0,positive_sentiment_language
6,1.0,0.06666666666666667,0.2631578947368421,1,14,0,negative_sentiment_language
7,1.0,0.16666666666666666,0.5,2,10,0,agg_all_other_sentiments
8,1.0,0.16666666666666666,0.5,2,10,0,agg_other_and_negative
9,1.0,0.16666666666666666,0.5,2,10,0,all_language
