,recall,precision,fscore,tp,fp,fn,sentiment_def
0,1.0,0.38461538461538464,0.7575757575757576,5,8,0,fear_language
1,1.0,0.42857142857142855,0.7894736842105263,6,8,0,risk_language
2,1.0,0.5555555555555556,0.8620689655172413,5,4,0,hedging_language
3,1.0,0.3333333333333333,0.7142857142857143,4,8,0,opinion_language
4,1.0,0.1,0.35714285714285715,2,18,0,crisis_language
5,1.0,0.6666666666666666,0.9090909090909091,4,2,0,positive_sentiment_language
6,1.0,0.5555555555555556,0.8620689655172413,5,4,0,negative_sentiment_language
7,1.0,0.5714285714285714,0.8695652173913043,4,3,0,agg_all_other_sentiments
8,1.0,0.6666666666666666,0.9090909090909091,4,2,0,agg_other_and_negative
9,1.0,0.8,0.9523809523809523,4,1,0,all_language
