,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.5,0.14285714285714285,0.3333333333333333,1,6,1,fear_language
1,0.5,0.0625,0.20833333333333334,1,15,1,risk_language
2,0.6666666666666666,0.25,0.5,2,6,1,hedging_language
3,0.6666666666666666,0.125,0.35714285714285715,2,14,1,opinion_language
4,0.6666666666666666,0.10526315789473684,0.3225806451612903,2,17,1,crisis_language
5,0.6666666666666666,0.16666666666666666,0.4166666666666667,2,10,1,positive_sentiment_language
6,0.6666666666666666,0.13333333333333333,0.37037037037037035,2,13,1,negative_sentiment_language
7,0.6666666666666666,0.2,0.45454545454545453,2,8,1,agg_all_other_sentiments
8,0.75,0.2727272727272727,0.5555555555555556,3,8,1,agg_other_and_negative
9,0.75,0.2727272727272727,0.5555555555555556,3,8,1,all_language
