,doc_name,fed_pos,fed_neg,w2v_pos,w2v_neg,w2v_refined_0_pos,w2v_refined_0_neg,w2v_refined_1_pos,w2v_refined_1_neg,w2v_refined_2_pos,w2v_refined_2_neg,vader_pos,vader_neg,tb_polarity,tb_is_positive,tb_subjectivity,afinn_score,affin_is_positive,month,country
0,/data/News_data_raw/FT_WD/json_lemma/ft-200c5fd4-1c8b-11dd-8bfc-000077b07658.json,0.0,0.0047169811320754715,0.03773584905660377,0.12264150943396226,0.030660377358490566,0.10849056603773585,0.02830188679245283,0.10377358490566038,0.01650943396226415,0.08018867924528301,0.066,0.109,-0.00400691900691901,False,0.2890801790801791,-16.0,False,2008-05,argentina
1,/data/News_data_raw/FT_WD/json_lemma/ft-200c5fd4-1c8b-11dd-8bfc-000077b07658.json,0.0,0.0047169811320754715,0.03773584905660377,0.12264150943396226,0.030660377358490566,0.10849056603773585,0.02830188679245283,0.10377358490566038,0.01650943396226415,0.08018867924528301,0.066,0.109,-0.00400691900691901,False,0.2890801790801791,-16.0,False,2008-05,argentina
2,/data/News_data_raw/FT_WD/json_lemma/ftda-2008-0509-0038-5.json,0.0014347202295552368,0.00430416068866571,0.03012912482065997,0.07604017216642754,0.027259684361549498,0.058823529411764705,0.024390243902439025,0.05308464849354376,0.020086083213773313,0.05021520803443329,0.02,0.069,-0.15136363636363637,False,0.5225513196480939,-9.0,False,2008-05,argentina
3,/data/News_data_raw/FT_WD/json_lemma/ft-e0dd6032-2113-11dd-a0e6-000077b07658.json,0.006097560975609756,0.009146341463414634,0.03048780487804878,0.07926829268292683,0.027439024390243903,0.057926829268292686,0.021341463414634148,0.04573170731707317,0.021341463414634148,0.039634146341463415,0.059,0.082,0.027568922305764406,True,0.2774436090225564,-1.0,False,2008-05,argentina
4,/data/News_data_raw/FT_WD/json_lemma/ftda-2008-0512-0001-23.json,0.017341040462427744,0.005780346820809248,0.13680154142581888,0.10211946050096339,0.1348747591522158,0.06358381502890173,0.13102119460500963,0.055876685934489405,0.11753371868978806,0.030828516377649325,0.101,0.02,0.13559253246753247,True,0.40726461038961026,39.0,True,2008-05,argentina
5,/data/News_data_raw/FT_WD/json_lemma/ft-f78a4b46-28e9-11dd-96ce-000077b07658.json,0.0,0.004201680672268907,0.05672268907563025,0.07983193277310924,0.046218487394957986,0.06512605042016807,0.04201680672268908,0.058823529411764705,0.01680672268907563,0.05042016806722689,0.091,0.055,0.005648629148629166,True,0.40845310245310246,1.0,True,2008-05,argentina
6,/data/News_data_raw/FT_WD/json_lemma/ft-a30c4178-1877-11dd-8c92-0000779fd2ac.json,0.0018535681186283596,0.0037071362372567192,0.014828544949026877,0.06209453197405004,0.013901760889712697,0.03243744207599629,0.013901760889712697,0.03151065801668211,0.012974976830398516,0.024096385542168676,0.203,0.089,0.06267641476880607,True,0.5169862836438922,53.0,True,2008-05,argentina
7,/data/News_data_raw/FT_WD/json_lemma/ftda-2008-0502-0011-3.json,0.013986013986013986,0.011655011655011656,0.11421911421911422,0.11655011655011654,0.10955710955710955,0.09324009324009325,0.09557109557109557,0.0675990675990676,0.08158508158508158,0.04195804195804196,0.099,0.09,0.0014157014157014118,True,0.45424710424710424,-11.0,False,2008-05,argentina
8,/data/News_data_raw/FT_WD/json_lemma/ft-f78a4b46-28e9-11dd-96ce-000077b07658.json,0.0,0.004201680672268907,0.05672268907563025,0.07983193277310924,0.046218487394957986,0.06512605042016807,0.04201680672268908,0.058823529411764705,0.01680672268907563,0.05042016806722689,0.091,0.055,0.005648629148629166,True,0.40845310245310246,1.0,True,2008-05,argentina
9,/data/News_data_raw/FT_WD/json_lemma/ftda-2008-0531-0022-8.json,0.0007639419404125286,0.0,0.002291825821237586,0.0030557677616501145,0.002291825821237586,0.0015278838808250573,0.002291825821237586,0.0015278838808250573,0.002291825821237586,0.0015278838808250573,0.004,0.0,0.03510489510489511,True,0.11804195804195802,0.0,False,2008-05,argentina
10,/data/News_data_raw/FT_WD/json_lemma/ftda-2008-0508-0008-5.json,0.0,0.004484304932735426,0.03587443946188341,0.12331838565022421,0.02914798206278027,0.10986547085201794,0.026905829596412557,0.10538116591928251,0.01569506726457399,0.08295964125560538,0.049,0.107,-0.007083842083842091,False,0.2947212047212047,-19.0,False,2008-05,argentina
11,/data/News_data_raw/FT_WD/json_lemma/ftda-2008-0503-0046-1.json,0.0,0.004748338081671415,0.020892687559354226,0.06837606837606838,0.015194681861348529,0.057929724596391265,0.011396011396011397,0.050332383665717,0.006647673314339981,0.037037037037037035,0.097,0.146,0.12073115196491817,True,0.49520464384100743,-46.0,False,2008-05,argentina
12,/data/News_data_raw/FT_WD/json_lemma/ft-a3cb5654-1a33-11dd-ba02-0000779fd2ac.json,0.0032310177705977385,0.014539579967689823,0.05088852988691438,0.11793214862681745,0.046849757673667204,0.09773828756058159,0.03796445880452343,0.07996768982229402,0.027463651050080775,0.07350565428109855,0.137,0.089,0.05665806188347174,True,0.40995050031935265,12.0,True,2008-05,argentina
13,/data/News_data_raw/FT_WD/json_lemma/ftda-2008-0502-0034-6.json,0.0013623978201634877,0.0,0.009536784741144414,0.0027247956403269754,0.009536784741144414,0.0013623978201634877,0.009536784741144414,0.0013623978201634877,0.009536784741144414,0.0013623978201634877,0.026,0.0,0.16680672268907562,True,0.2668067226890757,14.0,True,2008-05,argentina
14,/data/News_data_raw/FT_WD/json_lemma/ftda-2008-0524-0022-8.json,0.0005656108597285068,0.0011312217194570137,0.002828054298642534,0.005656108597285068,0.002828054298642534,0.005090497737556561,0.002828054298642534,0.005090497737556561,0.0016968325791855204,0.003959276018099547,0.004,0.008,-0.0027272727272727258,False,0.1771590909090909,-4.0,False,2008-05,argentina
15,/data/News_data_raw/FT_WD/json_lemma/ftda-2008-0506-0006-10.json,0.0,0.0,0.031746031746031744,0.031746031746031744,0.031746031746031744,0.031746031746031744,0.015873015873015872,0.0,0.015873015873015872,0.0,0.042,0.024,-0.038888888888888896,False,0.2222222222222222,0.0,False,2008-05,argentina
16,/data/News_data_raw/FT_WD/json_lemma/ftda-2008-0515-0040-6.json,0.0035545023696682463,0.004739336492890996,0.06753554502369669,0.09004739336492891,0.0509478672985782,0.08175355450236967,0.04739336492890995,0.07464454976303317,0.045023696682464455,0.06635071090047394,0.046,0.052,0.009064737005913483,True,0.3913320883909117,12.0,True,2008-05,argentina
17,/data/News_data_raw/FT_WD/json_lemma/ftda-2008-0502-0037-6.json,0.0011534025374855825,0.016147635524798153,0.07151095732410612,0.17531718569780855,0.03460207612456748,0.15340253748558247,0.03229527104959631,0.14878892733564014,0.0265282583621684,0.13725490196078433,0.054,0.106,-0.031996357301235345,False,0.525604476823989,-5.0,False,2008-05,argentina
18,/data/News_data_raw/FT_WD/json_lemma/ftda-2008-0503-0073-0.json,0.012422360248447204,0.008281573498964804,0.13664596273291926,0.11594202898550725,0.12215320910973085,0.08488612836438923,0.11594202898550725,0.07246376811594203,0.11180124223602485,0.062111801242236024,0.159,0.089,0.14966525722339677,True,0.3865221987315009,16.0,True,2008-05,argentina
19,/data/News_data_raw/FT_WD/json_lemma/ftda-2008-0527-0006-11.json,0.0,0.018518518518518517,0.018518518518518517,0.18518518518518517,0.018518518518518517,0.16666666666666666,0.018518518518518517,0.16666666666666666,0.018518518518518517,0.14814814814814814,0.124,0.073,0.14375,True,0.75,2.0,True,2008-05,argentina
20,/data/News_data_raw/FT_WD/json_lemma/ftda-2008-0530-0023-1.json,0.002728512960436562,0.001364256480218281,0.01227830832196453,0.023192360163710776,0.01227830832196453,0.01637107776261937,0.010914051841746248,0.013642564802182811,0.008185538881309686,0.005457025920873124,0.151,0.017,0.15657894736842107,True,0.40789473684210525,48.0,True,2008-05,argentina
21,/data/News_data_raw/FT_WD/json_lemma/ftda-2008-0503-0073-0.json,0.012422360248447204,0.008281573498964804,0.13664596273291926,0.11594202898550725,0.12215320910973085,0.08488612836438923,0.11594202898550725,0.07246376811594203,0.11180124223602485,0.062111801242236024,0.159,0.089,0.14966525722339677,True,0.3865221987315009,16.0,True,2008-05,argentina
22,/data/News_data_raw/FT_WD/json_lemma/ft-c85e2d94-2da1-11dd-b92a-000077b07658.json,0.007202881152460984,0.010804321728691477,0.04441776710684274,0.08163265306122448,0.03721488595438175,0.062424969987995196,0.03721488595438175,0.062424969987995196,0.03361344537815126,0.05402160864345738,0.129,0.087,0.022380707804436607,True,0.42214016680118366,0.0,False,2008-05,argentina
23,/data/News_data_raw/FT_WD/json_lemma/ft-bc7e59f0-2364-11dd-b214-000077b07658.json,0.0045871559633027525,0.0030581039755351682,0.0382262996941896,0.05657492354740061,0.0382262996941896,0.03211009174311927,0.035168195718654434,0.027522935779816515,0.0290519877675841,0.022935779816513763,0.157,0.022,0.08799647417571943,True,0.3622825968580686,32.0,True,2008-05,argentina
24,/data/News_data_raw/FT_WD/json_lemma/ftda-2008-0501-0043-8.json,0.012232415902140673,0.0061162079510703364,0.07951070336391437,0.04892966360856269,0.07339449541284404,0.024464831804281346,0.07339449541284404,0.024464831804281346,0.07339449541284404,0.024464831804281346,0.08,0.028,0.16525974025974025,True,0.2964285714285714,11.0,True,2008-05,argentina
