,recall,precision,fscore,tp,fp,fn,sentiment_def
0,1.0,0.1,0.35714285714285715,1,9,0,fed_pos
1,1.0,0.0625,0.25,1,15,0,fed_neg
2,1.0,0.1111111111111111,0.38461538461538464,1,8,0,w2v_pos
3,1.0,0.14285714285714285,0.45454545454545453,1,6,0,w2v_neg
4,1.0,0.14285714285714285,0.45454545454545453,1,6,0,w2v_refined_2_pos
5,1.0,0.1,0.35714285714285715,1,9,0,w2v_refined_2_neg
6,1.0,0.2727272727272727,0.6521739130434783,3,8,0,vader_pos
7,1.0,0.125,0.4166666666666667,1,7,0,vader_neg
8,1.0,0.09090909090909091,0.3333333333333333,1,10,0,tb_polarity
9,0.0,,0.0,0,0,1,tb_is_positive
10,0.0,0.0,0.0,0,7,1,tb_subjectivity
11,1.0,0.09090909090909091,0.3333333333333333,1,10,0,afinn_score
12,1.0,1.0,1.0,1,0,0,affin_is_positive
13,0.0,0.0,0.0,0,11,1,num_doc
14,1.0,1.0,1.0,2,0,0,vader_is_pos
15,1.0,0.10526315789473684,0.37037037037037035,2,17,0,vader_pos_x_fed_pos
16,1.0,0.13333333333333333,0.43478260869565216,2,13,0,vader_neg_x_fed_neg
17,1.0,0.2,0.5555555555555556,3,12,0,vader_is_pos_x_fed_pos
18,1.0,0.14285714285714285,0.45454545454545453,2,12,0,vader_is_neg_x_fed_neg
19,1.0,0.16666666666666666,0.5,3,15,0,textblob_polar_x_fed_pos
20,1.0,0.05263157894736842,0.21739130434782608,1,18,0,textblob_polar_x_fed_neg
21,1.0,0.23076923076923078,0.6,3,10,0,textblob_is_pos_x_fed_pos
22,1.0,0.045454545454545456,0.19230769230769232,1,21,0,textblob_is_neg_x_fed_neg
23,1.0,0.18181818181818182,0.5263157894736842,4,18,0,afinn_score_x_fed_pos
24,1.0,0.17647058823529413,0.5172413793103449,3,14,0,afinn_score_x_fed_neg
25,1.0,0.17647058823529413,0.5172413793103449,3,14,0,afinn_is_pos_x_fed_pos
26,1.0,0.07692307692307693,0.29411764705882354,1,12,0,afinn_is_neg_x_fed_neg
27,1.0,0.17647058823529413,0.5172413793103449,3,14,0,vader_pos_x_w2v_pos
28,1.0,0.25,0.625,3,9,0,vader_neg_x_w2v_neg
29,1.0,0.2,0.5555555555555556,3,12,0,vader_is_pos_x_w2v_pos
30,1.0,0.2,0.5555555555555556,3,12,0,vader_is_neg_x_w2v_neg
31,1.0,0.1875,0.5357142857142857,3,13,0,textblob_polar_x_w2v_pos
32,1.0,0.07142857142857142,0.2777777777777778,1,13,0,textblob_polar_x_w2v_neg
33,1.0,0.3076923076923077,0.6896551724137931,4,9,0,textblob_is_pos_x_w2v_pos
34,1.0,0.05555555555555555,0.22727272727272727,1,17,0,textblob_is_neg_x_w2v_neg
35,1.0,0.1875,0.5357142857142857,3,13,0,afinn_score_x_w2v_pos
36,1.0,0.14285714285714285,0.45454545454545453,2,12,0,afinn_score_x_w2v_neg
37,1.0,0.14285714285714285,0.45454545454545453,2,12,0,afinn_is_pos_x_w2v_pos
38,1.0,0.13333333333333333,0.43478260869565216,2,13,0,afinn_is_neg_x_w2v_neg
39,1.0,0.14285714285714285,0.45454545454545453,2,12,0,vader_pos_x_w2v_refined_2_pos
40,1.0,0.125,0.4166666666666667,2,14,0,vader_neg_x_w2v_refined_2_neg
41,1.0,0.14285714285714285,0.45454545454545453,2,12,0,vader_is_pos_x_w2v_refined_2_pos
42,1.0,0.21428571428571427,0.5769230769230769,3,11,0,vader_is_neg_x_w2v_refined_2_neg
43,1.0,0.16666666666666666,0.5,3,15,0,textblob_polar_x_w2v_refined_2_pos
44,1.0,0.07142857142857142,0.2777777777777778,1,13,0,textblob_polar_x_w2v_refined_2_neg
45,1.0,0.3,0.6818181818181818,3,7,0,textblob_is_pos_x_w2v_refined_2_pos
46,1.0,0.047619047619047616,0.2,1,20,0,textblob_is_neg_x_w2v_refined_2_neg
47,1.0,0.25,0.625,4,12,0,afinn_score_x_w2v_refined_2_pos
48,1.0,0.13333333333333333,0.43478260869565216,2,13,0,afinn_score_x_w2v_refined_2_neg
49,1.0,0.14285714285714285,0.45454545454545453,2,12,0,afinn_is_pos_x_w2v_refined_2_pos
50,1.0,0.13333333333333333,0.43478260869565216,2,13,0,afinn_is_neg_x_w2v_refined_2_neg
