,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.8571428571428571,0.42857142857142855,0.7142857142857143,6,8,1,fed_pos
1,0.9375,0.6521739130434783,0.8620689655172413,15,8,1,fed_neg
2,1.0,0.7,0.9210526315789473,7,3,0,w2v_pos
3,0.9166666666666666,0.6470588235294118,0.8461538461538461,11,6,1,w2v_neg
4,1.0,0.75,0.9375,9,3,0,w2v_refined_2_pos
5,0.9230769230769231,0.7058823529411765,0.8695652173913043,12,5,1,w2v_refined_2_neg
6,1.0,0.7692307692307693,0.9433962264150944,10,3,0,vader_pos
7,0.875,0.5,0.7608695652173914,7,7,1,vader_neg
8,0.8,0.4444444444444444,0.6896551724137931,4,5,1,tb_polarity
9,1.0,0.6,0.8823529411764706,6,4,0,tb_is_positive
10,1.0,0.6,0.8823529411764706,6,4,0,tb_subjectivity
11,1.0,0.3181818181818182,0.7,7,15,0,afinn_score
12,0.8571428571428571,0.5454545454545454,0.7692307692307693,6,5,1,affin_is_positive
13,1.0,0.5333333333333333,0.851063829787234,8,7,0,num_doc
14,0.75,0.375,0.625,3,5,1,vader_is_pos
15,1.0,0.6153846153846154,0.8888888888888888,8,5,0,vader_pos_x_fed_pos
16,0.9285714285714286,0.6842105263157895,0.8666666666666667,13,6,1,vader_neg_x_fed_neg
17,0.8333333333333334,0.5,0.7352941176470589,5,5,1,vader_is_pos_x_fed_pos
18,0.9,0.6923076923076923,0.8490566037735849,9,4,1,vader_is_neg_x_fed_neg
19,1.0,0.5652173913043478,0.8666666666666667,13,10,0,textblob_polar_x_fed_pos
20,1.0,0.4375,0.7954545454545454,7,9,0,textblob_polar_x_fed_neg
21,1.0,0.6666666666666666,0.9090909090909091,10,5,0,textblob_is_pos_x_fed_pos
22,0.8888888888888888,0.42105263157894735,0.7272727272727273,8,11,1,textblob_is_neg_x_fed_neg
23,1.0,0.2857142857142857,0.6666666666666666,6,15,0,afinn_score_x_fed_pos
24,0.9,0.42857142857142855,0.7377049180327869,9,12,1,afinn_score_x_fed_neg
25,1.0,0.4166666666666667,0.78125,5,7,0,afinn_is_pos_x_fed_pos
26,0.9230769230769231,0.6666666666666666,0.8571428571428571,12,6,1,afinn_is_neg_x_fed_neg
27,1.0,0.875,0.9722222222222222,7,1,0,vader_pos_x_w2v_pos
28,0.9090909090909091,0.5882352941176471,0.819672131147541,10,7,1,vader_neg_x_w2v_neg
29,0.8571428571428571,0.5454545454545454,0.7692307692307693,6,5,1,vader_is_pos_x_w2v_pos
30,0.9090909090909091,0.6666666666666666,0.847457627118644,10,5,1,vader_is_neg_x_w2v_neg
31,1.0,0.5625,0.8653846153846154,9,7,0,textblob_polar_x_w2v_pos
32,0.9,0.6428571428571429,0.8333333333333334,9,5,1,textblob_polar_x_w2v_neg
33,1.0,0.6923076923076923,0.9183673469387755,9,4,0,textblob_is_pos_x_w2v_pos
34,0.875,0.4375,0.7291666666666666,7,9,1,textblob_is_neg_x_w2v_neg
35,1.0,0.3157894736842105,0.6976744186046512,6,13,0,afinn_score_x_w2v_pos
36,0.75,0.375,0.625,6,10,2,afinn_score_x_w2v_neg
37,1.0,0.5555555555555556,0.8620689655172413,5,4,0,afinn_is_pos_x_w2v_pos
38,0.9090909090909091,0.5263157894736842,0.7936507936507936,10,9,1,afinn_is_neg_x_w2v_neg
39,1.0,0.6153846153846154,0.8888888888888888,8,5,0,vader_pos_x_w2v_refined_2_pos
40,0.9090909090909091,0.625,0.8333333333333334,10,6,1,vader_neg_x_w2v_refined_2_neg
41,1.0,0.5333333333333333,0.851063829787234,8,7,0,vader_is_pos_x_w2v_refined_2_pos
42,0.9,0.6,0.8181818181818182,9,6,1,vader_is_neg_x_w2v_refined_2_neg
43,1.0,0.5263157894736842,0.847457627118644,10,9,0,textblob_polar_x_w2v_refined_2_pos
44,0.9090909090909091,0.5882352941176471,0.819672131147541,10,7,1,textblob_polar_x_w2v_refined_2_neg
45,1.0,0.625,0.8928571428571429,10,6,0,textblob_is_pos_x_w2v_refined_2_pos
46,0.8888888888888888,0.5333333333333333,0.7843137254901961,8,7,1,textblob_is_neg_x_w2v_refined_2_neg
47,1.0,0.35294117647058826,0.7317073170731707,6,11,0,afinn_score_x_w2v_refined_2_pos
48,0.7777777777777778,0.4375,0.6730769230769231,7,9,2,afinn_score_x_w2v_refined_2_neg
49,1.0,0.5555555555555556,0.8620689655172413,5,4,0,afinn_is_pos_x_w2v_refined_2_pos
50,0.9166666666666666,0.55,0.8088235294117647,11,9,1,afinn_is_neg_x_w2v_refined_2_neg
