,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.6666666666666666,0.4,0.5882352941176471,4,6,2,fed_pos
1,0.6,0.3333333333333333,0.5172413793103449,3,6,2,fed_neg
2,0.4,0.16666666666666666,0.3125,2,10,3,w2v_pos
3,0.7142857142857143,0.45454545454545453,0.6410256410256411,5,6,2,w2v_neg
4,0.6666666666666666,0.2857142857142857,0.5263157894736842,4,10,2,w2v_refined_2_pos
5,0.5714285714285714,0.4,0.5263157894736842,4,6,3,w2v_refined_2_neg
6,0.6,0.3,0.5,3,7,2,vader_pos
7,0.5714285714285714,0.36363636363636365,0.5128205128205128,4,7,3,vader_neg
8,0.875,0.5833333333333334,0.7954545454545454,7,5,1,tb_polarity
9,0.9,0.6428571428571429,0.8333333333333334,9,5,1,tb_is_positive
10,0.5,0.4,0.47619047619047616,2,3,2,tb_subjectivity
11,0.6,0.3333333333333333,0.5172413793103449,3,6,2,afinn_score
12,0.875,0.7,0.8333333333333334,7,3,1,affin_is_positive
13,0.7142857142857143,0.625,0.6944444444444444,5,3,2,num_doc
14,0.8,0.5,0.7142857142857143,4,4,1,vader_is_pos
15,0.8571428571428571,0.5,0.75,6,6,1,vader_pos_x_fed_pos
16,0.6666666666666666,0.4444444444444444,0.6060606060606061,4,5,2,vader_neg_x_fed_neg
17,0.875,0.7,0.8333333333333334,7,3,1,vader_is_pos_x_fed_pos
18,0.6666666666666666,0.4,0.5882352941176471,4,6,2,vader_is_neg_x_fed_neg
19,0.8333333333333334,0.4166666666666667,0.6944444444444444,5,7,1,textblob_polar_x_fed_pos
20,0.8571428571428571,0.5454545454545454,0.7692307692307693,6,5,1,textblob_polar_x_fed_neg
21,0.8333333333333334,0.4166666666666667,0.6944444444444444,5,7,1,textblob_is_pos_x_fed_pos
22,0.7142857142857143,0.5555555555555556,0.6756756756756757,5,4,2,textblob_is_neg_x_fed_neg
23,0.8571428571428571,0.5454545454545454,0.7692307692307693,6,5,1,afinn_score_x_fed_pos
24,0.5714285714285714,0.4,0.5263157894736842,4,6,3,afinn_score_x_fed_neg
25,0.8571428571428571,0.75,0.8333333333333334,6,2,1,afinn_is_pos_x_fed_pos
26,0.6666666666666666,0.4444444444444444,0.6060606060606061,4,5,2,afinn_is_neg_x_fed_neg
27,0.8,0.3076923076923077,0.6060606060606061,4,9,1,vader_pos_x_w2v_pos
28,0.5714285714285714,0.4,0.5263157894736842,4,6,3,vader_neg_x_w2v_neg
29,0.8333333333333334,0.45454545454545453,0.7142857142857143,5,6,1,vader_is_pos_x_w2v_pos
30,0.75,0.5,0.6818181818181818,6,6,2,vader_is_neg_x_w2v_neg
31,0.8571428571428571,0.42857142857142855,0.7142857142857143,6,8,1,textblob_polar_x_w2v_pos
32,0.8333333333333334,0.5555555555555556,0.7575757575757576,5,4,1,textblob_polar_x_w2v_neg
33,0.8333333333333334,0.4166666666666667,0.6944444444444444,5,7,1,textblob_is_pos_x_w2v_pos
34,0.6666666666666666,0.5,0.625,4,4,2,textblob_is_neg_x_w2v_neg
35,0.8333333333333334,0.5,0.7352941176470589,5,5,1,afinn_score_x_w2v_pos
36,0.7,0.5384615384615384,0.660377358490566,7,6,3,afinn_score_x_w2v_neg
37,0.8333333333333334,0.45454545454545453,0.7142857142857143,5,6,1,afinn_is_pos_x_w2v_pos
38,0.6666666666666666,0.5,0.625,6,6,3,afinn_is_neg_x_w2v_neg
39,0.8333333333333334,0.35714285714285715,0.6578947368421053,5,9,1,vader_pos_x_w2v_refined_2_pos
40,0.5714285714285714,0.4,0.5263157894736842,4,6,3,vader_neg_x_w2v_refined_2_neg
41,0.8571428571428571,0.5454545454545454,0.7692307692307693,6,5,1,vader_is_pos_x_w2v_refined_2_pos
42,0.75,0.46153846153846156,0.6666666666666666,6,7,2,vader_is_neg_x_w2v_refined_2_neg
43,0.8571428571428571,0.46153846153846156,0.7317073170731707,6,7,1,textblob_polar_x_w2v_refined_2_pos
44,0.8571428571428571,0.5454545454545454,0.7692307692307693,6,5,1,textblob_polar_x_w2v_refined_2_neg
45,0.6,0.2727272727272727,0.4838709677419355,3,8,2,textblob_is_pos_x_w2v_refined_2_pos
46,0.6,0.42857142857142855,0.5555555555555556,3,4,2,textblob_is_neg_x_w2v_refined_2_neg
47,0.875,0.5833333333333334,0.7954545454545454,7,5,1,afinn_score_x_w2v_refined_2_pos
48,0.6666666666666666,0.5,0.625,6,6,3,afinn_score_x_w2v_refined_2_neg
49,0.8333333333333334,0.5555555555555556,0.7575757575757576,5,4,1,afinn_is_pos_x_w2v_refined_2_pos
50,0.6666666666666666,0.46153846153846156,0.6122448979591837,6,7,3,afinn_is_neg_x_w2v_refined_2_neg
