,recall,precision,fscore,tp,fp,fn,sentiment_def
0,1.0,0.058823529411764705,0.23809523809523808,1,16,0,fed_pos
1,0.0,0.0,0.0,0,14,1,fed_neg
2,0.0,0.0,0.0,0,13,1,w2v_pos
3,0.0,0.0,0.0,0,14,1,w2v_neg
4,0.0,0.0,0.0,0,15,1,w2v_refined_2_pos
5,0.0,0.0,0.0,0,17,1,w2v_refined_2_neg
6,0.0,0.0,0.0,0,13,1,vader_pos
7,1.0,0.05263157894736842,0.21739130434782608,1,18,0,vader_neg
8,1.0,0.13636363636363635,0.4411764705882353,3,19,0,tb_polarity
9,1.0,0.13333333333333333,0.43478260869565216,2,13,0,tb_is_positive
10,1.0,0.15384615384615385,0.47619047619047616,2,11,0,tb_subjectivity
11,1.0,0.25,0.625,2,6,0,afinn_score
12,0.0,0.0,0.0,0,11,1,affin_is_positive
13,0.0,0.0,0.0,0,8,1,num_doc
14,0.0,0.0,0.0,0,12,1,vader_is_pos
15,1.0,0.06666666666666667,0.2631578947368421,1,14,0,vader_pos_x_fed_pos
16,1.0,0.06666666666666667,0.2631578947368421,1,14,0,vader_neg_x_fed_neg
17,1.0,0.08333333333333333,0.3125,1,11,0,vader_is_pos_x_fed_pos
18,1.0,0.13333333333333333,0.43478260869565216,2,13,0,vader_is_neg_x_fed_neg
19,1.0,0.08333333333333333,0.3125,1,11,0,textblob_polar_x_fed_pos
20,1.0,0.125,0.4166666666666667,1,7,0,textblob_polar_x_fed_neg
21,1.0,0.1,0.35714285714285715,2,18,0,textblob_is_pos_x_fed_pos
22,1.0,0.23076923076923078,0.6,3,10,0,textblob_is_neg_x_fed_neg
23,1.0,0.1,0.35714285714285715,1,9,0,afinn_score_x_fed_pos
24,1.0,0.17647058823529413,0.5172413793103449,3,14,0,afinn_score_x_fed_neg
25,1.0,0.07692307692307693,0.29411764705882354,1,12,0,afinn_is_pos_x_fed_pos
26,1.0,0.10526315789473684,0.37037037037037035,2,17,0,afinn_is_neg_x_fed_neg
27,1.0,0.14285714285714285,0.45454545454545453,2,12,0,vader_pos_x_w2v_pos
28,1.0,0.058823529411764705,0.23809523809523808,1,16,0,vader_neg_x_w2v_neg
29,0.0,0.0,0.0,0,9,1,vader_is_pos_x_w2v_pos
30,1.0,0.14285714285714285,0.45454545454545453,3,18,0,vader_is_neg_x_w2v_neg
31,1.0,0.07692307692307693,0.29411764705882354,1,12,0,textblob_polar_x_w2v_pos
32,1.0,0.17647058823529413,0.5172413793103449,3,14,0,textblob_polar_x_w2v_neg
33,1.0,0.0625,0.25,1,15,0,textblob_is_pos_x_w2v_pos
34,0.0,0.0,0.0,0,14,1,textblob_is_neg_x_w2v_neg
35,1.0,0.2,0.5555555555555556,2,8,0,afinn_score_x_w2v_pos
36,1.0,0.15789473684210525,0.4838709677419355,3,16,0,afinn_score_x_w2v_neg
37,1.0,0.07692307692307693,0.29411764705882354,1,12,0,afinn_is_pos_x_w2v_pos
38,1.0,0.05555555555555555,0.22727272727272727,1,17,0,afinn_is_neg_x_w2v_neg
39,1.0,0.125,0.4166666666666667,2,14,0,vader_pos_x_w2v_refined_2_pos
40,1.0,0.05555555555555555,0.22727272727272727,1,17,0,vader_neg_x_w2v_refined_2_neg
41,1.0,0.07692307692307693,0.29411764705882354,1,12,0,vader_is_pos_x_w2v_refined_2_pos
42,1.0,0.10526315789473684,0.37037037037037035,2,17,0,vader_is_neg_x_w2v_refined_2_neg
43,1.0,0.08333333333333333,0.3125,1,11,0,textblob_polar_x_w2v_refined_2_pos
44,1.0,0.09090909090909091,0.3333333333333333,1,10,0,textblob_polar_x_w2v_refined_2_neg
45,1.0,0.1875,0.5357142857142857,3,13,0,textblob_is_pos_x_w2v_refined_2_pos
46,0.0,0.0,0.0,0,15,1,textblob_is_neg_x_w2v_refined_2_neg
47,1.0,0.16666666666666666,0.5,2,10,0,afinn_score_x_w2v_refined_2_pos
48,1.0,0.13043478260869565,0.42857142857142855,3,20,0,afinn_score_x_w2v_refined_2_neg
49,1.0,0.07142857142857142,0.2777777777777778,1,13,0,afinn_is_pos_x_w2v_refined_2_pos
50,1.0,0.05263157894736842,0.21739130434782608,1,18,0,afinn_is_neg_x_w2v_refined_2_neg
