,recall,precision,fscore,tp,fp,fn,sentiment_def
0,1.0,0.1111111111111111,0.38461538461538464,1,8,0,fed_pos
1,1.0,0.07692307692307693,0.29411764705882354,1,12,0,fed_neg
2,1.0,0.2,0.5555555555555556,2,8,0,w2v_pos
3,1.0,0.18181818181818182,0.5263157894736842,2,9,0,w2v_neg
4,1.0,0.1,0.35714285714285715,1,9,0,w2v_refined_2_pos
5,1.0,0.16666666666666666,0.5,2,10,0,w2v_refined_2_neg
6,0.0,0.0,0.0,0,8,1,vader_pos
7,1.0,0.09090909090909091,0.3333333333333333,1,10,0,vader_neg
8,0.0,0.0,0.0,0,12,1,tb_polarity
9,0.0,0.0,0.0,0,4,1,tb_is_positive
10,0.0,0.0,0.0,0,5,1,tb_subjectivity
11,0.0,0.0,0.0,0,6,1,afinn_score
12,0.0,0.0,0.0,0,4,1,affin_is_positive
13,0.0,0.0,0.0,0,6,1,num_doc
14,0.0,0.0,0.0,0,7,1,vader_is_pos
15,1.0,0.1,0.35714285714285715,1,9,0,vader_pos_x_fed_pos
16,1.0,0.07142857142857142,0.2777777777777778,1,13,0,vader_neg_x_fed_neg
17,1.0,0.08333333333333333,0.3125,1,11,0,vader_is_pos_x_fed_pos
18,1.0,0.06666666666666667,0.2631578947368421,1,14,0,vader_is_neg_x_fed_neg
19,1.0,0.09090909090909091,0.3333333333333333,1,10,0,textblob_polar_x_fed_pos
20,0.0,0.0,0.0,0,11,1,textblob_polar_x_fed_neg
21,1.0,0.1,0.35714285714285715,1,9,0,textblob_is_pos_x_fed_pos
22,1.0,0.1111111111111111,0.38461538461538464,1,8,0,textblob_is_neg_x_fed_neg
23,0.0,0.0,0.0,0,14,1,afinn_score_x_fed_pos
24,1.0,0.05555555555555555,0.22727272727272727,1,17,0,afinn_score_x_fed_neg
25,1.0,0.1111111111111111,0.38461538461538464,1,8,0,afinn_is_pos_x_fed_pos
26,1.0,0.07142857142857142,0.2777777777777778,1,13,0,afinn_is_neg_x_fed_neg
27,1.0,0.14285714285714285,0.45454545454545453,1,6,0,vader_pos_x_w2v_pos
28,1.0,0.16666666666666666,0.5,2,10,0,vader_neg_x_w2v_neg
29,1.0,0.09090909090909091,0.3333333333333333,1,10,0,vader_is_pos_x_w2v_pos
30,1.0,0.06666666666666667,0.2631578947368421,1,14,0,vader_is_neg_x_w2v_neg
31,1.0,0.07692307692307693,0.29411764705882354,1,12,0,textblob_polar_x_w2v_pos
32,0.0,0.0,0.0,0,9,1,textblob_polar_x_w2v_neg
33,1.0,0.125,0.4166666666666667,1,7,0,textblob_is_pos_x_w2v_pos
34,1.0,0.08333333333333333,0.3125,1,11,0,textblob_is_neg_x_w2v_neg
35,0.0,0.0,0.0,0,14,1,afinn_score_x_w2v_pos
36,1.0,0.05555555555555555,0.22727272727272727,1,17,0,afinn_score_x_w2v_neg
37,1.0,0.1111111111111111,0.38461538461538464,1,8,0,afinn_is_pos_x_w2v_pos
38,1.0,0.125,0.4166666666666667,2,14,0,afinn_is_neg_x_w2v_neg
39,1.0,0.09090909090909091,0.3333333333333333,1,10,0,vader_pos_x_w2v_refined_2_pos
40,1.0,0.15384615384615385,0.47619047619047616,2,11,0,vader_neg_x_w2v_refined_2_neg
41,1.0,0.08333333333333333,0.3125,1,11,0,vader_is_pos_x_w2v_refined_2_pos
42,1.0,0.0625,0.25,1,15,0,vader_is_neg_x_w2v_refined_2_neg
43,1.0,0.07692307692307693,0.29411764705882354,1,12,0,textblob_polar_x_w2v_refined_2_pos
44,0.0,0.0,0.0,0,9,1,textblob_polar_x_w2v_refined_2_neg
45,1.0,0.08333333333333333,0.3125,1,11,0,textblob_is_pos_x_w2v_refined_2_pos
46,1.0,0.07142857142857142,0.2777777777777778,1,13,0,textblob_is_neg_x_w2v_refined_2_neg
47,0.0,0.0,0.0,0,14,1,afinn_score_x_w2v_refined_2_pos
48,1.0,0.09523809523809523,0.3448275862068966,2,19,0,afinn_score_x_w2v_refined_2_neg
49,1.0,0.08333333333333333,0.3125,1,11,0,afinn_is_pos_x_w2v_refined_2_pos
50,1.0,0.11764705882352941,0.4,2,15,0,afinn_is_neg_x_w2v_refined_2_neg
