,recall,precision,fscore,tp,fp,fn,sentiment_def
0,1.0,0.3333333333333333,0.7142857142857143,4,8,0,fed_pos
1,1.0,0.16666666666666666,0.5,2,10,0,fed_neg
2,0.5,0.125,0.3125,1,7,1,w2v_pos
3,1.0,0.3333333333333333,0.7142857142857143,4,8,0,w2v_neg
4,1.0,0.2857142857142857,0.6666666666666666,2,5,0,w2v_refined_2_pos
5,1.0,0.36363636363636365,0.7407407407407407,4,7,0,w2v_refined_2_neg
6,0.6666666666666666,0.18181818181818182,0.43478260869565216,2,9,1,vader_pos
7,1.0,0.2857142857142857,0.6666666666666666,4,10,0,vader_neg
8,0.5,0.125,0.3125,1,7,1,tb_polarity
9,0.6666666666666666,0.2222222222222222,0.47619047619047616,2,7,1,tb_is_positive
10,0.5,0.1111111111111111,0.29411764705882354,1,8,1,tb_subjectivity
11,0.0,0.0,0.0,0,5,2,afinn_score
12,0.6666666666666666,0.2857142857142857,0.5263157894736842,2,5,1,affin_is_positive
13,1.0,0.3333333333333333,0.7142857142857143,3,6,0,num_doc
14,0.6666666666666666,0.25,0.5,2,6,1,vader_is_pos
15,0.5,0.125,0.3125,1,7,1,vader_pos_x_fed_pos
16,1.0,0.45454545454545453,0.8064516129032258,5,6,0,vader_neg_x_fed_neg
17,1.0,0.375,0.75,3,5,0,vader_is_pos_x_fed_pos
18,1.0,0.35714285714285715,0.7352941176470589,5,9,0,vader_is_neg_x_fed_neg
19,1.0,0.2,0.5555555555555556,2,8,0,textblob_polar_x_fed_pos
20,0.5,0.07692307692307693,0.23809523809523808,1,12,1,textblob_polar_x_fed_neg
21,1.0,0.3333333333333333,0.7142857142857143,3,6,0,textblob_is_pos_x_fed_pos
22,0.5,0.1,0.2777777777777778,1,9,1,textblob_is_neg_x_fed_neg
23,0.0,0.0,0.0,0,5,2,afinn_score_x_fed_pos
24,0.8333333333333334,0.3333333333333333,0.6410256410256411,5,10,1,afinn_score_x_fed_neg
25,1.0,0.3,0.6818181818181818,3,7,0,afinn_is_pos_x_fed_pos
26,0.75,0.25,0.5357142857142857,3,9,1,afinn_is_neg_x_fed_neg
27,0.5,0.16666666666666666,0.35714285714285715,1,5,1,vader_pos_x_w2v_pos
28,0.75,0.25,0.5357142857142857,3,9,1,vader_neg_x_w2v_neg
29,0.6666666666666666,0.5,0.625,2,2,1,vader_is_pos_x_w2v_pos
30,1.0,0.3076923076923077,0.6896551724137931,4,9,0,vader_is_neg_x_w2v_neg
31,0.6666666666666666,0.2,0.45454545454545453,2,8,1,textblob_polar_x_w2v_pos
32,0.6666666666666666,0.15384615384615385,0.4,2,11,1,textblob_polar_x_w2v_neg
33,1.0,0.4444444444444444,0.8,4,5,0,textblob_is_pos_x_w2v_pos
34,1.0,0.375,0.75,3,5,0,textblob_is_neg_x_w2v_neg
35,0.0,0.0,0.0,0,5,2,afinn_score_x_w2v_pos
36,0.75,0.23076923076923078,0.5172413793103449,3,10,1,afinn_score_x_w2v_neg
37,0.6666666666666666,0.2857142857142857,0.5263157894736842,2,5,1,afinn_is_pos_x_w2v_pos
38,0.75,0.21428571428571427,0.5,3,11,1,afinn_is_neg_x_w2v_neg
39,0.5,0.16666666666666666,0.35714285714285715,1,5,1,vader_pos_x_w2v_refined_2_pos
40,0.75,0.23076923076923078,0.5172413793103449,3,10,1,vader_neg_x_w2v_refined_2_neg
41,0.6666666666666666,0.5,0.625,2,2,1,vader_is_pos_x_w2v_refined_2_pos
42,1.0,0.2857142857142857,0.6666666666666666,4,10,0,vader_is_neg_x_w2v_refined_2_neg
43,1.0,0.3,0.6818181818181818,3,7,0,textblob_polar_x_w2v_refined_2_pos
44,0.6666666666666666,0.15384615384615385,0.4,2,11,1,textblob_polar_x_w2v_refined_2_neg
45,1.0,0.4444444444444444,0.8,4,5,0,textblob_is_pos_x_w2v_refined_2_pos
46,0.6666666666666666,0.25,0.5,2,6,1,textblob_is_neg_x_w2v_refined_2_neg
47,0.0,0.0,0.0,0,7,2,afinn_score_x_w2v_refined_2_pos
48,0.8,0.2857142857142857,0.5882352941176471,4,10,1,afinn_score_x_w2v_refined_2_neg
49,0.6666666666666666,0.25,0.5,2,6,1,afinn_is_pos_x_w2v_refined_2_pos
50,0.75,0.21428571428571427,0.5,3,11,1,afinn_is_neg_x_w2v_refined_2_neg
