,recall,precision,fscore,tp,fp,fn
68,1,0.37037037,0.746268657,10,17,0
38,1,0.35483871,0.733333333,11,20,0
35,1,0.352941176,0.731707317,6,11,0
87,1,0.346153846,0.725806452,9,17,0
26,1,0.333333333,0.714285714,8,16,0
45,1,0.333333333,0.714285714,8,16,0
56,1,0.3,0.681818182,9,21,0
99,1,0.296296296,0.677966102,8,19,0
80,1,0.285714286,0.666666667,6,15,0
94,1,0.285714286,0.666666667,6,15,0
13,1,0.28125,0.661764706,9,23,0
54,1,0.28,0.660377358,7,18,0
21,1,0.263157895,0.641025641,10,28,0
82,1,0.260869565,0.638297872,6,17,0
46,1,0.259259259,0.636363636,7,20,0
93,1,0.259259259,0.636363636,7,20,0
11,1,0.258064516,0.634920635,8,23,0
66,0.888888889,0.275862069,0.615384615,8,21,1
96,1,0.242424242,0.615384615,8,25,0
76,1,0.238095238,0.609756098,5,16,0
19,1,0.230769231,0.6,6,20,0
23,1,0.230769231,0.6,6,20,0
92,1,0.230769231,0.6,6,20,0
22,1,0.228571429,0.597014925,8,27,0
31,0.875,0.259259259,0.593220339,7,20,1
75,1,0.225806452,0.593220339,7,24,0
32,1,0.222222222,0.588235294,4,14,0
39,1,0.222222222,0.588235294,8,28,0
2,0.833333333,0.263157895,0.581395349,5,14,1
53,1,0.217391304,0.581395349,5,18,0
59,1,0.214285714,0.576923077,6,22,0
97,1,0.214285714,0.576923077,6,22,0
98,1,0.209302326,0.569620253,9,34,0
64,1,0.208333333,0.568181818,5,19,0
8,1,0.206896552,0.566037736,6,23,0
29,1,0.206896552,0.566037736,6,23,0
15,1,0.205882353,0.564516129,7,27,0
33,0.875,0.233333333,0.564516129,7,23,1
24,1,0.204545455,0.5625,9,35,0
9,1,0.2,0.555555556,7,28,0
40,0.857142857,0.230769231,0.555555556,6,20,1
41,1,0.2,0.555555556,6,24,0
43,1,0.2,0.555555556,6,24,0
51,1,0.2,0.555555556,6,24,0
62,1,0.2,0.555555556,6,24,0
48,0.857142857,0.222222222,0.545454545,6,21,1
81,1,0.193548387,0.545454545,6,25,0
83,1,0.193548387,0.545454545,6,25,0
25,1,0.192307692,0.543478261,5,21,0
79,0.833333333,0.227272727,0.543478261,5,17,1
91,0.8,0.222222222,0.526315789,4,14,1
16,1,0.178571429,0.520833333,5,23,0
34,1,0.178571429,0.520833333,5,23,0
61,0.833333333,0.208333333,0.520833333,5,19,1
84,1,0.176470588,0.517241379,6,28,0
88,0.857142857,0.2,0.517241379,6,24,1
36,1,0.172413793,0.510204082,5,24,0
20,1,0.171428571,0.508474576,6,29,0
6,0.833333333,0.192307692,0.5,5,21,1
65,1,0.166666667,0.5,5,25,0
73,1,0.166666667,0.5,5,25,0
74,1,0.166666667,0.5,4,20,0
86,1,0.166666667,0.5,5,25,0
72,1,0.162162162,0.491803279,6,31,0
27,1,0.161290323,0.490196078,5,26,0
42,1,0.161290323,0.490196078,5,26,0
63,0.8,0.19047619,0.487804878,4,17,1
12,1,0.157894737,0.483870968,6,32,0
14,0.833333333,0.178571429,0.480769231,5,23,1
5,1,0.153846154,0.476190476,4,22,0
7,1,0.153846154,0.476190476,4,22,0
44,0.8,0.181818182,0.476190476,4,18,1
78,0.833333333,0.172413793,0.471698113,5,24,1
85,0.833333333,0.172413793,0.471698113,5,24,1
52,0.714285714,0.192307692,0.462962963,5,21,2
58,0.833333333,0.166666667,0.462962963,5,25,1
90,1,0.147058824,0.462962963,5,29,0
28,0.833333333,0.161290323,0.454545455,5,26,1
30,0.8,0.166666667,0.454545455,4,20,1
71,0.8,0.166666667,0.454545455,4,20,1
89,1,0.142857143,0.454545455,5,30,0
70,0.8,0.16,0.444444444,4,21,1
49,0.8,0.153846154,0.434782609,4,22,1
3,0.8,0.142857143,0.416666667,4,24,1
69,0.833333333,0.138888889,0.416666667,5,31,1
4,1,0.121212121,0.408163265,4,29,0
47,0.8,0.137931034,0.408163265,4,25,1
60,0.75,0.142857143,0.405405405,3,18,1
77,1,0.12,0.405405405,3,22,0
0,0.714285714,0.147058824,0.403225806,5,29,2
50,0.75,0.115384615,0.357142857,3,23,1
37,1,0.096774194,0.348837209,3,28,0
57,0.75,0.111111111,0.348837209,3,24,1
55,0.75,0.107142857,0.340909091,3,25,1
10,0.75,0.09375,0.3125,3,29,1
18,0.75,0.083333333,0.288461538,3,33,1
95,0.666666667,0.086956522,0.285714286,2,21,1
17,0.5,0.086956522,0.256410256,2,21,2
67,0.5,0.08,0.243902439,2,23,2
1,0.666666667,0.0625,0.227272727,2,30,1
