,recall,precision,f2-score,tp,fp,fn
68,0.913043478,0.147887324,0.448717949,21,121,2
87,0.904761905,0.139705882,0.431818182,19,117,2
13,0.909090909,0.136986301,0.427350427,20,126,2
92,0.941176471,0.132231405,0.423280423,16,105,1
2,0.777777778,0.144329897,0.414201183,14,83,4
7,0.941176471,0.126984127,0.412371134,16,110,1
40,0.85,0.133858268,0.410628019,17,110,3
93,0.894736842,0.128787879,0.408653846,17,115,2
31,0.842105263,0.133333333,0.408163265,16,104,3
45,0.857142857,0.130434783,0.405405405,18,120,3
56,0.909090909,0.125786164,0.4048583,20,139,2
48,0.823529412,0.133333333,0.404624277,14,91,3
66,0.777777778,0.138613861,0.404624277,14,87,4
94,0.894736842,0.121428571,0.393518519,17,123,2
43,0.85,0.124087591,0.391705069,17,120,3
79,0.75,0.133333333,0.38961039,12,78,4
9,0.833333333,0.120967742,0.382653061,15,109,3
23,0.842105263,0.119402985,0.380952381,16,118,3
21,0.85,0.117241379,0.377777778,17,128,3
63,0.785714286,0.120879121,0.37414966,11,80,3
38,0.789473684,0.12,0.373134328,15,110,4
81,0.888888889,0.108843537,0.365296804,16,131,2
71,0.823529412,0.112903226,0.364583333,14,110,3
84,0.882352941,0.107913669,0.362318841,15,124,2
99,0.833333333,0.109489051,0.358851675,15,122,3
32,0.866666667,0.106557377,0.357142857,13,109,2
51,0.888888889,0.105263158,0.357142857,16,136,2
47,0.85,0.106918239,0.355648536,17,142,3
29,0.882352941,0.104895105,0.355450237,15,128,2
64,0.875,0.105263158,0.355329949,14,119,2
53,0.8125,0.104,0.343915344,13,112,3
39,0.85,0.101190476,0.342741935,17,151,3
82,0.8125,0.1015625,0.338541667,13,115,3
11,0.80952381,0.1,0.334645669,17,153,4
75,0.777777778,0.100719424,0.331753555,14,125,4
52,0.722222222,0.10483871,0.331632653,13,111,5
19,0.8,0.099173554,0.331491713,12,109,3
72,0.842105263,0.096385542,0.330578512,16,150,3
14,0.764705882,0.1,0.328282828,13,117,4
96,0.764705882,0.1,0.328282828,13,117,4
98,0.888888889,0.093023256,0.327868852,16,156,2
49,0.777777778,0.098591549,0.327102804,14,128,4
61,0.722222222,0.102362205,0.326633166,13,114,5
73,0.866666667,0.09352518,0.326633166,13,126,2
16,0.75,0.099173554,0.324324324,12,109,4
76,0.8,0.096,0.324324324,12,113,3
97,0.875,0.092105263,0.324074074,14,138,2
69,0.789473684,0.096153846,0.323275862,15,141,4
90,0.857142857,0.090909091,0.319148936,12,120,2
5,0.846153846,0.090163934,0.316091954,11,111,2
0,0.789473684,0.092592593,0.31512605,15,147,4
8,0.8,0.091603053,0.314136126,12,119,3
46,0.785714286,0.091666667,0.3125,11,109,3
83,0.8125,0.090277778,0.3125,13,131,3
25,0.8125,0.089655172,0.311004785,13,132,3
42,0.823529412,0.0875,0.307017544,14,146,3
58,0.777777778,0.088607595,0.304347826,14,144,4
22,0.8125,0.086666667,0.303738318,13,137,3
15,0.764705882,0.088435374,0.302325581,13,134,4
26,0.705882353,0.090909091,0.3,12,120,5
85,0.705882353,0.090909091,0.3,12,120,5
20,0.866666667,0.082802548,0.299539171,13,144,2
6,0.733333333,0.088709677,0.298913043,11,113,4
41,0.866666667,0.082278481,0.298165138,13,145,2
59,0.857142857,0.082191781,0.297029703,12,134,2
80,0.75,0.086956522,0.297029703,12,126,4
88,0.764705882,0.086092715,0.296803653,13,138,4
35,0.642857143,0.09375,0.296052632,9,87,5
12,0.8125,0.082278481,0.292792793,13,145,3
54,0.733333333,0.0859375,0.292553191,11,117,4
78,0.733333333,0.0859375,0.292553191,11,117,4
4,0.8,0.081632653,0.289855072,12,135,3
89,0.875,0.078651685,0.289256198,14,164,2
3,0.769230769,0.082644628,0.289017341,10,111,3
70,0.785714286,0.081481481,0.287958115,11,124,3
33,0.722222222,0.084415584,0.287610619,13,141,5
44,0.785714286,0.080291971,0.284974093,11,126,3
91,0.666666667,0.086206897,0.284090909,10,106,5
86,0.785714286,0.079710145,0.283505155,11,127,3
27,0.8,0.078947368,0.283018868,12,140,3
36,0.785714286,0.079136691,0.282051282,11,128,3
77,0.846153846,0.076923077,0.282051282,11,132,2
17,0.733333333,0.080882353,0.280612245,11,125,4
34,0.8,0.075949367,0.275229358,12,146,3
28,0.733333333,0.078014184,0.273631841,11,130,4
24,0.722222222,0.077380952,0.270833333,13,155,5
62,0.769230769,0.074626866,0.268817204,10,124,3
30,0.666666667,0.076923077,0.263157895,10,120,5
55,0.714285714,0.074074074,0.261780105,10,125,4
50,0.714285714,0.071428571,0.255102041,10,130,4
18,0.785714286,0.06547619,0.245535714,11,157,3
10,0.75,0.066176471,0.244565217,9,127,3
60,0.75,0.066176471,0.244565217,9,127,3
74,0.666666667,0.068965517,0.243902439,8,108,4
67,0.714285714,0.065789474,0.240384615,10,142,4
95,0.666666667,0.066666667,0.238095238,8,112,4
65,0.615384615,0.068376068,0.236686391,8,109,5
37,0.727272727,0.060606061,0.227272727,8,124,3
57,0.538461538,0.052238806,0.188172043,7,127,6
1,0.636363636,0.04516129,0.175879397,7,148,4
