,recall,precision,fscore,tp,fp,fn
79,1,0.176470588,0.517241379,3,14,0
53,1,0.16,0.487804878,4,21,0
61,1,0.16,0.487804878,4,21,0
71,1,0.16,0.487804878,4,21,0
2,1,0.15,0.46875,3,17,0
69,1,0.142857143,0.454545455,4,24,0
92,1,0.130434783,0.428571429,3,20,0
4,1,0.115384615,0.394736842,3,23,0
64,1,0.115384615,0.394736842,3,23,0
89,1,0.114285714,0.392156863,4,31,0
23,1,0.111111111,0.384615385,3,24,0
72,1,0.111111111,0.384615385,4,32,0
17,1,0.107142857,0.375,3,25,0
29,1,0.107142857,0.375,3,25,0
45,1,0.107142857,0.375,3,25,0
48,1,0.105263158,0.37037037,2,17,0
0,1,0.1,0.357142857,3,27,0
97,1,0.09375,0.340909091,3,29,0
73,1,0.090909091,0.333333333,2,20,0
25,1,0.088235294,0.326086957,3,31,0
47,1,0.088235294,0.326086957,3,31,0
32,1,0.086956522,0.322580645,2,21,0
65,1,0.086956522,0.322580645,2,21,0
11,1,0.085714286,0.319148936,3,32,0
31,1,0.083333333,0.3125,2,22,0
87,1,0.08,0.303030303,2,23,0
80,1,0.076923077,0.294117647,2,24,0
27,1,0.074074074,0.285714286,2,25,0
82,1,0.074074074,0.285714286,2,25,0
30,1,0.071428571,0.277777778,2,26,0
75,1,0.071428571,0.277777778,2,26,0
93,1,0.071428571,0.277777778,2,26,0
7,1,0.068965517,0.27027027,2,27,0
40,1,0.068965517,0.27027027,2,27,0
43,1,0.068965517,0.27027027,2,27,0
56,1,0.068965517,0.27027027,2,27,0
18,1,0.066666667,0.263157895,2,28,0
49,1,0.066666667,0.263157895,2,28,0
81,1,0.066666667,0.263157895,2,28,0
99,1,0.066666667,0.263157895,2,28,0
1,1,0.064516129,0.256410256,2,29,0
94,1,0.0625,0.25,2,30,0
68,1,0.060606061,0.243902439,2,31,0
66,1,0.058823529,0.238095238,1,16,0
39,1,0.057142857,0.23255814,2,33,0
33,1,0.055555556,0.227272727,2,34,0
98,1,0.055555556,0.227272727,2,34,0
58,1,0.051282051,0.212765957,2,37,0
88,1,0.051282051,0.212765957,2,37,0
3,1,0.05,0.208333333,1,19,0
38,1,0.05,0.208333333,1,19,0
55,1,0.045454545,0.192307692,1,21,0
9,1,0.043478261,0.185185185,1,22,0
10,1,0.043478261,0.185185185,1,22,0
85,1,0.043478261,0.185185185,1,22,0
90,1,0.043478261,0.185185185,1,22,0
19,1,0.041666667,0.178571429,1,23,0
28,1,0.041666667,0.178571429,1,23,0
52,1,0.041666667,0.178571429,1,23,0
8,1,0.04,0.172413793,1,24,0
36,1,0.04,0.172413793,1,24,0
46,1,0.04,0.172413793,1,24,0
60,1,0.04,0.172413793,1,24,0
5,1,0.038461538,0.166666667,1,25,0
37,1,0.038461538,0.166666667,1,25,0
44,1,0.038461538,0.166666667,1,25,0
91,1,0.037037037,0.161290323,1,26,0
12,1,0.035714286,0.15625,1,27,0
54,1,0.035714286,0.15625,1,27,0
70,1,0.035714286,0.15625,1,27,0
77,1,0.035714286,0.15625,1,27,0
83,1,0.035714286,0.15625,1,27,0
86,1,0.035714286,0.15625,1,27,0
21,1,0.034482759,0.151515152,1,28,0
24,1,0.034482759,0.151515152,1,28,0
42,1,0.034482759,0.151515152,1,28,0
51,1,0.034482759,0.151515152,1,28,0
62,1,0.034482759,0.151515152,1,28,0
76,1,0.034482759,0.151515152,1,28,0
84,1,0.034482759,0.151515152,1,28,0
13,1,0.033333333,0.147058824,1,29,0
22,1,0.033333333,0.147058824,1,29,0
50,1,0.033333333,0.147058824,1,29,0
41,1,0.03125,0.138888889,1,31,0
20,1,0.03030303,0.135135135,1,32,0
59,1,0.028571429,0.128205128,1,34,0
67,1,0.027777778,0.125,1,35,0
6,0,0,0,0,22,1
14,0,0,0,0,22,1
15,0,0,0,0,25,1
16,0,0,0,0,23,1
26,0,0,0,0,25,1
34,0,0,0,0,28,1
35,0,0,0,0,24,1
57,0,0,0,0,27,1
63,0,0,0,0,17,1
74,0,0,0,0,25,1
78,0,0,0,0,21,1
95,0,0,0,0,24,1
96,0,0,0,0,27,1
