,recall,precision,fscore,tp,fp,fn
63,1,0.076923077,0.294117647,1,12,0
7,1,0.05,0.208333333,1,19,0
92,1,0.04,0.172413793,1,24,0
5,1,0.035714286,0.15625,1,27,0
6,1,0.034482759,0.151515152,1,28,0
67,1,0.033333333,0.147058824,1,29,0
0,1,0.03125,0.138888889,1,31,0
51,1,0.03125,0.138888889,1,31,0
77,1,0.03125,0.138888889,1,31,0
41,1,0.029411765,0.131578947,1,33,0
73,1,0.029411765,0.131578947,1,33,0
4,1,0.028571429,0.128205128,1,34,0
60,1,0.028571429,0.128205128,1,34,0
34,1,0.027777778,0.125,1,35,0
1,0,0,0,0,39,1
2,0,0,0,0,21,1
3,0,0,0,0,26,1
8,0,0,0,0,31,1
9,0,0,0,0,24,1
10,0,0,0,0,29,1
11,0,0,0,0,34,1
12,0,0,0,0,32,1
13,0,0,0,0,30,1
14,0,0,0,0,27,1
15,0,0,0,0,34,1
16,0,0,0,0,21,1
17,0,0,0,0,32,1
18,0,0,0,0,37,1
19,0,0,0,0,20,1
20,0,0,0,0,27,1
21,0,0,0,0,24,1
22,0,0,0,0,34,1
23,0,0,0,0,30,1
24,0,0,0,0,34,1
25,0,0,0,0,30,1
26,0,0,0,0,31,1
27,0,0,0,0,31,1
28,0,0,0,0,25,1
29,0,0,0,0,32,1
30,0,0,0,0,28,1
31,0,0,0,0,20,1
32,0,0,0,0,31,1
33,0,0,0,0,30,1
35,0,0,0,0,22,1
36,0,0,0,0,33,1
37,0,0,0,0,23,1
38,0,0,0,0,28,1
39,0,0,0,0,29,1
40,0,0,0,0,21,1
42,0,0,0,0,33,1
43,0,0,0,0,25,1
44,0,0,0,0,29,1
45,0,0,0,0,33,1
46,0,0,0,0,23,1
47,0,0,0,0,34,1
48,0,0,0,0,20,1
49,0,0,0,0,36,1
50,0,0,0,0,33,1
52,0,0,0,0,24,1
53,0,0,0,0,27,1
54,0,0,0,0,28,1
55,0,0,0,0,23,1
56,0,0,0,0,37,1
57,0,0,0,0,27,1
58,0,0,0,0,35,1
59,0,0,0,0,28,1
61,0,0,0,0,26,1
62,0,0,0,0,24,1
64,0,0,0,0,28,1
65,0,0,0,0,22,1
66,0,0,0,0,20,1
68,0,0,0,0,31,1
69,0,0,0,0,33,1
70,0,0,0,0,27,1
71,0,0,0,0,23,1
72,0,0,0,0,25,1
74,0,0,0,0,24,1
75,0,0,0,0,27,1
76,0,0,0,0,27,1
78,0,0,0,0,31,1
79,0,0,0,0,17,1
80,0,0,0,0,29,1
81,0,0,0,0,33,1
82,0,0,0,0,29,1
83,0,0,0,0,31,1
84,0,0,0,0,30,1
85,0,0,0,0,27,1
86,0,0,0,0,28,1
87,0,0,0,0,29,1
88,0,0,0,0,29,1
89,0,0,0,0,38,1
90,0,0,0,0,25,1
91,0,0,0,0,26,1
93,0,0,0,0,21,1
94,0,0,0,0,30,1
95,0,0,0,0,26,1
96,0,0,0,0,23,1
97,0,0,0,0,32,1
98,0,0,0,0,32,1
99,0,0,0,0,32,1
