,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.6,0.5357142857142857,0.5859375,15,13,10,fed_pos
1,0.5,0.6,0.5172413793103449,12,8,12,fed_neg
2,0.5217391304347826,0.5217391304347826,0.5217391304347826,12,11,11,w2v_pos
3,0.4166666666666667,0.5882352941176471,0.4424778761061947,10,7,14,w2v_neg
4,0.5,0.48,0.49586776859504134,12,13,12,w2v_refined_2_pos
5,0.5416666666666666,0.6190476190476191,0.5555555555555556,13,8,11,w2v_refined_2_neg
6,0.30434782608695654,0.4375,0.32407407407407407,7,9,16,vader_pos
7,0.46153846153846156,0.631578947368421,0.4878048780487805,12,7,14,vader_neg
8,0.45454545454545453,0.625,0.4807692307692308,10,6,12,tb_polarity
9,0.0,0.0,0.0,0,1,20,tb_is_positive
10,0.2727272727272727,0.5454545454545454,0.30303030303030304,6,5,16,tb_subjectivity
11,0.4583333333333333,0.5789473684210527,0.4782608695652174,11,8,13,afinn_score
12,0.0,0.0,0.0,0,4,20,affin_is_positive
13,0.44,0.4782608695652174,0.44715447154471544,11,12,14,num_doc
14,0.0,0.0,0.0,0,1,20,vader_is_pos
15,0.6206896551724138,0.6206896551724138,0.6206896551724138,18,11,11,vader_pos_x_fed_pos
16,0.5357142857142857,0.6521739130434783,0.5555555555555556,15,8,13,vader_neg_x_fed_neg
17,0.6,0.5172413793103449,0.5813953488372093,15,14,10,vader_is_pos_x_fed_pos
18,0.6153846153846154,0.5925925925925926,0.6106870229007634,16,11,10,vader_is_neg_x_fed_neg
19,0.6551724137931034,0.6129032258064516,0.6462585034013606,19,12,10,textblob_polar_x_fed_pos
20,0.6333333333333333,0.5428571428571428,0.6129032258064516,19,16,11,textblob_polar_x_fed_neg
21,0.6,0.5769230769230769,0.5952380952380952,15,11,10,textblob_is_pos_x_fed_pos
22,0.6071428571428571,0.5862068965517241,0.6028368794326241,17,12,11,textblob_is_neg_x_fed_neg
23,0.6451612903225806,0.5714285714285714,0.6289308176100629,20,15,11,afinn_score_x_fed_pos
24,0.696969696969697,0.6052631578947368,0.6764705882352942,23,15,10,afinn_score_x_fed_neg
25,0.6551724137931034,0.6551724137931034,0.6551724137931034,19,10,10,afinn_is_pos_x_fed_pos
26,0.5555555555555556,0.5555555555555556,0.5555555555555556,15,12,12,afinn_is_neg_x_fed_neg
27,0.5357142857142857,0.5555555555555556,0.539568345323741,15,12,13,vader_pos_x_w2v_pos
28,0.5517241379310345,0.6666666666666666,0.5714285714285714,16,8,13,vader_neg_x_w2v_neg
29,0.5769230769230769,0.5,0.5597014925373134,15,15,11,vader_is_pos_x_w2v_pos
30,0.6428571428571429,0.5625,0.625,18,14,10,vader_is_neg_x_w2v_neg
31,0.6896551724137931,0.625,0.6756756756756757,20,12,9,textblob_polar_x_w2v_pos
32,0.625,0.5555555555555556,0.6097560975609756,20,16,12,textblob_polar_x_w2v_neg
