,recall,precision,fscore,tp,fp,fn,sentiment_def
0,1.0,0.21052631578947367,0.5714285714285714,4,15,0,fed_pos
1,0.5,0.05263157894736842,0.18518518518518517,1,18,1,fed_neg
2,1.0,0.2,0.5555555555555556,4,16,0,w2v_pos
3,1.0,0.15789473684210525,0.4838709677419355,3,16,0,w2v_neg
4,1.0,0.19047619047619047,0.5405405405405406,4,17,0,w2v_refined_2_pos
5,1.0,0.12,0.40540540540540543,3,22,0,w2v_refined_2_neg
6,1.0,0.10526315789473684,0.37037037037037035,2,17,0,vader_pos
7,1.0,0.09523809523809523,0.3448275862068966,2,19,0,vader_neg
8,0.75,0.15789473684210525,0.42857142857142855,3,16,1,tb_polarity
9,0.5,0.07692307692307693,0.23809523809523808,1,12,1,tb_is_positive
10,0.5,0.06666666666666667,0.21739130434782608,1,14,1,tb_subjectivity
11,1.0,0.2631578947368421,0.6410256410256411,5,14,0,afinn_score
12,0.0,0.0,0.0,0,12,2,affin_is_positive
13,1.0,0.2631578947368421,0.6410256410256411,5,14,0,num_doc
14,0.6666666666666666,0.18181818181818182,0.43478260869565216,2,9,1,vader_is_pos
15,1.0,0.19047619047619047,0.5405405405405406,4,17,0,vader_pos_x_fed_pos
16,1.0,0.08,0.30303030303030304,2,23,0,vader_neg_x_fed_neg
17,1.0,0.3,0.6818181818181818,6,14,0,vader_is_pos_x_fed_pos
18,1.0,0.17391304347826086,0.5128205128205128,4,19,0,vader_is_neg_x_fed_neg
19,0.6666666666666666,0.11764705882352941,0.3448275862068966,2,15,1,textblob_polar_x_fed_pos
20,1.0,0.1724137931034483,0.5102040816326531,5,24,0,textblob_polar_x_fed_neg
21,1.0,0.21052631578947367,0.5714285714285714,4,15,0,textblob_is_pos_x_fed_pos
22,0.6666666666666666,0.08333333333333333,0.2777777777777778,2,22,1,textblob_is_neg_x_fed_neg
23,1.0,0.22727272727272727,0.5952380952380952,5,17,0,afinn_score_x_fed_pos
24,1.0,0.14285714285714285,0.45454545454545453,3,18,0,afinn_score_x_fed_neg
25,1.0,0.2631578947368421,0.6410256410256411,5,14,0,afinn_is_pos_x_fed_pos
26,1.0,0.125,0.4166666666666667,3,21,0,afinn_is_neg_x_fed_neg
27,1.0,0.2,0.5555555555555556,4,16,0,vader_pos_x_w2v_pos
28,1.0,0.12,0.40540540540540543,3,22,0,vader_neg_x_w2v_neg
29,1.0,0.19047619047619047,0.5405405405405406,4,17,0,vader_is_pos_x_w2v_pos
30,1.0,0.12,0.40540540540540543,3,22,0,vader_is_neg_x_w2v_neg
31,1.0,0.21052631578947367,0.5714285714285714,4,15,0,textblob_polar_x_w2v_pos
32,1.0,0.10714285714285714,0.375,3,25,0,textblob_polar_x_w2v_neg
33,1.0,0.1875,0.5357142857142857,3,13,0,textblob_is_pos_x_w2v_pos
34,0.0,0.0,0.0,0,18,2,textblob_is_neg_x_w2v_neg
35,1.0,0.2727272727272727,0.6521739130434783,6,16,0,afinn_score_x_w2v_pos
36,1.0,0.16,0.4878048780487805,4,21,0,afinn_score_x_w2v_neg
37,1.0,0.23529411764705882,0.6060606060606061,4,13,0,afinn_is_pos_x_w2v_pos
38,1.0,0.12,0.40540540540540543,3,22,0,afinn_is_neg_x_w2v_neg
