,recall,precision,fscore,tp,fp,fn,sentiment_def
0,1.0,0.12,0.40540540540540543,3,22,0,fed_pos
1,1.0,0.2,0.5555555555555556,4,16,0,fed_neg
2,1.0,0.15384615384615385,0.47619047619047616,2,11,0,w2v_pos
3,0.6666666666666666,0.15384615384615385,0.4,2,11,1,w2v_neg
4,0.6666666666666666,0.09523809523809523,0.30303030303030304,2,19,1,w2v_refined_2_pos
5,0.6666666666666666,0.10526315789473684,0.3225806451612903,2,17,1,w2v_refined_2_neg
6,0.5,0.05263157894736842,0.18518518518518517,1,18,1,vader_pos
7,0.6666666666666666,0.08333333333333333,0.2777777777777778,2,22,1,vader_neg
8,1.0,0.09523809523809523,0.3448275862068966,2,19,0,tb_polarity
9,0.0,0.0,0.0,0,5,2,tb_is_positive
10,0.5,0.05263157894736842,0.18518518518518517,1,18,1,tb_subjectivity
11,0.6666666666666666,0.1111111111111111,0.3333333333333333,2,16,1,afinn_score
12,1.0,0.2727272727272727,0.6521739130434783,3,8,0,affin_is_positive
13,1.0,0.08,0.30303030303030304,2,23,0,num_doc
14,0.0,0.0,0.0,0,6,2,vader_is_pos
15,0.0,0.0,0.0,0,22,2,vader_pos_x_fed_pos
16,1.0,0.07407407407407407,0.2857142857142857,2,25,0,vader_neg_x_fed_neg
17,1.0,0.12,0.40540540540540543,3,22,0,vader_is_pos_x_fed_pos
18,1.0,0.13636363636363635,0.4411764705882353,3,19,0,vader_is_neg_x_fed_neg
19,0.6666666666666666,0.06666666666666667,0.23809523809523808,2,28,1,textblob_polar_x_fed_pos
20,1.0,0.18518518518518517,0.5319148936170213,5,22,0,textblob_polar_x_fed_neg
21,0.5,0.05,0.17857142857142858,1,19,1,textblob_is_pos_x_fed_pos
22,1.0,0.14285714285714285,0.45454545454545453,4,24,0,textblob_is_neg_x_fed_neg
23,1.0,0.1935483870967742,0.5454545454545454,6,25,0,afinn_score_x_fed_pos
24,0.75,0.11538461538461539,0.35714285714285715,3,23,1,afinn_score_x_fed_neg
25,1.0,0.08695652173913043,0.3225806451612903,2,21,0,afinn_is_pos_x_fed_pos
