,recall,precision,fscore,tp,fp,fn,sentiment_def
0,1.0,0.045454545454545456,0.19230769230769232,1,21,0,fed_pos
1,1.0,0.0625,0.25,1,15,0,fed_neg
2,0.0,0.0,0.0,0,28,1,w2v_pos
3,1.0,0.09523809523809523,0.3448275862068966,2,19,0,w2v_neg
4,0.0,0.0,0.0,0,24,1,w2v_refined_2_pos
5,1.0,0.058823529411764705,0.23809523809523808,1,16,0,w2v_refined_2_neg
6,1.0,0.0625,0.25,2,30,0,vader_pos
7,1.0,0.13636363636363635,0.4411764705882353,3,19,0,vader_neg
8,1.0,0.05263157894736842,0.21739130434782608,1,18,0,tb_polarity
9,0.0,0.0,0.0,0,19,1,tb_is_positive
10,1.0,0.13333333333333333,0.43478260869565216,2,13,0,tb_subjectivity
11,0.0,0.0,0.0,0,22,1,afinn_score
12,0.0,0.0,0.0,0,8,1,affin_is_positive
13,1.0,0.16666666666666666,0.5,2,10,0,num_doc
14,1.0,0.058823529411764705,0.23809523809523808,1,16,0,vader_is_pos
15,1.0,0.038461538461538464,0.16666666666666666,1,25,0,vader_pos_x_fed_pos
16,1.0,0.047619047619047616,0.2,1,20,0,vader_neg_x_fed_neg
17,1.0,0.043478260869565216,0.18518518518518517,1,22,0,vader_is_pos_x_fed_pos
18,1.0,0.11764705882352941,0.4,2,15,0,vader_is_neg_x_fed_neg
19,1.0,0.09090909090909091,0.3333333333333333,2,20,0,textblob_polar_x_fed_pos
20,1.0,0.11764705882352941,0.4,2,15,0,textblob_polar_x_fed_neg
21,1.0,0.08695652173913043,0.3225806451612903,2,21,0,textblob_is_pos_x_fed_pos
22,0.0,0.0,0.0,0,14,1,textblob_is_neg_x_fed_neg
23,0.0,0.0,0.0,0,20,1,afinn_score_x_fed_pos
24,1.0,0.08333333333333333,0.3125,2,22,0,afinn_score_x_fed_neg
25,1.0,0.043478260869565216,0.18518518518518517,1,22,0,afinn_is_pos_x_fed_pos
26,1.0,0.16,0.4878048780487805,4,21,0,afinn_is_neg_x_fed_neg
27,1.0,0.038461538461538464,0.16666666666666666,1,25,0,vader_pos_x_w2v_pos
28,1.0,0.08695652173913043,0.3225806451612903,2,21,0,vader_neg_x_w2v_neg
29,1.0,0.03571428571428571,0.15625,1,27,0,vader_is_pos_x_w2v_pos
30,1.0,0.045454545454545456,0.19230769230769232,1,21,0,vader_is_neg_x_w2v_neg
31,1.0,0.041666666666666664,0.17857142857142858,1,23,0,textblob_polar_x_w2v_pos
32,1.0,0.14285714285714285,0.45454545454545453,2,12,0,textblob_polar_x_w2v_neg
33,0.0,0.0,0.0,0,29,1,textblob_is_pos_x_w2v_pos
34,1.0,0.07142857142857142,0.2777777777777778,1,13,0,textblob_is_neg_x_w2v_neg
35,1.0,0.041666666666666664,0.17857142857142858,1,23,0,afinn_score_x_w2v_pos
36,1.0,0.041666666666666664,0.17857142857142858,1,23,0,afinn_score_x_w2v_neg
37,0.0,0.0,0.0,0,28,1,afinn_is_pos_x_w2v_pos
38,1.0,0.11538461538461539,0.39473684210526316,3,23,0,afinn_is_neg_x_w2v_neg
39,1.0,0.045454545454545456,0.19230769230769232,1,21,0,vader_pos_x_w2v_refined_2_pos
40,1.0,0.09523809523809523,0.3448275862068966,2,19,0,vader_neg_x_w2v_refined_2_neg
41,1.0,0.04,0.1724137931034483,1,24,0,vader_is_pos_x_w2v_refined_2_pos
42,1.0,0.045454545454545456,0.19230769230769232,1,21,0,vader_is_neg_x_w2v_refined_2_neg
43,1.0,0.043478260869565216,0.18518518518518517,1,22,0,textblob_polar_x_w2v_refined_2_pos
44,1.0,0.1111111111111111,0.38461538461538464,2,16,0,textblob_polar_x_w2v_refined_2_neg
45,0.0,0.0,0.0,0,28,1,textblob_is_pos_x_w2v_refined_2_pos
46,0.0,0.0,0.0,0,15,1,textblob_is_neg_x_w2v_refined_2_neg
47,0.0,0.0,0.0,0,24,1,afinn_score_x_w2v_refined_2_pos
48,1.0,0.08695652173913043,0.3225806451612903,2,21,0,afinn_score_x_w2v_refined_2_neg
49,0.0,0.0,0.0,0,25,1,afinn_is_pos_x_w2v_refined_2_pos
50,1.0,0.14814814814814814,0.46511627906976744,4,23,0,afinn_is_neg_x_w2v_refined_2_neg
51,0.0,0.0,0.0,0,23,1,all_pos_mean
52,1.0,0.043478260869565216,0.18518518518518517,1,22,0,all_neg_mean
53,0.0,0.0,0.0,0,20,1,fed_pos_mean
54,1.0,0.09090909090909091,0.3333333333333333,2,20,0,fed_neg_mean
55,0.0,0.0,0.0,0,22,1,w2v_pos_mean
56,1.0,0.041666666666666664,0.17857142857142858,1,23,0,w2v_neg_mean
57,0.0,0.0,0.0,0,24,1,w2vRef_pos_mean
58,1.0,0.09090909090909091,0.3333333333333333,2,20,0,w2vRef_neg_mean
59,0.0,0.0,0.0,0,25,1,all_pos_med
60,1.0,0.08333333333333333,0.3125,1,11,0,all_neg_med
61,1.0,0.043478260869565216,0.18518518518518517,1,22,0,fed_pos_med
62,1.0,0.047619047619047616,0.2,1,20,0,fed_neg_med
63,0.0,0.0,0.0,0,23,1,w2v_pos_med
64,1.0,0.047619047619047616,0.2,1,20,0,w2v_neg_med
65,0.0,0.0,0.0,0,28,1,w2vRef_pos_med
66,1.0,0.047619047619047616,0.2,1,20,0,w2vRef_neg_med
