,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.6,0.2727272727272727,0.4838709677419355,6,16,4,fed_pos
1,0.6666666666666666,0.4,0.5882352941176471,10,15,5,fed_neg
2,0.5454545454545454,0.2608695652173913,0.44776119402985076,6,17,5,w2v_pos
3,0.8888888888888888,0.34782608695652173,0.6779661016949152,8,15,1,w2v_neg
4,0.6,0.2608695652173913,0.47619047619047616,6,17,4,w2v_refined_2_pos
5,0.625,0.23809523809523808,0.4716981132075472,5,16,3,w2v_refined_2_neg
6,0.375,0.15,0.28846153846153844,3,17,5,vader_pos
7,0.6923076923076923,0.3,0.5487804878048781,9,21,4,vader_neg
8,0.7272727272727273,0.36363636363636365,0.6060606060606061,8,14,3,tb_polarity
9,0.6,0.46153846153846156,0.5660377358490566,6,7,4,tb_is_positive
10,0.7142857142857143,0.5263157894736842,0.6666666666666666,10,9,4,tb_subjectivity
11,0.8461538461538461,0.5789473684210527,0.7746478873239436,11,8,2,afinn_score
12,0.5555555555555556,0.3125,0.4807692307692308,5,11,4,affin_is_positive
13,0.8461538461538461,0.3548387096774194,0.6626506024096386,11,20,2,num_doc
14,0.375,0.2727272727272727,0.3488372093023256,3,8,5,vader_is_pos
15,0.6666666666666666,0.25,0.5,8,24,4,vader_pos_x_fed_pos
16,0.5,0.19047619047619047,0.37735849056603776,4,17,4,vader_neg_x_fed_neg
17,0.6,0.25,0.46875,6,18,4,vader_is_pos_x_fed_pos
18,0.4444444444444444,0.17391304347826086,0.3389830508474576,4,19,5,vader_is_neg_x_fed_neg
19,0.6666666666666666,0.3076923076923077,0.5405405405405406,8,18,4,textblob_polar_x_fed_pos
20,0.9,0.32142857142857145,0.6617647058823529,9,19,1,textblob_polar_x_fed_neg
21,0.6666666666666666,0.42105263157894735,0.5970149253731343,8,11,4,textblob_is_pos_x_fed_pos
22,0.6,0.2608695652173913,0.47619047619047616,6,17,4,textblob_is_neg_x_fed_neg
23,0.8571428571428571,0.36363636363636365,0.6741573033707865,12,21,2,afinn_score_x_fed_pos
24,0.7,0.23333333333333334,0.5,7,23,3,afinn_score_x_fed_neg
25,0.8,0.3076923076923077,0.6060606060606061,8,18,2,afinn_is_pos_x_fed_pos
26,0.5,0.2222222222222222,0.4,4,14,4,afinn_is_neg_x_fed_neg
27,0.6666666666666666,0.2962962962962963,0.5333333333333333,8,19,4,vader_pos_x_w2v_pos
28,0.5555555555555556,0.2,0.4098360655737705,5,20,4,vader_neg_x_w2v_neg
29,0.4,0.18181818181818182,0.3225806451612903,4,18,6,vader_is_pos_x_w2v_pos
30,0.5,0.16666666666666666,0.35714285714285715,4,20,4,vader_is_neg_x_w2v_neg
31,0.8888888888888888,0.48484848484848486,0.7619047619047619,16,17,2,textblob_polar_x_w2v_pos
32,0.6666666666666666,0.1935483870967742,0.44776119402985076,6,25,3,textblob_polar_x_w2v_neg
33,0.6363636363636364,0.3333333333333333,0.5384615384615384,7,14,4,textblob_is_pos_x_w2v_pos
34,0.7,0.25925925925925924,0.5223880597014925,7,20,3,textblob_is_neg_x_w2v_neg
35,0.8125,0.37142857142857144,0.6565656565656566,13,22,3,afinn_score_x_w2v_pos
36,0.6923076923076923,0.3,0.5487804878048781,9,21,4,afinn_score_x_w2v_neg
37,0.5454545454545454,0.2727272727272727,0.45454545454545453,6,16,5,afinn_is_pos_x_w2v_pos
38,0.375,0.1111111111111111,0.2542372881355932,3,24,5,afinn_is_neg_x_w2v_neg
39,0.6363636363636364,0.2413793103448276,0.4794520547945205,7,22,4,vader_pos_x_w2v_refined_2_pos
40,0.5555555555555556,0.21739130434782608,0.423728813559322,5,18,4,vader_neg_x_w2v_refined_2_neg
41,0.5555555555555556,0.2,0.4098360655737705,5,20,4,vader_is_pos_x_w2v_refined_2_pos
42,0.25,0.08695652173913043,0.18181818181818182,2,21,6,vader_is_neg_x_w2v_refined_2_neg
43,0.8947368421052632,0.5,0.7727272727272727,17,17,2,textblob_polar_x_w2v_refined_2_pos
44,0.7272727272727273,0.24242424242424243,0.5194805194805194,8,25,3,textblob_polar_x_w2v_refined_2_neg
45,0.5454545454545454,0.3,0.46875,6,14,5,textblob_is_pos_x_w2v_refined_2_pos
46,0.8,0.2857142857142857,0.5882352941176471,8,20,2,textblob_is_neg_x_w2v_refined_2_neg
47,0.75,0.2727272727272727,0.5555555555555556,9,24,3,afinn_score_x_w2v_refined_2_pos
48,0.6,0.20689655172413793,0.43478260869565216,6,23,4,afinn_score_x_w2v_refined_2_neg
49,0.6,0.2608695652173913,0.47619047619047616,6,17,4,afinn_is_pos_x_w2v_refined_2_pos
50,0.125,0.045454545454545456,0.09259259259259259,1,21,7,afinn_is_neg_x_w2v_refined_2_neg
51,0.7857142857142857,0.3235294117647059,0.6111111111111112,11,23,3,all_pos_mean
52,0.5454545454545454,0.21428571428571427,0.4166666666666667,6,22,5,all_neg_mean
53,0.8666666666666667,0.38235294117647056,0.6914893617021277,13,21,2,fed_pos_mean
54,0.7,0.2413793103448276,0.5072463768115942,7,22,3,fed_neg_mean
55,0.7857142857142857,0.3235294117647059,0.6111111111111112,11,23,3,w2v_pos_mean
56,0.5833333333333334,0.25,0.4605263157894737,7,21,5,w2v_neg_mean
57,0.75,0.2903225806451613,0.569620253164557,9,22,3,w2vRef_pos_mean
58,0.4444444444444444,0.14285714285714285,0.3125,4,24,5,w2vRef_neg_mean
59,0.6,0.24,0.46153846153846156,6,19,4,all_pos_med
60,0.4444444444444444,0.15384615384615385,0.3225806451612903,4,22,5,all_neg_med
61,0.8,0.2857142857142857,0.5882352941176471,8,20,2,fed_pos_med
62,0.4444444444444444,0.18181818181818182,0.3448275862068966,4,18,5,fed_neg_med
63,0.3333333333333333,0.15,0.26785714285714285,3,17,6,w2v_pos_med
64,0.5555555555555556,0.20833333333333334,0.4166666666666667,5,19,4,w2v_neg_med
65,0.6,0.2222222222222222,0.44776119402985076,6,21,4,w2vRef_pos_med
66,0.5555555555555556,0.22727272727272727,0.43103448275862066,5,17,4,w2vRef_neg_med
