,recall,precision,fscore,tp,fp,fn,sentiment_def
0,1.0,0.19047619047619047,0.5405405405405406,4,17,0,fed_pos
1,0.5,0.041666666666666664,0.15625,1,23,1,fed_neg
2,1.0,0.16666666666666666,0.5,3,15,0,w2v_pos
3,0.5,0.047619047619047616,0.1724137931034483,1,20,1,w2v_neg
4,1.0,0.14285714285714285,0.45454545454545453,3,18,0,w2v_refined_2_pos
5,0.0,0.0,0.0,0,23,2,w2v_refined_2_neg
6,1.0,0.3333333333333333,0.7142857142857143,6,12,0,vader_pos
7,0.5,0.05,0.17857142857142858,1,19,1,vader_neg
8,1.0,0.20833333333333334,0.5681818181818182,5,19,0,tb_polarity
9,1.0,0.16666666666666666,0.5,3,15,0,tb_is_positive
10,1.0,0.125,0.4166666666666667,3,21,0,tb_subjectivity
11,0.0,0.0,0.0,0,19,2,afinn_score
12,0.5,0.09090909090909091,0.2631578947368421,1,10,1,affin_is_positive
13,0.0,0.0,0.0,0,16,2,num_doc
14,1.0,0.23076923076923078,0.6,3,10,0,vader_is_pos
15,1.0,0.22727272727272727,0.5952380952380952,5,17,0,vader_pos_x_fed_pos
16,0.5,0.041666666666666664,0.15625,1,23,1,vader_neg_x_fed_neg
17,1.0,0.1875,0.5357142857142857,3,13,0,vader_is_pos_x_fed_pos
18,0.5,0.05555555555555555,0.19230769230769232,1,17,1,vader_is_neg_x_fed_neg
19,1.0,0.09523809523809523,0.3448275862068966,2,19,0,textblob_polar_x_fed_pos
20,1.0,0.19230769230769232,0.5434782608695652,5,21,0,textblob_polar_x_fed_neg
21,1.0,0.21052631578947367,0.5714285714285714,4,15,0,textblob_is_pos_x_fed_pos
22,1.0,0.2222222222222222,0.5882352941176471,4,14,0,textblob_is_neg_x_fed_neg
23,1.0,0.16666666666666666,0.5,4,20,0,afinn_score_x_fed_pos
24,0.0,0.0,0.0,0,18,2,afinn_score_x_fed_neg
25,0.75,0.16666666666666666,0.4411764705882353,3,15,1,afinn_is_pos_x_fed_pos
26,1.0,0.10526315789473684,0.37037037037037035,2,17,0,afinn_is_neg_x_fed_neg
27,1.0,0.22727272727272727,0.5952380952380952,5,17,0,vader_pos_x_w2v_pos
28,0.5,0.04,0.15151515151515152,1,24,1,vader_neg_x_w2v_neg
29,1.0,0.23529411764705882,0.6060606060606061,4,13,0,vader_is_pos_x_w2v_pos
30,1.0,0.08695652173913043,0.3225806451612903,2,21,0,vader_is_neg_x_w2v_neg
31,1.0,0.23809523809523808,0.6097560975609756,5,16,0,textblob_polar_x_w2v_pos
32,1.0,0.2692307692307692,0.6481481481481481,7,19,0,textblob_polar_x_w2v_neg
33,1.0,0.1,0.35714285714285715,2,18,0,textblob_is_pos_x_w2v_pos
34,1.0,0.2,0.5555555555555556,4,16,0,textblob_is_neg_x_w2v_neg
35,1.0,0.1,0.35714285714285715,2,18,0,afinn_score_x_w2v_pos
36,0.0,0.0,0.0,0,19,2,afinn_score_x_w2v_neg
37,0.8,0.2222222222222222,0.5263157894736842,4,14,1,afinn_is_pos_x_w2v_pos
38,1.0,0.09523809523809523,0.3448275862068966,2,19,0,afinn_is_neg_x_w2v_neg
39,1.0,0.3181818181818182,0.7,7,15,0,vader_pos_x_w2v_refined_2_pos
40,0.5,0.034482758620689655,0.13513513513513514,1,28,1,vader_neg_x_w2v_refined_2_neg
41,1.0,0.2857142857142857,0.6666666666666666,4,10,0,vader_is_pos_x_w2v_refined_2_pos
42,1.0,0.09523809523809523,0.3448275862068966,2,19,0,vader_is_neg_x_w2v_refined_2_neg
43,1.0,0.23076923076923078,0.6,6,20,0,textblob_polar_x_w2v_refined_2_pos
44,1.0,0.28,0.660377358490566,7,18,0,textblob_polar_x_w2v_refined_2_neg
45,1.0,0.21739130434782608,0.5813953488372093,5,18,0,textblob_is_pos_x_w2v_refined_2_pos
46,1.0,0.14285714285714285,0.45454545454545453,3,18,0,textblob_is_neg_x_w2v_refined_2_neg
47,1.0,0.09523809523809523,0.3448275862068966,2,19,0,afinn_score_x_w2v_refined_2_pos
48,0.0,0.0,0.0,0,19,2,afinn_score_x_w2v_refined_2_neg
49,0.8,0.25,0.5555555555555556,4,12,1,afinn_is_pos_x_w2v_refined_2_pos
50,1.0,0.125,0.4166666666666667,3,21,0,afinn_is_neg_x_w2v_refined_2_neg
51,1.0,0.09523809523809523,0.3448275862068966,2,19,0,all_pos_mean
52,0.0,0.0,0.0,0,19,2,all_neg_mean
53,1.0,0.13043478260869565,0.42857142857142855,3,20,0,fed_pos_mean
54,0.0,0.0,0.0,0,16,2,fed_neg_mean
55,1.0,0.1,0.35714285714285715,2,18,0,w2v_pos_mean
56,0.0,0.0,0.0,0,20,2,w2v_neg_mean
57,1.0,0.1,0.35714285714285715,2,18,0,w2vRef_pos_mean
58,0.0,0.0,0.0,0,19,2,w2vRef_neg_mean
59,0.75,0.2,0.4838709677419355,3,12,1,all_pos_med
60,1.0,0.15,0.46875,3,17,0,all_neg_med
61,0.6666666666666666,0.125,0.35714285714285715,2,14,1,fed_pos_med
62,0.5,0.05263157894736842,0.18518518518518517,1,18,1,fed_neg_med
63,1.0,0.23529411764705882,0.6060606060606061,4,13,0,w2v_pos_med
64,1.0,0.15,0.46875,3,17,0,w2v_neg_med
65,1.0,0.35294117647058826,0.7317073170731707,6,11,0,w2vRef_pos_med
66,1.0,0.14285714285714285,0.45454545454545453,3,18,0,w2vRef_neg_med
