,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.8888888888888888,0.2962962962962963,0.6349206349206349,8,19,1,fed_pos
1,0.8888888888888888,0.2962962962962963,0.6349206349206349,8,19,1,fed_neg
2,0.9,0.32142857142857145,0.6617647058823529,9,19,1,w2v_pos
3,0.9166666666666666,0.3548387096774194,0.6962025316455697,11,20,1,w2v_neg
4,0.8888888888888888,0.3076923076923077,0.6451612903225806,8,18,1,w2v_refined_2_pos
5,0.8888888888888888,0.2857142857142857,0.625,8,20,1,w2v_refined_2_neg
6,0.9,0.3333333333333333,0.6716417910447762,9,18,1,vader_pos
7,0.9166666666666666,0.3793103448275862,0.7142857142857143,11,18,1,vader_neg
8,0.7142857142857143,0.25,0.5208333333333334,5,15,2,tb_polarity
9,0.0,0.0,0.0,0,4,5,tb_is_positive
10,0.2,0.125,0.17857142857142858,1,7,4,tb_subjectivity
11,0.6666666666666666,0.2,0.45454545454545453,4,16,2,afinn_score
12,0.0,0.0,0.0,0,12,5,affin_is_positive
13,0.8333333333333334,0.23809523809523808,0.5555555555555556,5,16,1,num_doc
14,0.0,0.0,0.0,0,9,5,vader_is_pos
15,0.9285714285714286,0.38235294117647056,0.7222222222222222,13,21,1,vader_pos_x_fed_pos
16,0.9090909090909091,0.37037037037037035,0.704225352112676,10,17,1,vader_neg_x_fed_neg
17,0.7142857142857143,0.23809523809523808,0.5102040816326531,5,16,2,vader_is_pos_x_fed_pos
18,0.8888888888888888,0.32,0.6557377049180327,8,17,1,vader_is_neg_x_fed_neg
19,0.875,0.23333333333333334,0.5645161290322581,7,23,1,textblob_polar_x_fed_pos
20,0.6666666666666666,0.26666666666666666,0.5128205128205128,4,11,2,textblob_polar_x_fed_neg
21,0.8888888888888888,0.2962962962962963,0.6349206349206349,8,19,1,textblob_is_pos_x_fed_pos
22,0.8333333333333334,0.2631578947368421,0.5813953488372093,5,14,1,textblob_is_neg_x_fed_neg
23,0.7142857142857143,0.17857142857142858,0.44642857142857145,5,23,2,afinn_score_x_fed_pos
24,0.8181818181818182,0.3103448275862069,0.6164383561643836,9,20,2,afinn_score_x_fed_neg
25,0.6666666666666666,0.16666666666666666,0.4166666666666667,4,20,2,afinn_is_pos_x_fed_pos
26,0.9,0.3103448275862069,0.6521739130434783,9,20,1,afinn_is_neg_x_fed_neg
27,0.8181818181818182,0.32142857142857145,0.625,9,19,2,vader_pos_x_w2v_pos
28,0.9090909090909091,0.37037037037037035,0.704225352112676,10,17,1,vader_neg_x_w2v_neg
29,0.7777777777777778,0.25925925925925924,0.5555555555555556,7,20,2,vader_is_pos_x_w2v_pos
30,0.9090909090909091,0.3448275862068966,0.684931506849315,10,19,1,vader_is_neg_x_w2v_neg
31,0.8333333333333334,0.16129032258064516,0.45454545454545453,5,26,1,textblob_polar_x_w2v_pos
32,0.8333333333333334,0.25,0.5681818181818182,5,15,1,textblob_polar_x_w2v_neg
33,0.9090909090909091,0.3333333333333333,0.6756756756756757,10,20,1,textblob_is_pos_x_w2v_pos
34,0.7142857142857143,0.2631578947368421,0.5319148936170213,5,14,2,textblob_is_neg_x_w2v_neg
35,0.7142857142857143,0.1724137931034483,0.43859649122807015,5,24,2,afinn_score_x_w2v_pos
36,0.8888888888888888,0.32,0.6557377049180327,8,17,1,afinn_score_x_w2v_neg
37,0.7777777777777778,0.25925925925925924,0.5555555555555556,7,20,2,afinn_is_pos_x_w2v_pos
38,0.9166666666666666,0.3548387096774194,0.6962025316455697,11,20,1,afinn_is_neg_x_w2v_neg
39,0.9230769230769231,0.4,0.7317073170731707,12,18,1,vader_pos_x_w2v_refined_2_pos
40,0.9230769230769231,0.375,0.7142857142857143,12,20,1,vader_neg_x_w2v_refined_2_neg
41,0.625,0.20833333333333334,0.44642857142857145,5,19,3,vader_is_pos_x_w2v_refined_2_pos
42,0.8888888888888888,0.32,0.6557377049180327,8,17,1,vader_is_neg_x_w2v_refined_2_neg
43,0.8333333333333334,0.16666666666666666,0.46296296296296297,5,25,1,textblob_polar_x_w2v_refined_2_pos
44,0.8333333333333334,0.25,0.5681818181818182,5,15,1,textblob_polar_x_w2v_refined_2_neg
45,0.9,0.3333333333333333,0.6716417910447762,9,18,1,textblob_is_pos_x_w2v_refined_2_pos
46,0.875,0.3333333333333333,0.660377358490566,7,14,1,textblob_is_neg_x_w2v_refined_2_neg
47,0.7142857142857143,0.17857142857142858,0.44642857142857145,5,23,2,afinn_score_x_w2v_refined_2_pos
48,0.8,0.3076923076923077,0.6060606060606061,8,18,2,afinn_score_x_w2v_refined_2_neg
49,0.75,0.23076923076923078,0.5172413793103449,6,20,2,afinn_is_pos_x_w2v_refined_2_pos
50,0.9,0.3103448275862069,0.6521739130434783,9,20,1,afinn_is_neg_x_w2v_refined_2_neg
51,0.7142857142857143,0.17857142857142858,0.44642857142857145,5,23,2,all_pos_mean
52,0.7777777777777778,0.28,0.5737704918032787,7,18,2,all_neg_mean
53,0.7142857142857143,0.19230769230769232,0.46296296296296297,5,21,2,fed_pos_mean
54,0.7777777777777778,0.2692307692307692,0.5645161290322581,7,19,2,fed_neg_mean
55,0.7142857142857143,0.1724137931034483,0.43859649122807015,5,24,2,w2v_pos_mean
56,0.8888888888888888,0.2962962962962963,0.6349206349206349,8,19,1,w2v_neg_mean
57,0.7142857142857143,0.17857142857142858,0.44642857142857145,5,23,2,w2vRef_pos_mean
58,0.7777777777777778,0.28,0.5737704918032787,7,18,2,w2vRef_neg_mean
59,0.875,0.25,0.5833333333333334,7,21,1,all_pos_med
60,0.7777777777777778,0.2692307692307692,0.5645161290322581,7,19,2,all_neg_med
61,0.875,0.28,0.6140350877192983,7,18,1,fed_pos_med
62,0.7777777777777778,0.25925925925925924,0.5555555555555556,7,20,2,fed_neg_med
63,0.8181818181818182,0.3333333333333333,0.6338028169014085,9,18,2,w2v_pos_med
64,0.9,0.2903225806451613,0.6338028169014085,9,22,1,w2v_neg_med
65,0.5,0.13043478260869565,0.3191489361702128,3,20,3,w2vRef_pos_med
66,0.8888888888888888,0.25,0.5882352941176471,8,24,1,w2vRef_neg_med
