,recall,precision,fscore,tp,fp,fn,sentiment_def
0,1.0,0.2857142857142857,0.6666666666666666,6,15,0,fed_pos
1,1.0,0.14285714285714285,0.45454545454545453,3,18,0,fed_neg
2,1.0,0.2222222222222222,0.5882352941176471,4,14,0,w2v_pos
3,1.0,0.22727272727272727,0.5952380952380952,5,17,0,w2v_neg
4,1.0,0.15,0.46875,3,17,0,w2v_refined_2_pos
5,1.0,0.23809523809523808,0.6097560975609756,5,16,0,w2v_refined_2_neg
6,1.0,0.14285714285714285,0.45454545454545453,3,18,0,vader_pos
7,1.0,0.14814814814814814,0.46511627906976744,4,23,0,vader_neg
8,0.75,0.21428571428571427,0.5,3,11,1,tb_polarity
9,1.0,0.15384615384615385,0.47619047619047616,2,11,0,tb_is_positive
10,0.0,0.0,0.0,0,13,2,tb_subjectivity
11,1.0,0.1111111111111111,0.38461538461538464,2,16,0,afinn_score
12,0.0,0.0,0.0,0,9,2,affin_is_positive
13,0.0,0.0,0.0,0,9,2,num_doc
14,1.0,0.16666666666666666,0.5,2,10,0,vader_is_pos
15,1.0,0.23529411764705882,0.6060606060606061,4,13,0,vader_pos_x_fed_pos
16,1.0,0.1875,0.5357142857142857,6,26,0,vader_neg_x_fed_neg
17,0.75,0.17647058823529413,0.45454545454545453,3,14,1,vader_is_pos_x_fed_pos
18,1.0,0.13043478260869565,0.42857142857142855,3,20,0,vader_is_neg_x_fed_neg
19,1.0,0.17391304347826086,0.5128205128205128,4,19,0,textblob_polar_x_fed_pos
20,0.75,0.13636363636363635,0.39473684210526316,3,19,1,textblob_polar_x_fed_neg
21,0.75,0.1875,0.46875,3,13,1,textblob_is_pos_x_fed_pos
22,0.5,0.047619047619047616,0.1724137931034483,1,20,1,textblob_is_neg_x_fed_neg
23,1.0,0.2,0.5555555555555556,5,20,0,afinn_score_x_fed_pos
24,1.0,0.21428571428571427,0.5769230769230769,6,22,0,afinn_score_x_fed_neg
25,0.6666666666666666,0.13333333333333333,0.37037037037037035,2,13,1,afinn_is_pos_x_fed_pos
26,1.0,0.125,0.4166666666666667,3,21,0,afinn_is_neg_x_fed_neg
27,1.0,0.15789473684210525,0.4838709677419355,3,16,0,vader_pos_x_w2v_pos
28,1.0,0.2,0.5555555555555556,5,20,0,vader_neg_x_w2v_neg
29,1.0,0.25,0.625,4,12,0,vader_is_pos_x_w2v_pos
30,1.0,0.25,0.625,4,12,0,vader_is_neg_x_w2v_neg
31,1.0,0.12,0.40540540540540543,3,22,0,textblob_polar_x_w2v_pos
32,1.0,0.18181818181818182,0.5263157894736842,4,18,0,textblob_polar_x_w2v_neg
33,1.0,0.2222222222222222,0.5882352941176471,4,14,0,textblob_is_pos_x_w2v_pos
34,1.0,0.14285714285714285,0.45454545454545453,3,18,0,textblob_is_neg_x_w2v_neg
35,1.0,0.14285714285714285,0.45454545454545453,3,18,0,afinn_score_x_w2v_pos
36,1.0,0.21428571428571427,0.5769230769230769,6,22,0,afinn_score_x_w2v_neg
37,1.0,0.1875,0.5357142857142857,3,13,0,afinn_is_pos_x_w2v_pos
38,1.0,0.23076923076923078,0.6,6,20,0,afinn_is_neg_x_w2v_neg
39,1.0,0.14285714285714285,0.45454545454545453,3,18,0,vader_pos_x_w2v_refined_2_pos
40,1.0,0.2222222222222222,0.5882352941176471,6,21,0,vader_neg_x_w2v_refined_2_neg
41,1.0,0.19047619047619047,0.5405405405405406,4,17,0,vader_is_pos_x_w2v_refined_2_pos
42,1.0,0.2,0.5555555555555556,3,12,0,vader_is_neg_x_w2v_refined_2_neg
43,1.0,0.15789473684210525,0.4838709677419355,3,16,0,textblob_polar_x_w2v_refined_2_pos
44,0.75,0.15,0.4166666666666667,3,17,1,textblob_polar_x_w2v_refined_2_neg
45,1.0,0.1875,0.5357142857142857,3,13,0,textblob_is_pos_x_w2v_refined_2_pos
46,1.0,0.10526315789473684,0.37037037037037035,2,17,0,textblob_is_neg_x_w2v_refined_2_neg
47,1.0,0.13636363636363635,0.4411764705882353,3,19,0,afinn_score_x_w2v_refined_2_pos
48,1.0,0.25,0.625,7,21,0,afinn_score_x_w2v_refined_2_neg
49,1.0,0.1875,0.5357142857142857,3,13,0,afinn_is_pos_x_w2v_refined_2_pos
50,1.0,0.19047619047619047,0.5405405405405406,4,17,0,afinn_is_neg_x_w2v_refined_2_neg
51,1.0,0.14285714285714285,0.45454545454545453,3,18,0,all_pos_mean
52,1.0,0.2692307692307692,0.6481481481481481,7,19,0,all_neg_mean
53,1.0,0.20833333333333334,0.5681818181818182,5,19,0,fed_pos_mean
54,1.0,0.20689655172413793,0.5660377358490566,6,23,0,fed_neg_mean
55,1.0,0.15,0.46875,3,17,0,w2v_pos_mean
56,1.0,0.23076923076923078,0.6,6,20,0,w2v_neg_mean
57,1.0,0.13043478260869565,0.42857142857142855,3,20,0,w2vRef_pos_mean
58,1.0,0.25,0.625,6,18,0,w2vRef_neg_mean
59,1.0,0.16666666666666666,0.5,3,15,0,all_pos_med
60,1.0,0.3333333333333333,0.7142857142857143,6,12,0,all_neg_med
61,0.6666666666666666,0.125,0.35714285714285715,2,14,1,fed_pos_med
62,1.0,0.15789473684210525,0.4838709677419355,3,16,0,fed_neg_med
63,1.0,0.17647058823529413,0.5172413793103449,3,14,0,w2v_pos_med
64,1.0,0.2631578947368421,0.6410256410256411,5,14,0,w2v_neg_med
65,1.0,0.16666666666666666,0.5,3,15,0,w2vRef_pos_med
66,1.0,0.26666666666666666,0.6451612903225806,4,11,0,w2vRef_neg_med
