,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.75,0.1,0.32608695652173914,3,27,1,fed_pos
1,1.0,0.21428571428571427,0.5769230769230769,6,22,0,fed_neg
2,1.0,0.17857142857142858,0.5208333333333334,5,23,0,w2v_pos
3,1.0,0.1724137931034483,0.5102040816326531,5,24,0,w2v_neg
4,1.0,0.10344827586206896,0.36585365853658536,3,26,0,w2v_refined_2_pos
5,1.0,0.16,0.4878048780487805,4,21,0,w2v_refined_2_neg
6,0.75,0.12,0.36585365853658536,3,22,1,vader_pos
7,1.0,0.17857142857142858,0.5208333333333334,5,23,0,vader_neg
8,0.6666666666666666,0.07142857142857142,0.25,2,26,1,tb_polarity
9,0.0,0.0,0.0,0,23,2,tb_is_positive
10,0.0,0.0,0.0,0,15,2,tb_subjectivity
11,0.0,0.0,0.0,0,25,2,afinn_score
12,0.0,0.0,0.0,0,21,2,affin_is_positive
13,0.6666666666666666,0.08,0.2702702702702703,2,23,1,num_doc
14,0.0,0.0,0.0,0,17,2,vader_is_pos
15,0.8,0.1111111111111111,0.35714285714285715,4,32,1,vader_pos_x_fed_pos
16,1.0,0.16666666666666666,0.5,5,25,0,vader_neg_x_fed_neg
17,0.75,0.1,0.32608695652173914,3,27,1,vader_is_pos_x_fed_pos
18,1.0,0.16666666666666666,0.5,5,25,0,vader_is_neg_x_fed_neg
19,0.75,0.1,0.32608695652173914,3,27,1,textblob_polar_x_fed_pos
20,1.0,0.13793103448275862,0.4444444444444444,4,25,0,textblob_polar_x_fed_neg
21,0.75,0.1,0.32608695652173914,3,27,1,textblob_is_pos_x_fed_pos
22,1.0,0.2,0.5555555555555556,5,20,0,textblob_is_neg_x_fed_neg
23,0.75,0.10714285714285714,0.3409090909090909,3,25,1,afinn_score_x_fed_pos
24,1.0,0.1724137931034483,0.5102040816326531,5,24,0,afinn_score_x_fed_neg
25,0.75,0.10714285714285714,0.3409090909090909,3,25,1,afinn_is_pos_x_fed_pos
26,1.0,0.14285714285714285,0.45454545454545453,4,24,0,afinn_is_neg_x_fed_neg
27,1.0,0.12903225806451613,0.425531914893617,4,27,0,vader_pos_x_w2v_pos
28,1.0,0.17142857142857143,0.5084745762711864,6,29,0,vader_neg_x_w2v_neg
29,0.6666666666666666,0.06896551724137931,0.24390243902439024,2,27,1,vader_is_pos_x_w2v_pos
30,1.0,0.15625,0.4807692307692308,5,27,0,vader_is_neg_x_w2v_neg
31,0.6666666666666666,0.07407407407407407,0.2564102564102564,2,25,1,textblob_polar_x_w2v_pos
32,1.0,0.17391304347826086,0.5128205128205128,4,19,0,textblob_polar_x_w2v_neg
33,0.6666666666666666,0.08,0.2702702702702703,2,23,1,textblob_is_pos_x_w2v_pos
34,1.0,0.1724137931034483,0.5102040816326531,5,24,0,textblob_is_neg_x_w2v_neg
35,0.75,0.10714285714285714,0.3409090909090909,3,25,1,afinn_score_x_w2v_pos
36,1.0,0.17857142857142858,0.5208333333333334,5,23,0,afinn_score_x_w2v_neg
37,0.75,0.09090909090909091,0.30612244897959184,3,30,1,afinn_is_pos_x_w2v_pos
38,1.0,0.2,0.5555555555555556,6,24,0,afinn_is_neg_x_w2v_neg
39,0.75,0.08823529411764706,0.3,3,31,1,vader_pos_x_w2v_refined_2_pos
40,1.0,0.16129032258064516,0.49019607843137253,5,26,0,vader_neg_x_w2v_refined_2_neg
41,0.6666666666666666,0.08,0.2702702702702703,2,23,1,vader_is_pos_x_w2v_refined_2_pos
42,1.0,0.125,0.4166666666666667,4,28,0,vader_is_neg_x_w2v_refined_2_neg
43,0.8,0.125,0.38461538461538464,4,28,1,textblob_polar_x_w2v_refined_2_pos
44,0.75,0.13043478260869565,0.38461538461538464,3,20,1,textblob_polar_x_w2v_refined_2_neg
45,0.75,0.1111111111111111,0.3488372093023256,3,24,1,textblob_is_pos_x_w2v_refined_2_pos
46,1.0,0.21739130434782608,0.5813953488372093,5,18,0,textblob_is_neg_x_w2v_refined_2_neg
47,0.75,0.0967741935483871,0.3191489361702128,3,28,1,afinn_score_x_w2v_refined_2_pos
48,1.0,0.15625,0.4807692307692308,5,27,0,afinn_score_x_w2v_refined_2_neg
49,0.75,0.1,0.32608695652173914,3,27,1,afinn_is_pos_x_w2v_refined_2_pos
50,1.0,0.1724137931034483,0.5102040816326531,5,24,0,afinn_is_neg_x_w2v_refined_2_neg
51,0.75,0.10344827586206896,0.3333333333333333,3,26,1,all_pos_mean
52,1.0,0.1724137931034483,0.5102040816326531,5,24,0,all_neg_mean
53,0.75,0.1,0.32608695652173914,3,27,1,fed_pos_mean
54,1.0,0.14814814814814814,0.46511627906976744,4,23,0,fed_neg_mean
55,0.75,0.1111111111111111,0.3488372093023256,3,24,1,w2v_pos_mean
56,1.0,0.14285714285714285,0.45454545454545453,4,24,0,w2v_neg_mean
57,0.75,0.10344827586206896,0.3333333333333333,3,26,1,w2vRef_pos_mean
58,1.0,0.16666666666666666,0.5,5,25,0,w2vRef_neg_mean
59,0.75,0.12,0.36585365853658536,3,22,1,all_pos_med
60,1.0,0.15625,0.4807692307692308,5,27,0,all_neg_med
61,0.75,0.13636363636363635,0.39473684210526316,3,19,1,fed_pos_med
62,1.0,0.20833333333333334,0.5681818181818182,5,19,0,fed_neg_med
63,0.6666666666666666,0.08,0.2702702702702703,2,23,1,w2v_pos_med
64,1.0,0.16666666666666666,0.5,5,25,0,w2v_neg_med
65,0.75,0.1111111111111111,0.3488372093023256,3,24,1,w2vRef_pos_med
66,1.0,0.15151515151515152,0.4716981132075472,5,28,0,w2vRef_neg_med
