,recall,precision,fscore,tp,fp,fn,sentiment_def
0,1.0,0.16666666666666666,0.5,3,15,0,fed_pos
1,0.75,0.1875,0.46875,3,13,1,fed_neg
2,1.0,0.21052631578947367,0.5714285714285714,4,15,0,w2v_pos
3,1.0,0.2,0.5555555555555556,3,12,0,w2v_neg
4,1.0,0.1,0.35714285714285715,2,18,0,w2v_refined_2_pos
5,1.0,0.21052631578947367,0.5714285714285714,4,15,0,w2v_refined_2_neg
6,1.0,0.08,0.30303030303030304,2,23,0,vader_pos
7,1.0,0.17391304347826086,0.5128205128205128,4,19,0,vader_neg
8,1.0,0.14285714285714285,0.45454545454545453,2,12,0,tb_polarity
9,0.5,0.08333333333333333,0.25,1,11,1,tb_is_positive
10,1.0,0.18181818181818182,0.5263157894736842,2,9,0,tb_subjectivity
11,0.0,0.0,0.0,0,15,2,afinn_score
12,0.0,0.0,0.0,0,5,2,affin_is_positive
13,0.75,0.125,0.375,3,21,1,num_doc
14,0.0,0.0,0.0,0,9,2,vader_is_pos
15,0.5,0.047619047619047616,0.1724137931034483,1,20,1,vader_pos_x_fed_pos
16,1.0,0.2857142857142857,0.6666666666666666,6,15,0,vader_neg_x_fed_neg
17,0.0,0.0,0.0,0,21,2,vader_is_pos_x_fed_pos
18,1.0,0.21739130434782608,0.5813953488372093,5,18,0,vader_is_neg_x_fed_neg
19,0.6666666666666666,0.1111111111111111,0.3333333333333333,2,16,1,textblob_polar_x_fed_pos
20,1.0,0.13636363636363635,0.4411764705882353,3,19,0,textblob_polar_x_fed_neg
21,0.75,0.15,0.4166666666666667,3,17,1,textblob_is_pos_x_fed_pos
22,1.0,0.2222222222222222,0.5882352941176471,4,14,0,textblob_is_neg_x_fed_neg
23,0.0,0.0,0.0,0,17,2,afinn_score_x_fed_pos
24,0.75,0.13636363636363635,0.39473684210526316,3,19,1,afinn_score_x_fed_neg
25,0.0,0.0,0.0,0,15,2,afinn_is_pos_x_fed_pos
26,1.0,0.34782608695652173,0.7272727272727273,8,15,0,afinn_is_neg_x_fed_neg
27,1.0,0.07407407407407407,0.2857142857142857,2,25,0,vader_pos_x_w2v_pos
28,0.8333333333333334,0.2777777777777778,0.5952380952380952,5,13,1,vader_neg_x_w2v_neg
29,1.0,0.13636363636363635,0.4411764705882353,3,19,0,vader_is_pos_x_w2v_pos
30,1.0,0.2916666666666667,0.6730769230769231,7,17,0,vader_is_neg_x_w2v_neg
31,0.5,0.05,0.17857142857142858,1,19,1,textblob_polar_x_w2v_pos
32,1.0,0.125,0.4166666666666667,3,21,0,textblob_polar_x_w2v_neg
33,1.0,0.1,0.35714285714285715,2,18,0,textblob_is_pos_x_w2v_pos
34,1.0,0.19047619047619047,0.5405405405405406,4,17,0,textblob_is_neg_x_w2v_neg
35,0.0,0.0,0.0,0,21,2,afinn_score_x_w2v_pos
36,0.75,0.13636363636363635,0.39473684210526316,3,19,1,afinn_score_x_w2v_neg
37,1.0,0.11764705882352941,0.4,2,15,0,afinn_is_pos_x_w2v_pos
38,1.0,0.3181818181818182,0.7,7,15,0,afinn_is_neg_x_w2v_neg
39,1.0,0.08695652173913043,0.3225806451612903,2,21,0,vader_pos_x_w2v_refined_2_pos
40,1.0,0.2916666666666667,0.6730769230769231,7,17,0,vader_neg_x_w2v_refined_2_neg
41,1.0,0.08333333333333333,0.3125,2,22,0,vader_is_pos_x_w2v_refined_2_pos
42,1.0,0.2916666666666667,0.6730769230769231,7,17,0,vader_is_neg_x_w2v_refined_2_neg
43,0.5,0.047619047619047616,0.1724137931034483,1,20,1,textblob_polar_x_w2v_refined_2_pos
44,1.0,0.11538461538461539,0.39473684210526316,3,23,0,textblob_polar_x_w2v_refined_2_neg
45,0.5,0.05,0.17857142857142858,1,19,1,textblob_is_pos_x_w2v_refined_2_pos
46,1.0,0.18181818181818182,0.5263157894736842,4,18,0,textblob_is_neg_x_w2v_refined_2_neg
47,0.0,0.0,0.0,0,21,2,afinn_score_x_w2v_refined_2_pos
48,0.75,0.13636363636363635,0.39473684210526316,3,19,1,afinn_score_x_w2v_refined_2_neg
49,0.5,0.05,0.17857142857142858,1,19,1,afinn_is_pos_x_w2v_refined_2_pos
50,1.0,0.2916666666666667,0.6730769230769231,7,17,0,afinn_is_neg_x_w2v_refined_2_neg
51,0.0,0.0,0.0,0,20,2,all_pos_mean
52,0.75,0.14285714285714285,0.40540540540540543,3,18,1,all_neg_mean
53,0.0,0.0,0.0,0,17,2,fed_pos_mean
54,0.75,0.13043478260869565,0.38461538461538464,3,20,1,fed_neg_mean
55,0.0,0.0,0.0,0,20,2,w2v_pos_mean
56,1.0,0.17391304347826086,0.5128205128205128,4,19,0,w2v_neg_mean
57,0.0,0.0,0.0,0,21,2,w2vRef_pos_mean
58,0.75,0.14285714285714285,0.40540540540540543,3,18,1,w2vRef_neg_mean
59,0.5,0.047619047619047616,0.1724137931034483,1,20,1,all_pos_med
60,1.0,0.2727272727272727,0.6521739130434783,6,16,0,all_neg_med
61,0.6666666666666666,0.1,0.3125,2,18,1,fed_pos_med
62,1.0,0.25,0.625,6,18,0,fed_neg_med
63,1.0,0.125,0.4166666666666667,2,14,0,w2v_pos_med
64,1.0,0.36,0.7377049180327869,9,16,0,w2v_neg_med
65,1.0,0.08,0.30303030303030304,2,23,0,w2vRef_pos_med
66,1.0,0.2857142857142857,0.6666666666666666,8,20,0,w2vRef_neg_med
