,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.6666666666666666,0.15384615384615385,0.4,2,11,1,fed_pos
1,0.5,0.043478260869565216,0.16129032258064516,1,22,1,fed_neg
2,0.5,0.1111111111111111,0.29411764705882354,1,8,1,w2v_pos
3,0.6666666666666666,0.08695652173913043,0.2857142857142857,2,21,1,w2v_neg
4,0.6666666666666666,0.16666666666666666,0.4166666666666667,2,10,1,w2v_refined_2_pos
5,0.5,0.047619047619047616,0.1724137931034483,1,20,1,w2v_refined_2_neg
6,0.6666666666666666,0.125,0.35714285714285715,2,14,1,vader_pos
7,1.0,0.08333333333333333,0.3125,2,22,0,vader_neg
8,0.75,0.25,0.5357142857142857,3,9,1,tb_polarity
9,0.6666666666666666,0.2857142857142857,0.5263157894736842,2,5,1,tb_is_positive
10,0.0,0.0,0.0,0,7,2,tb_subjectivity
11,0.0,0.0,0.0,0,9,2,afinn_score
12,0.6666666666666666,0.5,0.625,2,2,1,affin_is_positive
13,0.0,0.0,0.0,0,20,2,num_doc
14,0.6666666666666666,0.3333333333333333,0.5555555555555556,2,4,1,vader_is_pos
15,0.6666666666666666,0.13333333333333333,0.37037037037037035,2,13,1,vader_pos_x_fed_pos
16,0.5,0.045454545454545456,0.16666666666666666,1,21,1,vader_neg_x_fed_neg
17,0.6666666666666666,0.15384615384615385,0.4,2,11,1,vader_is_pos_x_fed_pos
18,0.5,0.047619047619047616,0.1724137931034483,1,20,1,vader_is_neg_x_fed_neg
19,0.75,0.13636363636363635,0.39473684210526316,3,19,1,textblob_polar_x_fed_pos
20,0.5,0.047619047619047616,0.1724137931034483,1,20,1,textblob_polar_x_fed_neg
21,0.5,0.07142857142857142,0.22727272727272727,1,13,1,textblob_is_pos_x_fed_pos
22,0.5,0.05,0.17857142857142858,1,19,1,textblob_is_neg_x_fed_neg
23,0.6666666666666666,0.1,0.3125,2,18,1,afinn_score_x_fed_pos
24,0.0,0.0,0.0,0,30,2,afinn_score_x_fed_neg
25,0.6666666666666666,0.125,0.35714285714285715,2,14,1,afinn_is_pos_x_fed_pos
26,0.0,0.0,0.0,0,21,2,afinn_is_neg_x_fed_neg
27,0.6666666666666666,0.18181818181818182,0.43478260869565216,2,9,1,vader_pos_x_w2v_pos
28,1.0,0.08,0.30303030303030304,2,23,0,vader_neg_x_w2v_neg
29,0.5,0.1111111111111111,0.29411764705882354,1,8,1,vader_is_pos_x_w2v_pos
30,0.5,0.043478260869565216,0.16129032258064516,1,22,1,vader_is_neg_x_w2v_neg
