,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.75,0.10714285714285714,0.3409090909090909,3,25,1,fed_pos
1,0.6666666666666666,0.07692307692307693,0.2631578947368421,2,24,1,fed_neg
2,0.6666666666666666,0.06451612903225806,0.23255813953488372,2,29,1,w2v_pos
3,0.8,0.125,0.38461538461538464,4,28,1,w2v_neg
4,0.6666666666666666,0.06666666666666667,0.23809523809523808,2,28,1,w2v_refined_2_pos
5,0.6666666666666666,0.07407407407407407,0.2564102564102564,2,25,1,w2v_refined_2_neg
6,0.6666666666666666,0.07692307692307693,0.2631578947368421,2,24,1,vader_pos
7,0.8,0.14285714285714285,0.4166666666666667,4,24,1,vader_neg
8,0.5,0.047619047619047616,0.1724137931034483,1,20,1,tb_polarity
9,0.0,0.0,0.0,0,4,2,tb_is_positive
10,0.0,0.0,0.0,0,7,2,tb_subjectivity
11,0.0,0.0,0.0,0,23,2,afinn_score
12,0.0,0.0,0.0,0,12,2,affin_is_positive
13,0.6666666666666666,0.08333333333333333,0.2777777777777778,2,22,1,num_doc
14,0.0,0.0,0.0,0,9,2,vader_is_pos
15,0.75,0.09090909090909091,0.30612244897959184,3,30,1,vader_pos_x_fed_pos
16,0.8,0.14814814814814814,0.425531914893617,4,23,1,vader_neg_x_fed_neg
17,0.5,0.041666666666666664,0.15625,1,23,1,vader_is_pos_x_fed_pos
18,0.75,0.11538461538461539,0.35714285714285715,3,23,1,vader_is_neg_x_fed_neg
19,0.5,0.03225806451612903,0.1282051282051282,1,30,1,textblob_polar_x_fed_pos
20,0.5,0.058823529411764705,0.2,1,16,1,textblob_polar_x_fed_neg
21,0.75,0.10344827586206896,0.3333333333333333,3,26,1,textblob_is_pos_x_fed_pos
22,0.5,0.05,0.17857142857142858,1,19,1,textblob_is_neg_x_fed_neg
23,0.0,0.0,0.0,0,29,2,afinn_score_x_fed_pos
24,0.8,0.13793103448275862,0.40816326530612246,4,25,1,afinn_score_x_fed_neg
25,0.5,0.03571428571428571,0.1388888888888889,1,27,1,afinn_is_pos_x_fed_pos
26,0.8,0.13793103448275862,0.40816326530612246,4,25,1,afinn_is_neg_x_fed_neg
27,0.6666666666666666,0.06666666666666667,0.23809523809523808,2,28,1,vader_pos_x_w2v_pos
28,0.8,0.14814814814814814,0.425531914893617,4,23,1,vader_neg_x_w2v_neg
29,0.5,0.03125,0.125,1,31,1,vader_is_pos_x_w2v_pos
30,0.8,0.12903225806451613,0.39215686274509803,4,27,1,vader_is_neg_x_w2v_neg
31,0.5,0.02631578947368421,0.10869565217391304,1,37,1,textblob_polar_x_w2v_pos
32,0.5,0.047619047619047616,0.1724137931034483,1,20,1,textblob_polar_x_w2v_neg
33,0.8,0.11764705882352941,0.37037037037037035,4,30,1,textblob_is_pos_x_w2v_pos
34,0.5,0.05,0.17857142857142858,1,19,1,textblob_is_neg_x_w2v_neg
35,0.0,0.0,0.0,0,33,2,afinn_score_x_w2v_pos
36,0.75,0.1111111111111111,0.3488372093023256,3,24,1,afinn_score_x_w2v_neg
37,0.5,0.03225806451612903,0.1282051282051282,1,30,1,afinn_is_pos_x_w2v_pos
38,0.8,0.12903225806451613,0.39215686274509803,4,27,1,afinn_is_neg_x_w2v_neg
39,0.6666666666666666,0.06451612903225806,0.23255813953488372,2,29,1,vader_pos_x_w2v_refined_2_pos
40,0.8333333333333334,0.16129032258064516,0.45454545454545453,5,26,1,vader_neg_x_w2v_refined_2_neg
41,0.0,0.0,0.0,0,32,2,vader_is_pos_x_w2v_refined_2_pos
42,0.75,0.10714285714285714,0.3409090909090909,3,25,1,vader_is_neg_x_w2v_refined_2_neg
43,0.5,0.02857142857142857,0.11627906976744186,1,34,1,textblob_polar_x_w2v_refined_2_pos
44,0.5,0.05,0.17857142857142858,1,19,1,textblob_polar_x_w2v_refined_2_neg
45,0.6666666666666666,0.0625,0.22727272727272727,2,30,1,textblob_is_pos_x_w2v_refined_2_pos
46,0.5,0.047619047619047616,0.1724137931034483,1,20,1,textblob_is_neg_x_w2v_refined_2_neg
47,0.0,0.0,0.0,0,32,2,afinn_score_x_w2v_refined_2_pos
48,0.8,0.14285714285714285,0.4166666666666667,4,24,1,afinn_score_x_w2v_refined_2_neg
49,0.5,0.030303030303030304,0.12195121951219512,1,32,1,afinn_is_pos_x_w2v_refined_2_pos
50,0.75,0.10344827586206896,0.3333333333333333,3,26,1,afinn_is_neg_x_w2v_refined_2_neg
51,0.0,0.0,0.0,0,33,2,all_pos_mean
52,0.75,0.1111111111111111,0.3488372093023256,3,24,1,all_neg_mean
53,0.0,0.0,0.0,0,27,2,fed_pos_mean
54,0.75,0.1111111111111111,0.3488372093023256,3,24,1,fed_neg_mean
55,0.0,0.0,0.0,0,33,2,w2v_pos_mean
56,0.75,0.10344827586206896,0.3333333333333333,3,26,1,w2v_neg_mean
57,0.0,0.0,0.0,0,32,2,w2vRef_pos_mean
58,0.75,0.1111111111111111,0.3488372093023256,3,24,1,w2vRef_neg_mean
59,0.5,0.030303030303030304,0.12195121951219512,1,32,1,all_pos_med
60,0.6666666666666666,0.08,0.2702702702702703,2,23,1,all_neg_med
61,0.6666666666666666,0.07407407407407407,0.2564102564102564,2,25,1,fed_pos_med
62,0.75,0.10714285714285714,0.3409090909090909,3,25,1,fed_neg_med
63,0.5,0.034482758620689655,0.13513513513513514,1,28,1,w2v_pos_med
64,0.6666666666666666,0.06666666666666667,0.23809523809523808,2,28,1,w2v_neg_med
65,0.0,0.0,0.0,0,32,2,w2vRef_pos_med
66,0.75,0.08823529411764706,0.3,3,31,1,w2vRef_neg_med
