,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.375,0.23076923076923078,0.3333333333333333,3,10,5,fed_pos
1,0.7,0.3684210526315789,0.5932203389830508,7,12,3,fed_neg
2,0.4444444444444444,0.2857142857142857,0.4,4,10,5,w2v_pos
3,0.6666666666666666,0.6666666666666666,0.6666666666666666,8,4,4,w2v_neg
4,0.4444444444444444,0.3333333333333333,0.4166666666666667,4,8,5,w2v_refined_2_pos
5,0.5454545454545454,0.42857142857142855,0.5172413793103449,6,8,5,w2v_refined_2_neg
6,0.5,0.5,0.5,5,5,5,vader_pos
7,0.6363636363636364,0.4375,0.5833333333333334,7,9,4,vader_neg
8,0.6923076923076923,0.5294117647058824,0.6521739130434783,9,8,4,tb_polarity
9,0.2222222222222222,0.6666666666666666,0.2564102564102564,2,1,7,tb_is_positive
10,0.2222222222222222,0.4,0.24390243902439024,2,3,7,tb_subjectivity
11,0.7692307692307693,0.5263157894736842,0.704225352112676,10,9,3,afinn_score
12,0.4,0.5,0.4166666666666667,4,4,6,affin_is_positive
13,0.75,0.45,0.6617647058823529,9,11,3,num_doc
14,0.3,0.6,0.3333333333333333,3,2,7,vader_is_pos
15,0.6363636363636364,0.35,0.546875,7,13,4,vader_pos_x_fed_pos
16,0.8125,0.5416666666666666,0.7386363636363636,13,11,3,vader_neg_x_fed_neg
17,0.3333333333333333,0.2,0.29411764705882354,3,12,6,vader_is_pos_x_fed_pos
18,0.7692307692307693,0.45454545454545453,0.6756756756756757,10,12,3,vader_is_neg_x_fed_neg
19,0.5,0.3333333333333333,0.45454545454545453,5,10,5,textblob_polar_x_fed_pos
20,0.8125,0.5652173913043478,0.7471264367816092,13,10,3,textblob_polar_x_fed_neg
21,0.5555555555555556,0.3125,0.4807692307692308,5,11,4,textblob_is_pos_x_fed_pos
22,0.7692307692307693,0.45454545454545453,0.6756756756756757,10,12,3,textblob_is_neg_x_fed_neg
23,0.7333333333333333,0.39285714285714285,0.625,11,17,4,afinn_score_x_fed_pos
24,0.7142857142857143,0.45454545454545453,0.6410256410256411,10,12,4,afinn_score_x_fed_neg
25,0.6363636363636364,0.30434782608695654,0.5223880597014925,7,16,4,afinn_is_pos_x_fed_pos
26,0.7692307692307693,0.4,0.6493506493506493,10,15,3,afinn_is_neg_x_fed_neg
27,0.4444444444444444,0.3333333333333333,0.4166666666666667,4,8,5,vader_pos_x_w2v_pos
28,0.8235294117647058,0.6666666666666666,0.7865168539325843,14,7,3,vader_neg_x_w2v_neg
29,0.3333333333333333,0.21428571428571427,0.3,3,11,6,vader_is_pos_x_w2v_pos
30,0.7857142857142857,0.5238095238095238,0.7142857142857143,11,10,3,vader_is_neg_x_w2v_neg
31,0.5454545454545454,0.4,0.5084745762711864,6,9,5,textblob_polar_x_w2v_pos
32,0.7857142857142857,0.55,0.7236842105263158,11,9,3,textblob_polar_x_w2v_neg
33,0.6363636363636364,0.4666666666666667,0.5932203389830508,7,8,4,textblob_is_pos_x_w2v_pos
34,0.8,0.5217391304347826,0.7228915662650602,12,11,3,textblob_is_neg_x_w2v_neg
35,0.6923076923076923,0.375,0.5921052631578947,9,15,4,afinn_score_x_w2v_pos
36,0.7692307692307693,0.4,0.6493506493506493,10,15,3,afinn_score_x_w2v_neg
37,0.6666666666666666,0.42105263157894735,0.5970149253731343,8,11,4,afinn_is_pos_x_w2v_pos
38,0.6666666666666666,0.38095238095238093,0.5797101449275363,8,13,4,afinn_is_neg_x_w2v_neg
39,0.5555555555555556,0.35714285714285715,0.5,5,9,4,vader_pos_x_w2v_refined_2_pos
40,0.8125,0.65,0.7738095238095238,13,7,3,vader_neg_x_w2v_refined_2_neg
41,0.4,0.23529411764705882,0.3508771929824561,4,13,6,vader_is_pos_x_w2v_refined_2_pos
42,0.75,0.42857142857142855,0.6521739130434783,9,12,3,vader_is_neg_x_w2v_refined_2_neg
43,0.5454545454545454,0.375,0.5,6,10,5,textblob_polar_x_w2v_refined_2_pos
44,0.7857142857142857,0.5238095238095238,0.7142857142857143,11,10,3,textblob_polar_x_w2v_refined_2_neg
45,0.5,0.35714285714285715,0.46296296296296297,5,9,5,textblob_is_pos_x_w2v_refined_2_pos
46,0.8125,0.52,0.7303370786516854,13,12,3,textblob_is_neg_x_w2v_refined_2_neg
47,0.6666666666666666,0.34782608695652173,0.5633802816901409,8,15,4,afinn_score_x_w2v_refined_2_pos
48,0.6363636363636364,0.35,0.546875,7,13,4,afinn_score_x_w2v_refined_2_neg
49,0.6363636363636364,0.35,0.546875,7,13,4,afinn_is_pos_x_w2v_refined_2_pos
50,0.7142857142857143,0.47619047619047616,0.6493506493506493,10,11,4,afinn_is_neg_x_w2v_refined_2_neg
51,0.7333333333333333,0.4230769230769231,0.6395348837209303,11,15,4,all_pos_mean
52,0.7272727272727273,0.36363636363636365,0.6060606060606061,8,14,3,all_neg_mean
53,0.7333333333333333,0.39285714285714285,0.625,11,17,4,fed_pos_mean
54,0.7333333333333333,0.4782608695652174,0.6626506024096386,11,12,4,fed_neg_mean
55,0.7142857142857143,0.4166666666666667,0.625,10,14,4,w2v_pos_mean
56,0.75,0.375,0.625,9,15,3,w2v_neg_mean
57,0.6923076923076923,0.391304347826087,0.6,9,14,4,w2vRef_pos_mean
58,0.6363636363636364,0.35,0.546875,7,13,4,w2vRef_neg_mean
59,0.4444444444444444,0.23529411764705882,0.37735849056603776,4,13,5,all_pos_med
60,0.8,0.5,0.7142857142857143,12,12,3,all_neg_med
61,0.5833333333333334,0.3684210526315789,0.5223880597014925,7,12,5,fed_pos_med
62,0.7692307692307693,0.47619047619047616,0.684931506849315,10,11,3,fed_neg_med
63,0.4444444444444444,0.25,0.38461538461538464,4,12,5,w2v_pos_med
64,0.7692307692307693,0.45454545454545453,0.6756756756756757,10,12,3,w2v_neg_med
65,0.5454545454545454,0.3157894736842105,0.47619047619047616,6,13,5,w2vRef_pos_med
66,0.7692307692307693,0.43478260869565216,0.6666666666666666,10,13,3,w2vRef_neg_med
