,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.9090909090909091,0.6060606060606061,0.8264462809917356,20,13,2,fed_pos
1,0.8125,0.5,0.7222222222222222,13,13,3,fed_neg
2,0.8666666666666667,0.52,0.7647058823529411,13,12,2,w2v_pos
3,0.8235294117647058,0.5833333333333334,0.7608695652173914,14,10,3,w2v_neg
4,0.6875,0.44,0.6179775280898876,11,14,5,w2v_refined_2_pos
5,0.8636363636363636,0.59375,0.7916666666666666,19,13,3,w2v_refined_2_neg
6,0.6,0.391304347826087,0.5421686746987951,9,14,6,vader_pos
7,0.75,0.5555555555555556,0.7009345794392523,15,12,5,vader_neg
8,0.8695652173913043,0.625,0.8064516129032258,20,12,3,tb_polarity
9,0.5714285714285714,0.42105263157894735,0.5333333333333333,8,11,6,tb_is_positive
10,0.4666666666666667,0.35,0.4375,7,13,8,tb_subjectivity
11,1.0,0.6470588235294118,0.9016393442622951,22,12,0,afinn_score
12,0.16666666666666666,0.14285714285714285,0.16129032258064516,2,12,10,affin_is_positive
13,0.8695652173913043,0.6666666666666666,0.819672131147541,20,10,3,num_doc
14,0.5,0.5,0.5,7,7,7,vader_is_pos
15,0.9523809523809523,0.6060606060606061,0.8547008547008547,20,13,1,vader_pos_x_fed_pos
16,0.75,0.5172413793103449,0.6880733944954128,15,14,5,vader_neg_x_fed_neg
17,0.9166666666666666,0.6470588235294118,0.8461538461538461,22,12,2,vader_is_pos_x_fed_pos
18,0.75,0.5769230769230769,0.7075471698113207,15,11,5,vader_is_neg_x_fed_neg
19,0.8260869565217391,0.6785714285714286,0.7916666666666666,19,9,4,textblob_polar_x_fed_pos
20,0.8333333333333334,0.6060606060606061,0.7751937984496124,20,13,4,textblob_polar_x_fed_neg
21,0.9130434782608695,0.65625,0.8467741935483871,21,11,2,textblob_is_pos_x_fed_pos
22,0.631578947368421,0.42857142857142855,0.5769230769230769,12,16,7,textblob_is_neg_x_fed_neg
23,1.0,0.6744186046511628,0.9119496855345912,29,14,0,afinn_score_x_fed_pos
24,0.8571428571428571,0.6,0.7894736842105263,18,12,3,afinn_score_x_fed_neg
25,0.9130434782608695,0.6363636363636364,0.84,21,12,2,afinn_is_pos_x_fed_pos
26,0.6842105263157895,0.48148148148148145,0.6310679611650486,13,14,6,afinn_is_neg_x_fed_neg
27,0.8333333333333334,0.5172413793103449,0.7425742574257426,15,14,3,vader_pos_x_w2v_pos
28,0.8571428571428571,0.5806451612903226,0.782608695652174,18,13,3,vader_neg_x_w2v_neg
29,0.85,0.5666666666666667,0.7727272727272727,17,13,3,vader_is_pos_x_w2v_pos
30,0.8421052631578947,0.5714285714285714,0.7692307692307693,16,12,3,vader_is_neg_x_w2v_neg
31,0.8571428571428571,0.6666666666666666,0.8108108108108109,18,9,3,textblob_polar_x_w2v_pos
32,0.8947368421052632,0.53125,0.7870370370370371,17,15,2,textblob_polar_x_w2v_neg
