,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.4166666666666667,0.2631578947368421,0.373134328358209,5,14,7,fed_pos
1,0.625,0.5,0.5952380952380952,10,10,6,fed_neg
2,0.5,0.35294117647058826,0.46153846153846156,6,11,6,w2v_pos
3,0.4166666666666667,0.45454545454545453,0.423728813559322,5,6,7,w2v_neg
4,0.3,0.2,0.2727272727272727,3,12,7,w2v_refined_2_pos
5,0.46153846153846156,0.35294117647058826,0.43478260869565216,6,11,7,w2v_refined_2_neg
6,0.3333333333333333,0.26666666666666666,0.31746031746031744,4,11,8,vader_pos
7,0.2727272727272727,0.15,0.234375,3,17,8,vader_neg
8,0.3,0.16666666666666666,0.25862068965517243,3,15,7,tb_polarity
9,0.0,0.0,0.0,0,2,10,tb_is_positive
10,0.3333333333333333,0.5,0.35714285714285715,4,4,8,tb_subjectivity
11,0.5,0.4666666666666667,0.49295774647887325,7,8,7,afinn_score
12,0.1,0.25,0.11363636363636363,1,3,9,affin_is_positive
13,0.46153846153846156,0.3,0.4166666666666667,6,14,7,num_doc
14,0.0,0.0,0.0,0,4,10,vader_is_pos
15,0.6470588235294118,0.39285714285714285,0.5729166666666666,11,17,6,vader_pos_x_fed_pos
16,0.5,0.28,0.43209876543209874,7,18,7,vader_neg_x_fed_neg
17,0.5714285714285714,0.36363636363636365,0.5128205128205128,8,14,6,vader_is_pos_x_fed_pos
18,0.4166666666666667,0.22727272727272727,0.35714285714285715,5,17,7,vader_is_neg_x_fed_neg
19,0.5384615384615384,0.30434782608695654,0.4666666666666667,7,16,6,textblob_polar_x_fed_pos
20,0.5384615384615384,0.30434782608695654,0.4666666666666667,7,16,6,textblob_polar_x_fed_neg
21,0.5625,0.42857142857142855,0.5294117647058824,9,12,7,textblob_is_pos_x_fed_pos
22,0.6,0.34615384615384615,0.5232558139534884,9,17,6,textblob_is_neg_x_fed_neg
23,0.6470588235294118,0.4230769230769231,0.5851063829787234,11,15,6,afinn_score_x_fed_pos
24,0.625,0.3333333333333333,0.5319148936170213,10,20,6,afinn_score_x_fed_neg
25,0.6666666666666666,0.5,0.625,12,12,6,afinn_is_pos_x_fed_pos
26,0.4166666666666667,0.22727272727272727,0.35714285714285715,5,17,7,afinn_is_neg_x_fed_neg
27,0.5333333333333333,0.32,0.47058823529411764,8,17,7,vader_pos_x_w2v_pos
28,0.36363636363636365,0.21052631578947367,0.31746031746031744,4,15,7,vader_neg_x_w2v_neg
29,0.5714285714285714,0.38095238095238093,0.5194805194805194,8,13,6,vader_is_pos_x_w2v_pos
30,0.4166666666666667,0.2,0.3424657534246575,5,20,7,vader_is_neg_x_w2v_neg
31,0.5333333333333333,0.4,0.5,8,12,7,textblob_polar_x_w2v_pos
32,0.5384615384615384,0.35,0.4861111111111111,7,13,6,textblob_polar_x_w2v_neg
