,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.8,0.25806451612903225,0.5633802816901409,8,23,2,fed_pos
1,0.5,0.12,0.30612244897959184,3,22,3,fed_neg
2,0.8,0.24242424242424243,0.547945205479452,8,25,2,w2v_pos
3,0.7142857142857143,0.1724137931034483,0.43859649122807015,5,24,2,w2v_neg
4,0.8,0.23529411764705882,0.5405405405405406,8,26,2,w2v_refined_2_pos
5,0.75,0.2,0.4838709677419355,6,24,2,w2v_refined_2_neg
6,0.6,0.13636363636363635,0.35714285714285715,3,19,2,vader_pos
7,0.75,0.1935483870967742,0.47619047619047616,6,25,2,vader_neg
8,0.25,0.045454545454545456,0.13157894736842105,1,21,3,tb_polarity
9,0.6,0.13636363636363635,0.35714285714285715,3,19,2,tb_is_positive
10,0.6666666666666666,0.21052631578947367,0.46511627906976744,4,15,2,tb_subjectivity
11,0.0,0.0,0.0,0,27,4,afinn_score
12,0.25,0.07692307692307693,0.1724137931034483,1,12,3,affin_is_positive
13,0.6666666666666666,0.3,0.5357142857142857,6,14,3,num_doc
14,0.5,0.15384615384615385,0.3448275862068966,2,11,2,vader_is_pos
15,0.75,0.17142857142857143,0.44776119402985076,6,29,2,vader_pos_x_fed_pos
16,0.7142857142857143,0.15151515151515152,0.4098360655737705,5,28,2,vader_neg_x_fed_neg
17,0.6666666666666666,0.14285714285714285,0.38461538461538464,4,24,2,vader_is_pos_x_fed_pos
18,0.7142857142857143,0.16129032258064516,0.423728813559322,5,26,2,vader_is_neg_x_fed_neg
19,0.5,0.08,0.24390243902439024,2,23,2,textblob_polar_x_fed_pos
20,0.5,0.10526315789473684,0.2857142857142857,2,17,2,textblob_polar_x_fed_neg
21,0.75,0.2222222222222222,0.5084745762711864,6,21,2,textblob_is_pos_x_fed_pos
22,0.7142857142857143,0.20833333333333334,0.4807692307692308,5,19,2,textblob_is_neg_x_fed_neg
23,0.0,0.0,0.0,0,31,4,afinn_score_x_fed_pos
24,0.6,0.0967741935483871,0.29411764705882354,3,28,2,afinn_score_x_fed_neg
25,0.6666666666666666,0.12903225806451613,0.36363636363636365,4,27,2,afinn_is_pos_x_fed_pos
26,0.7142857142857143,0.15625,0.4166666666666667,5,27,2,afinn_is_neg_x_fed_neg
27,0.8,0.25806451612903225,0.5633802816901409,8,23,2,vader_pos_x_w2v_pos
28,0.75,0.16666666666666666,0.4411764705882353,6,30,2,vader_neg_x_w2v_neg
29,0.7142857142857143,0.15625,0.4166666666666667,5,27,2,vader_is_pos_x_w2v_pos
30,0.7142857142857143,0.1724137931034483,0.43859649122807015,5,24,2,vader_is_neg_x_w2v_neg
31,0.6,0.10344827586206896,0.30612244897959184,3,26,2,textblob_polar_x_w2v_pos
32,0.4,0.08333333333333333,0.22727272727272727,2,22,3,textblob_polar_x_w2v_neg
33,0.7777777777777778,0.2,0.49295774647887325,7,28,2,textblob_is_pos_x_w2v_pos
34,0.6,0.125,0.3409090909090909,3,21,2,textblob_is_neg_x_w2v_neg
35,0.25,0.03333333333333333,0.10869565217391304,1,29,3,afinn_score_x_w2v_pos
36,0.6666666666666666,0.1111111111111111,0.3333333333333333,4,32,2,afinn_score_x_w2v_neg
37,0.7142857142857143,0.16129032258064516,0.423728813559322,5,26,2,afinn_is_pos_x_w2v_pos
38,0.75,0.1935483870967742,0.47619047619047616,6,25,2,afinn_is_neg_x_w2v_neg
39,0.7777777777777778,0.20588235294117646,0.5,7,27,2,vader_pos_x_w2v_refined_2_pos
40,0.75,0.16666666666666666,0.4411764705882353,6,30,2,vader_neg_x_w2v_refined_2_neg
41,0.7142857142857143,0.15625,0.4166666666666667,5,27,2,vader_is_pos_x_w2v_refined_2_pos
42,0.7142857142857143,0.15625,0.4166666666666667,5,27,2,vader_is_neg_x_w2v_refined_2_neg
43,0.6,0.1,0.3,3,27,2,textblob_polar_x_w2v_refined_2_pos
44,0.4,0.07692307692307693,0.21739130434782608,2,24,3,textblob_polar_x_w2v_refined_2_neg
45,0.75,0.16666666666666666,0.4411764705882353,6,30,2,textblob_is_pos_x_w2v_refined_2_pos
46,0.6,0.11538461538461539,0.32608695652173914,3,23,2,textblob_is_neg_x_w2v_refined_2_neg
47,0.25,0.030303030303030304,0.10204081632653061,1,32,3,afinn_score_x_w2v_refined_2_pos
48,0.6666666666666666,0.10526315789473684,0.3225806451612903,4,34,2,afinn_score_x_w2v_refined_2_neg
49,0.7142857142857143,0.15625,0.4166666666666667,5,27,2,afinn_is_pos_x_w2v_refined_2_pos
50,0.7142857142857143,0.16129032258064516,0.423728813559322,5,26,2,afinn_is_neg_x_w2v_refined_2_neg
51,0.25,0.03225806451612903,0.10638297872340426,1,30,3,all_pos_mean
52,0.6666666666666666,0.1111111111111111,0.3333333333333333,4,32,2,all_neg_mean
53,0.25,0.03333333333333333,0.10869565217391304,1,29,3,fed_pos_mean
54,0.6,0.08823529411764706,0.2777777777777778,3,31,2,fed_neg_mean
55,0.25,0.03225806451612903,0.10638297872340426,1,30,3,w2v_pos_mean
56,0.6666666666666666,0.1111111111111111,0.3333333333333333,4,32,2,w2v_neg_mean
57,0.25,0.03225806451612903,0.10638297872340426,1,30,3,w2vRef_pos_mean
58,0.6666666666666666,0.10526315789473684,0.3225806451612903,4,34,2,w2vRef_neg_mean
59,0.7142857142857143,0.15625,0.4166666666666667,5,27,2,all_pos_med
60,0.6,0.11538461538461539,0.32608695652173914,3,23,2,all_neg_med
61,0.6,0.11538461538461539,0.32608695652173914,3,23,2,fed_pos_med
62,0.7142857142857143,0.1724137931034483,0.43859649122807015,5,24,2,fed_neg_med
63,0.7142857142857143,0.16129032258064516,0.423728813559322,5,26,2,w2v_pos_med
64,0.75,0.2,0.4838709677419355,6,24,2,w2v_neg_med
65,0.7142857142857143,0.14705882352941177,0.4032258064516129,5,29,2,w2vRef_pos_med
66,0.75,0.1875,0.46875,6,26,2,w2vRef_neg_med
