,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.8,0.19047619047619047,0.4878048780487805,4,17,1,fed_pos
1,0.8333333333333334,0.29411764705882354,0.6097560975609756,5,12,1,fed_neg
2,0.8,0.26666666666666666,0.5714285714285714,4,11,1,w2v_pos
3,0.75,0.23076923076923078,0.5172413793103449,3,10,1,w2v_neg
4,0.75,0.23076923076923078,0.5172413793103449,3,10,1,w2v_refined_2_pos
5,0.8,0.3333333333333333,0.625,4,8,1,w2v_refined_2_neg
6,0.8,0.2,0.5,4,16,1,vader_pos
7,0.8333333333333334,0.35714285714285715,0.6578947368421053,5,9,1,vader_neg
8,0.5,0.11764705882352941,0.30303030303030304,2,15,2,tb_polarity
9,0.3333333333333333,0.25,0.3125,1,3,2,tb_is_positive
10,0.6,0.2727272727272727,0.4838709677419355,3,8,2,tb_subjectivity
11,0.6,0.125,0.3409090909090909,3,21,2,afinn_score
12,0.75,0.2,0.4838709677419355,3,12,1,affin_is_positive
13,0.75,0.1111111111111111,0.3488372093023256,3,24,1,num_doc
14,0.6666666666666666,0.2,0.45454545454545453,2,8,1,vader_is_pos
15,0.8,0.15384615384615385,0.43478260869565216,4,22,1,vader_pos_x_fed_pos
16,0.8333333333333334,0.3333333333333333,0.6410256410256411,5,10,1,vader_neg_x_fed_neg
17,0.8333333333333334,0.20833333333333334,0.5208333333333334,5,19,1,vader_is_pos_x_fed_pos
18,0.8,0.23529411764705882,0.5405405405405406,4,13,1,vader_is_neg_x_fed_neg
19,0.8,0.2,0.5,4,16,1,textblob_polar_x_fed_pos
20,0.875,0.2916666666666667,0.625,7,17,1,textblob_polar_x_fed_neg
21,0.75,0.13636363636363635,0.39473684210526316,3,19,1,textblob_is_pos_x_fed_pos
22,0.8571428571428571,0.4,0.6976744186046512,6,9,1,textblob_is_neg_x_fed_neg
23,1.0,0.3103448275862069,0.6923076923076923,9,20,0,afinn_score_x_fed_pos
24,0.6666666666666666,0.1,0.3125,2,18,1,afinn_score_x_fed_neg
25,1.0,0.16666666666666666,0.5,4,20,0,afinn_is_pos_x_fed_pos
26,0.8571428571428571,0.3333333333333333,0.6521739130434783,6,12,1,afinn_is_neg_x_fed_neg
27,0.75,0.15789473684210525,0.42857142857142855,3,16,1,vader_pos_x_w2v_pos
28,0.8333333333333334,0.29411764705882354,0.6097560975609756,5,12,1,vader_neg_x_w2v_neg
29,0.6666666666666666,0.10526315789473684,0.3225806451612903,2,17,1,vader_is_pos_x_w2v_pos
30,0.8333333333333334,0.35714285714285715,0.6578947368421053,5,9,1,vader_is_neg_x_w2v_neg
31,0.6666666666666666,0.11764705882352941,0.3448275862068966,2,15,1,textblob_polar_x_w2v_pos
32,0.8571428571428571,0.24,0.5660377358490566,6,19,1,textblob_polar_x_w2v_neg
33,0.3333333333333333,0.0625,0.17857142857142858,1,15,2,textblob_is_pos_x_w2v_pos
34,1.0,0.4090909090909091,0.7758620689655172,9,13,0,textblob_is_neg_x_w2v_neg
35,1.0,0.32142857142857145,0.703125,9,19,0,afinn_score_x_w2v_pos
36,1.0,0.125,0.4166666666666667,3,21,0,afinn_score_x_w2v_neg
37,0.6666666666666666,0.10526315789473684,0.3225806451612903,2,17,1,afinn_is_pos_x_w2v_pos
38,0.8571428571428571,0.3333333333333333,0.6521739130434783,6,12,1,afinn_is_neg_x_w2v_neg
39,0.75,0.13636363636363635,0.39473684210526316,3,19,1,vader_pos_x_w2v_refined_2_pos
40,0.8333333333333334,0.3333333333333333,0.6410256410256411,5,10,1,vader_neg_x_w2v_refined_2_neg
41,0.3333333333333333,0.05263157894736842,0.16129032258064516,1,18,2,vader_is_pos_x_w2v_refined_2_pos
42,0.8,0.3076923076923077,0.6060606060606061,4,9,1,vader_is_neg_x_w2v_refined_2_neg
43,0.8571428571428571,0.2857142857142857,0.6122448979591837,6,15,1,textblob_polar_x_w2v_refined_2_pos
44,0.8333333333333334,0.20833333333333334,0.5208333333333334,5,19,1,textblob_polar_x_w2v_refined_2_neg
45,0.6666666666666666,0.1111111111111111,0.3333333333333333,2,16,1,textblob_is_pos_x_w2v_refined_2_pos
46,1.0,0.35,0.7291666666666666,7,13,0,textblob_is_neg_x_w2v_refined_2_neg
47,1.0,0.3448275862068966,0.7246376811594203,10,19,0,afinn_score_x_w2v_refined_2_pos
48,1.0,0.20833333333333334,0.5681818181818182,5,19,0,afinn_score_x_w2v_refined_2_neg
49,0.6666666666666666,0.09523809523809523,0.30303030303030304,2,19,1,afinn_is_pos_x_w2v_refined_2_pos
50,0.8888888888888888,0.42105263157894735,0.7272727272727273,8,11,1,afinn_is_neg_x_w2v_refined_2_neg
51,1.0,0.32142857142857145,0.703125,9,19,0,all_pos_mean
52,1.0,0.17391304347826086,0.5128205128205128,4,19,0,all_neg_mean
53,1.0,0.3,0.6818181818181818,9,21,0,fed_pos_mean
54,1.0,0.22727272727272727,0.5952380952380952,5,17,0,fed_neg_mean
55,1.0,0.32142857142857145,0.703125,9,19,0,w2v_pos_mean
56,1.0,0.125,0.4166666666666667,3,21,0,w2v_neg_mean
57,1.0,0.32142857142857145,0.703125,9,19,0,w2vRef_pos_mean
58,1.0,0.20833333333333334,0.5681818181818182,5,19,0,w2vRef_neg_mean
59,1.0,0.18181818181818182,0.5263157894736842,4,18,0,all_pos_med
60,0.8888888888888888,0.38095238095238093,0.7017543859649122,8,13,1,all_neg_med
61,1.0,0.25,0.625,6,18,0,fed_pos_med
62,0.8571428571428571,0.3157894736842105,0.6382978723404256,6,13,1,fed_neg_med
63,0.6666666666666666,0.10526315789473684,0.3225806451612903,2,17,1,w2v_pos_med
64,0.875,0.35,0.6730769230769231,7,13,1,w2v_neg_med
65,1.0,0.18181818181818182,0.5263157894736842,4,18,0,w2vRef_pos_med
66,0.8571428571428571,0.35294117647058826,0.6666666666666666,6,11,1,w2vRef_neg_med
