,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.8571428571428571,0.5217391304347826,0.759493670886076,12,11,2,fed_pos
1,0.8181818181818182,0.45,0.703125,9,11,2,fed_neg
2,0.8,0.5,0.7142857142857143,8,8,2,w2v_pos
3,0.9,0.6,0.8181818181818182,9,6,1,w2v_neg
4,0.6666666666666666,0.42857142857142855,0.6,6,8,3,w2v_refined_2_pos
5,0.9,0.6,0.8181818181818182,9,6,1,w2v_refined_2_neg
6,0.7777777777777778,0.3333333333333333,0.6140350877192983,7,14,2,vader_pos
7,0.9166666666666666,0.6470588235294118,0.8461538461538461,11,6,1,vader_neg
8,0.8888888888888888,0.4444444444444444,0.7407407407407407,8,10,1,tb_polarity
9,0.2857142857142857,0.3333333333333333,0.29411764705882354,2,4,5,tb_is_positive
10,0.8,0.5,0.7142857142857143,8,8,2,tb_subjectivity
11,0.8666666666666667,0.5416666666666666,0.7738095238095238,13,11,2,afinn_score
12,0.7777777777777778,0.4117647058823529,0.660377358490566,7,10,2,affin_is_positive
13,1.0,0.45161290322580644,0.8045977011494253,14,17,0,num_doc
14,0.8888888888888888,0.6153846153846154,0.8163265306122449,8,5,1,vader_is_pos
15,0.9333333333333333,0.5,0.7954545454545454,14,14,1,vader_pos_x_fed_pos
16,0.9166666666666666,0.55,0.8088235294117647,11,9,1,vader_neg_x_fed_neg
17,0.8666666666666667,0.5,0.7558139534883721,13,13,2,vader_is_pos_x_fed_pos
18,0.75,0.3333333333333333,0.6,6,12,2,vader_is_neg_x_fed_neg
19,0.9166666666666666,0.5,0.7857142857142857,11,11,1,textblob_polar_x_fed_pos
20,0.8333333333333334,0.35714285714285715,0.6578947368421053,10,18,2,textblob_polar_x_fed_neg
21,0.9090909090909091,0.45454545454545453,0.7575757575757576,10,12,1,textblob_is_pos_x_fed_pos
22,0.8,0.42105263157894735,0.6779661016949152,8,11,2,textblob_is_neg_x_fed_neg
23,1.0,0.5172413793103449,0.8426966292134831,15,14,0,afinn_score_x_fed_pos
24,0.9090909090909091,0.43478260869565216,0.746268656716418,10,13,1,afinn_score_x_fed_neg
25,0.9285714285714286,0.5,0.7926829268292683,13,13,1,afinn_is_pos_x_fed_pos
