,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.5,0.08333333333333333,0.25,1,11,1,fed_pos
1,1.0,0.24,0.6122448979591837,6,19,0,fed_neg
2,0.5,0.08333333333333333,0.25,1,11,1,w2v_pos
3,1.0,0.17647058823529413,0.5172413793103449,3,14,0,w2v_neg
4,0.5,0.07692307692307693,0.23809523809523808,1,12,1,w2v_refined_2_pos
5,1.0,0.23809523809523808,0.6097560975609756,5,16,0,w2v_refined_2_neg
6,0.6666666666666666,0.1111111111111111,0.3333333333333333,2,16,1,vader_pos
7,0.6666666666666666,0.08695652173913043,0.2857142857142857,2,21,1,vader_neg
8,1.0,0.2,0.5555555555555556,3,12,0,tb_polarity
9,1.0,0.2,0.5555555555555556,3,12,0,tb_is_positive
10,0.5,0.06666666666666667,0.21739130434782608,1,14,1,tb_subjectivity
11,0.0,0.0,0.0,0,9,2,afinn_score
12,0.5,0.1111111111111111,0.29411764705882354,1,8,1,affin_is_positive
13,0.5,0.14285714285714285,0.3333333333333333,1,6,1,num_doc
14,0.5,0.14285714285714285,0.3333333333333333,1,6,1,vader_is_pos
15,0.5,0.1,0.2777777777777778,1,9,1,vader_pos_x_fed_pos
16,1.0,0.18518518518518517,0.5319148936170213,5,22,0,vader_neg_x_fed_neg
17,0.0,0.0,0.0,0,7,2,vader_is_pos_x_fed_pos
18,0.75,0.14285714285714285,0.40540540540540543,3,18,1,vader_is_neg_x_fed_neg
19,0.75,0.23076923076923078,0.5172413793103449,3,10,1,textblob_polar_x_fed_pos
20,1.0,0.3684210526315789,0.7446808510638298,7,12,0,textblob_polar_x_fed_neg
21,0.0,0.0,0.0,0,6,2,textblob_is_pos_x_fed_pos
22,1.0,0.24,0.6122448979591837,6,19,0,textblob_is_neg_x_fed_neg
23,0.5,0.09090909090909091,0.2631578947368421,1,10,1,afinn_score_x_fed_pos
24,0.5,0.04,0.15151515151515152,1,24,1,afinn_score_x_fed_neg
25,0.5,0.1111111111111111,0.29411764705882354,1,8,1,afinn_is_pos_x_fed_pos
26,1.0,0.19230769230769232,0.5434782608695652,5,21,0,afinn_is_neg_x_fed_neg
27,0.0,0.0,0.0,0,14,2,vader_pos_x_w2v_pos
28,1.0,0.12,0.40540540540540543,3,22,0,vader_neg_x_w2v_neg
29,0.0,0.0,0.0,0,11,2,vader_is_pos_x_w2v_pos
30,0.6666666666666666,0.1,0.3125,2,18,1,vader_is_neg_x_w2v_neg
31,1.0,0.23076923076923078,0.6,3,10,0,textblob_polar_x_w2v_pos
32,1.0,0.28,0.660377358490566,7,18,0,textblob_polar_x_w2v_neg
33,0.0,0.0,0.0,0,11,2,textblob_is_pos_x_w2v_pos
34,1.0,0.23809523809523808,0.6097560975609756,5,16,0,textblob_is_neg_x_w2v_neg
35,0.0,0.0,0.0,0,6,2,afinn_score_x_w2v_pos
36,0.5,0.04,0.15151515151515152,1,24,1,afinn_score_x_w2v_neg
37,0.0,0.0,0.0,0,10,2,afinn_is_pos_x_w2v_pos
38,1.0,0.13043478260869565,0.42857142857142855,3,20,0,afinn_is_neg_x_w2v_neg
39,0.0,0.0,0.0,0,13,2,vader_pos_x_w2v_refined_2_pos
40,1.0,0.18518518518518517,0.5319148936170213,5,22,0,vader_neg_x_w2v_refined_2_neg
41,0.0,0.0,0.0,0,11,2,vader_is_pos_x_w2v_refined_2_pos
42,0.6666666666666666,0.09090909090909091,0.29411764705882354,2,20,1,vader_is_neg_x_w2v_refined_2_neg
43,1.0,0.23076923076923078,0.6,3,10,0,textblob_polar_x_w2v_refined_2_pos
44,1.0,0.3181818181818182,0.7,7,15,0,textblob_polar_x_w2v_refined_2_neg
45,0.0,0.0,0.0,0,9,2,textblob_is_pos_x_w2v_refined_2_pos
46,1.0,0.375,0.75,9,15,0,textblob_is_neg_x_w2v_refined_2_neg
47,0.0,0.0,0.0,0,8,2,afinn_score_x_w2v_refined_2_pos
48,0.6666666666666666,0.08,0.2702702702702703,2,23,1,afinn_score_x_w2v_refined_2_neg
49,0.0,0.0,0.0,0,13,2,afinn_is_pos_x_w2v_refined_2_pos
50,1.0,0.14814814814814814,0.46511627906976744,4,23,0,afinn_is_neg_x_w2v_refined_2_neg
51,0.0,0.0,0.0,0,7,2,all_pos_mean
52,0.6666666666666666,0.08333333333333333,0.2777777777777778,2,22,1,all_neg_mean
53,0.0,0.0,0.0,0,10,2,fed_pos_mean
54,0.6666666666666666,0.08,0.2702702702702703,2,23,1,fed_neg_mean
55,0.0,0.0,0.0,0,7,2,w2v_pos_mean
56,0.5,0.041666666666666664,0.15625,1,23,1,w2v_neg_mean
57,0.0,0.0,0.0,0,8,2,w2vRef_pos_mean
58,0.6666666666666666,0.08333333333333333,0.2777777777777778,2,22,1,w2vRef_neg_mean
59,0.0,0.0,0.0,0,12,2,all_pos_med
60,1.0,0.16666666666666666,0.5,4,20,0,all_neg_med
61,0.5,0.125,0.3125,1,7,1,fed_pos_med
62,1.0,0.17857142857142858,0.5208333333333334,5,23,0,fed_neg_med
63,0.0,0.0,0.0,0,9,2,w2v_pos_med
64,1.0,0.18181818181818182,0.5263157894736842,4,18,0,w2v_neg_med
65,0.0,0.0,0.0,0,11,2,w2vRef_pos_med
66,0.6666666666666666,0.09523809523809523,0.30303030303030304,2,19,1,w2vRef_neg_med
