,recall,precision,fscore,tp,fp,fn,sentiment_def
0,1.0,0.16666666666666666,0.5,3,15,0,fed_pos
1,0.5,0.037037037037037035,0.14285714285714285,1,26,1,fed_neg
2,1.0,0.18181818181818182,0.5263157894736842,4,18,0,w2v_pos
3,1.0,0.09090909090909091,0.3333333333333333,2,20,0,w2v_neg
4,1.0,0.08695652173913043,0.3225806451612903,2,21,0,w2v_refined_2_pos
5,1.0,0.09090909090909091,0.3333333333333333,2,20,0,w2v_refined_2_neg
6,1.0,0.20833333333333334,0.5681818181818182,5,19,0,vader_pos
7,0.5,0.04,0.15151515151515152,1,24,1,vader_neg
8,1.0,0.11764705882352941,0.4,2,15,0,tb_polarity
9,0.5,0.07142857142857142,0.22727272727272727,1,13,1,tb_is_positive
10,0.6666666666666666,0.09523809523809523,0.30303030303030304,2,19,1,tb_subjectivity
11,0.5,0.045454545454545456,0.16666666666666666,1,21,1,afinn_score
12,1.0,0.13793103448275862,0.4444444444444444,4,25,0,affin_is_positive
13,0.6666666666666666,0.05128205128205128,0.19607843137254902,2,37,1,num_doc
14,0.5,0.05,0.17857142857142858,1,19,1,vader_is_pos
15,1.0,0.22580645161290322,0.5932203389830508,7,24,0,vader_pos_x_fed_pos
16,0.5,0.038461538461538464,0.14705882352941177,1,25,1,vader_neg_x_fed_neg
17,1.0,0.18518518518518517,0.5319148936170213,5,22,0,vader_is_pos_x_fed_pos
18,0.5,0.043478260869565216,0.16129032258064516,1,22,1,vader_is_neg_x_fed_neg
19,1.0,0.1724137931034483,0.5102040816326531,5,24,0,textblob_polar_x_fed_pos
20,1.0,0.10344827586206896,0.36585365853658536,3,26,0,textblob_polar_x_fed_neg
21,1.0,0.23333333333333334,0.603448275862069,7,23,0,textblob_is_pos_x_fed_pos
22,1.0,0.13636363636363635,0.4411764705882353,3,19,0,textblob_is_neg_x_fed_neg
23,1.0,0.21428571428571427,0.5769230769230769,6,22,0,afinn_score_x_fed_pos
24,0.6666666666666666,0.06666666666666667,0.23809523809523808,2,28,1,afinn_score_x_fed_neg
25,1.0,0.15384615384615385,0.47619047619047616,4,22,0,afinn_is_pos_x_fed_pos
26,0.5,0.04,0.15151515151515152,1,24,1,afinn_is_neg_x_fed_neg
27,1.0,0.21428571428571427,0.5769230769230769,6,22,0,vader_pos_x_w2v_pos
28,1.0,0.13043478260869565,0.42857142857142855,3,20,0,vader_neg_x_w2v_neg
29,1.0,0.17857142857142858,0.5208333333333334,5,23,0,vader_is_pos_x_w2v_pos
30,0.5,0.03571428571428571,0.1388888888888889,1,27,1,vader_is_neg_x_w2v_neg
31,1.0,0.1724137931034483,0.5102040816326531,5,24,0,textblob_polar_x_w2v_pos
32,1.0,0.14814814814814814,0.46511627906976744,4,23,0,textblob_polar_x_w2v_neg
33,0.75,0.125,0.375,3,21,1,textblob_is_pos_x_w2v_pos
34,1.0,0.11764705882352941,0.4,2,15,0,textblob_is_neg_x_w2v_neg
35,1.0,0.2,0.5555555555555556,7,28,0,afinn_score_x_w2v_pos
36,0.5,0.029411764705882353,0.11904761904761904,1,33,1,afinn_score_x_w2v_neg
37,1.0,0.17857142857142858,0.5208333333333334,5,23,0,afinn_is_pos_x_w2v_pos
38,0.5,0.05263157894736842,0.18518518518518517,1,18,1,afinn_is_neg_x_w2v_neg
39,1.0,0.13793103448275862,0.4444444444444444,4,25,0,vader_pos_x_w2v_refined_2_pos
40,0.5,0.038461538461538464,0.14705882352941177,1,25,1,vader_neg_x_w2v_refined_2_neg
41,0.8,0.13333333333333333,0.4,4,26,1,vader_is_pos_x_w2v_refined_2_pos
42,0.5,0.03571428571428571,0.1388888888888889,1,27,1,vader_is_neg_x_w2v_refined_2_neg
43,1.0,0.14285714285714285,0.45454545454545453,4,24,0,textblob_polar_x_w2v_refined_2_pos
44,1.0,0.14814814814814814,0.46511627906976744,4,23,0,textblob_polar_x_w2v_refined_2_neg
45,1.0,0.15384615384615385,0.47619047619047616,4,22,0,textblob_is_pos_x_w2v_refined_2_pos
46,1.0,0.08695652173913043,0.3225806451612903,2,21,0,textblob_is_neg_x_w2v_refined_2_neg
47,1.0,0.18181818181818182,0.5263157894736842,6,27,0,afinn_score_x_w2v_refined_2_pos
48,0.5,0.03225806451612903,0.1282051282051282,1,30,1,afinn_score_x_w2v_refined_2_neg
49,0.75,0.12,0.36585365853658536,3,22,1,afinn_is_pos_x_w2v_refined_2_pos
50,0.5,0.047619047619047616,0.1724137931034483,1,20,1,afinn_is_neg_x_w2v_refined_2_neg
51,1.0,0.17142857142857143,0.5084745762711864,6,29,0,all_pos_mean
52,0.5,0.03225806451612903,0.1282051282051282,1,30,1,all_neg_mean
53,1.0,0.21212121212121213,0.5737704918032787,7,26,0,fed_pos_mean
54,0.6666666666666666,0.06666666666666667,0.23809523809523808,2,28,1,fed_neg_mean
55,1.0,0.19444444444444445,0.546875,7,29,0,w2v_pos_mean
56,0.5,0.030303030303030304,0.12195121951219512,1,32,1,w2v_neg_mean
57,1.0,0.16666666666666666,0.5,6,30,0,w2vRef_pos_mean
58,0.5,0.03333333333333333,0.13157894736842105,1,29,1,w2vRef_neg_mean
59,0.8,0.13333333333333333,0.4,4,26,1,all_pos_med
60,1.0,0.07142857142857142,0.2777777777777778,2,26,0,all_neg_med
61,1.0,0.1935483870967742,0.5454545454545454,6,25,0,fed_pos_med
62,1.0,0.07692307692307693,0.29411764705882354,2,24,0,fed_neg_med
63,1.0,0.18518518518518517,0.5319148936170213,5,22,0,w2v_pos_med
64,1.0,0.07692307692307693,0.29411764705882354,2,24,0,w2v_neg_med
65,0.8,0.12903225806451613,0.39215686274509803,4,27,1,w2vRef_pos_med
66,1.0,0.06896551724137931,0.2702702702702703,2,27,0,w2vRef_neg_med
