,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.42857142857142855,0.12,0.2830188679245283,3,22,4,fed_pos
1,0.16666666666666666,0.03571428571428571,0.09615384615384616,1,27,5,fed_neg
2,0.5,0.11428571428571428,0.29850746268656714,4,31,4,w2v_pos
3,0.16666666666666666,0.038461538461538464,0.1,1,25,5,w2v_neg
4,0.42857142857142855,0.10344827586206896,0.2631578947368421,3,26,4,w2v_refined_2_pos
5,0.3333333333333333,0.08695652173913043,0.2127659574468085,2,21,4,w2v_refined_2_neg
6,0.42857142857142855,0.1111111111111111,0.2727272727272727,3,24,4,vader_pos
7,0.2857142857142857,0.06896551724137931,0.17543859649122806,2,27,5,vader_neg
8,0.16666666666666666,0.05555555555555555,0.11904761904761904,1,17,5,tb_polarity
9,0.0,,0.0,0,0,6,tb_is_positive
10,0.42857142857142855,0.3,0.39473684210526316,3,7,4,tb_subjectivity
11,0.16666666666666666,0.043478260869565216,0.10638297872340426,1,22,5,afinn_score
12,0.0,,0.0,0,0,6,affin_is_positive
13,0.0,0.0,0.0,0,27,6,num_doc
14,0.0,,0.0,0,0,6,vader_is_pos
15,0.5,0.15384615384615385,0.3448275862068966,4,22,4,vader_pos_x_fed_pos
16,0.2857142857142857,0.07142857142857142,0.17857142857142858,2,26,5,vader_neg_x_fed_neg
17,0.2857142857142857,0.08333333333333333,0.19230769230769232,2,22,5,vader_is_pos_x_fed_pos
18,0.2857142857142857,0.05,0.14705882352941177,2,38,5,vader_is_neg_x_fed_neg
19,0.6,0.23076923076923078,0.45454545454545453,6,20,4,textblob_polar_x_fed_pos
20,0.16666666666666666,0.037037037037037035,0.09803921568627451,1,26,5,textblob_polar_x_fed_neg
21,0.42857142857142855,0.10714285714285714,0.26785714285714285,3,25,4,textblob_is_pos_x_fed_pos
22,0.16666666666666666,0.030303030303030304,0.08771929824561403,1,32,5,textblob_is_neg_x_fed_neg
23,0.16666666666666666,0.03333333333333333,0.09259259259259259,1,29,5,afinn_score_x_fed_pos
24,0.2857142857142857,0.05714285714285714,0.15873015873015872,2,33,5,afinn_score_x_fed_neg
25,0.16666666666666666,0.045454545454545456,0.10869565217391304,1,21,5,afinn_is_pos_x_fed_pos
26,0.2857142857142857,0.05714285714285714,0.15873015873015872,2,33,5,afinn_is_neg_x_fed_neg
27,0.2857142857142857,0.07142857142857142,0.17857142857142858,2,26,5,vader_pos_x_w2v_pos
28,0.375,0.10714285714285714,0.25,3,25,5,vader_neg_x_w2v_neg
29,0.42857142857142855,0.09090909090909091,0.2459016393442623,3,30,4,vader_is_pos_x_w2v_pos
30,0.42857142857142855,0.08108108108108109,0.23076923076923078,3,34,4,vader_is_neg_x_w2v_neg
31,0.375,0.1,0.24193548387096775,3,27,5,textblob_polar_x_w2v_pos
32,0.375,0.12,0.2631578947368421,3,22,5,textblob_polar_x_w2v_neg
33,0.5,0.13333333333333333,0.3225806451612903,4,26,4,textblob_is_pos_x_w2v_pos
34,0.375,0.09375,0.234375,3,29,5,textblob_is_neg_x_w2v_neg
35,0.16666666666666666,0.03571428571428571,0.09615384615384616,1,27,5,afinn_score_x_w2v_pos
36,0.4444444444444444,0.11764705882352941,0.2857142857142857,4,30,5,afinn_score_x_w2v_neg
37,0.3333333333333333,0.06896551724137931,0.18867924528301888,2,27,4,afinn_is_pos_x_w2v_pos
38,0.5,0.1111111111111111,0.29411764705882354,4,32,4,afinn_is_neg_x_w2v_neg
39,0.16666666666666666,0.038461538461538464,0.1,1,25,5,vader_pos_x_w2v_refined_2_pos
40,0.375,0.10714285714285714,0.25,3,25,5,vader_neg_x_w2v_refined_2_neg
41,0.2857142857142857,0.06451612903225806,0.1694915254237288,2,29,5,vader_is_pos_x_w2v_refined_2_pos
42,0.42857142857142855,0.07894736842105263,0.22727272727272727,3,35,4,vader_is_neg_x_w2v_refined_2_neg
43,0.6,0.1935483870967742,0.4225352112676056,6,25,4,textblob_polar_x_w2v_refined_2_pos
44,0.2857142857142857,0.08333333333333333,0.19230769230769232,2,22,5,textblob_polar_x_w2v_refined_2_neg
45,0.42857142857142855,0.08823529411764706,0.24193548387096775,3,31,4,textblob_is_pos_x_w2v_refined_2_pos
46,0.375,0.09375,0.234375,3,29,5,textblob_is_neg_x_w2v_refined_2_neg
47,0.16666666666666666,0.03225806451612903,0.09090909090909091,1,30,5,afinn_score_x_w2v_refined_2_pos
48,0.4444444444444444,0.1111111111111111,0.2777777777777778,4,32,5,afinn_score_x_w2v_refined_2_neg
49,0.16666666666666666,0.03571428571428571,0.09615384615384616,1,27,5,afinn_is_pos_x_w2v_refined_2_pos
50,0.5,0.1,0.2777777777777778,4,36,4,afinn_is_neg_x_w2v_refined_2_neg
51,0.16666666666666666,0.03333333333333333,0.09259259259259259,1,29,5,all_pos_mean
52,0.4444444444444444,0.11428571428571428,0.28169014084507044,4,31,5,all_neg_mean
53,0.16666666666666666,0.03333333333333333,0.09259259259259259,1,29,5,fed_pos_mean
54,0.375,0.08571428571428572,0.22388059701492538,3,32,5,fed_neg_mean
55,0.16666666666666666,0.03571428571428571,0.09615384615384616,1,27,5,w2v_pos_mean
56,0.4444444444444444,0.1111111111111111,0.2777777777777778,4,32,5,w2v_neg_mean
57,0.16666666666666666,0.034482758620689655,0.09433962264150944,1,28,5,w2vRef_pos_mean
58,0.4444444444444444,0.11428571428571428,0.28169014084507044,4,31,5,w2vRef_neg_mean
59,0.3333333333333333,0.06666666666666667,0.18518518518518517,2,28,4,all_pos_med
60,0.5,0.15151515151515152,0.3424657534246575,5,28,5,all_neg_med
61,0.42857142857142855,0.12,0.2830188679245283,3,22,4,fed_pos_med
62,0.4444444444444444,0.10526315789473684,0.2702702702702703,4,34,5,fed_neg_med
63,0.3333333333333333,0.06666666666666667,0.18518518518518517,2,28,4,w2v_pos_med
64,0.4444444444444444,0.12121212121212122,0.2898550724637681,4,29,5,w2v_neg_med
65,0.42857142857142855,0.09375,0.25,3,29,4,w2vRef_pos_med
66,0.5555555555555556,0.1282051282051282,0.3333333333333333,5,34,4,w2vRef_neg_med
