,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.5555555555555556,0.25,0.44642857142857145,5,15,4,fed_pos
1,0.7272727272727273,0.2857142857142857,0.5555555555555556,8,20,3,fed_neg
2,0.6,0.3157894736842105,0.5084745762711864,6,13,4,w2v_pos
3,0.7,0.3181818181818182,0.5645161290322581,7,15,3,w2v_neg
4,0.5555555555555556,0.23809523809523808,0.43859649122807015,5,16,4,w2v_refined_2_pos
5,0.75,0.34615384615384615,0.6081081081081081,9,17,3,w2v_refined_2_neg
6,0.5714285714285714,0.15384615384615385,0.37037037037037035,4,22,3,vader_pos
7,0.5555555555555556,0.22727272727272727,0.43103448275862066,5,17,4,vader_neg
8,0.625,0.22727272727272727,0.46296296296296297,5,17,3,tb_polarity
9,0.16666666666666666,0.14285714285714285,0.16129032258064516,1,6,5,tb_is_positive
10,0.625,0.2777777777777778,0.5,5,13,3,tb_subjectivity
11,0.3333333333333333,0.10526315789473684,0.23255813953488372,2,17,4,afinn_score
12,0.0,0.0,0.0,0,10,6,affin_is_positive
13,0.5,0.2857142857142857,0.43478260869565216,4,10,4,num_doc
14,0.0,0.0,0.0,0,14,6,vader_is_pos
15,0.7,0.2916666666666667,0.546875,7,17,3,vader_pos_x_fed_pos
16,0.7,0.22580645161290322,0.49295774647887325,7,24,3,vader_neg_x_fed_neg
17,0.6666666666666666,0.24,0.4918032786885246,6,19,3,vader_is_pos_x_fed_pos
18,0.625,0.1724137931034483,0.4098360655737705,5,24,3,vader_is_neg_x_fed_neg
19,0.7,0.25925925925925924,0.5223880597014925,7,20,3,textblob_polar_x_fed_pos
20,0.7,0.25,0.5147058823529411,7,21,3,textblob_polar_x_fed_neg
21,0.625,0.22727272727272727,0.46296296296296297,5,17,3,textblob_is_pos_x_fed_pos
22,0.5714285714285714,0.17391304347826086,0.39215686274509803,4,19,3,textblob_is_neg_x_fed_neg
23,0.5,0.13793103448275862,0.32786885245901637,4,25,4,afinn_score_x_fed_pos
24,0.6,0.17142857142857143,0.4,6,29,4,afinn_score_x_fed_neg
25,0.5555555555555556,0.21739130434782608,0.423728813559322,5,18,4,afinn_is_pos_x_fed_pos
26,0.625,0.18518518518518517,0.423728813559322,5,22,3,afinn_is_neg_x_fed_neg
27,0.7,0.3684210526315789,0.5932203389830508,7,12,3,vader_pos_x_w2v_pos
28,0.6666666666666666,0.32,0.547945205479452,8,17,4,vader_neg_x_w2v_neg
29,0.5,0.14285714285714285,0.3333333333333333,3,18,3,vader_is_pos_x_w2v_pos
30,0.7272727272727273,0.3076923076923077,0.5714285714285714,8,18,3,vader_is_neg_x_w2v_neg
31,0.5555555555555556,0.19230769230769232,0.4032258064516129,5,21,4,textblob_polar_x_w2v_pos
32,0.6666666666666666,0.2608695652173913,0.5084745762711864,6,17,3,textblob_polar_x_w2v_neg
33,0.42857142857142855,0.13636363636363635,0.3,3,19,4,textblob_is_pos_x_w2v_pos
34,0.6666666666666666,0.2608695652173913,0.5084745762711864,6,17,3,textblob_is_neg_x_w2v_neg
35,0.3333333333333333,0.06896551724137931,0.18867924528301888,2,27,4,afinn_score_x_w2v_pos
36,0.6,0.1875,0.4166666666666667,6,26,4,afinn_score_x_w2v_neg
37,0.625,0.20833333333333334,0.44642857142857145,5,19,3,afinn_is_pos_x_w2v_pos
38,0.75,0.2727272727272727,0.5555555555555556,9,24,3,afinn_is_neg_x_w2v_neg
39,0.6666666666666666,0.24,0.4918032786885246,6,19,3,vader_pos_x_w2v_refined_2_pos
40,0.75,0.32142857142857145,0.5921052631578947,9,19,3,vader_neg_x_w2v_refined_2_neg
41,0.5714285714285714,0.16,0.37735849056603776,4,21,3,vader_is_pos_x_w2v_refined_2_pos
42,0.75,0.32142857142857145,0.5921052631578947,9,19,3,vader_is_neg_x_w2v_refined_2_neg
43,0.6666666666666666,0.2222222222222222,0.47619047619047616,6,21,3,textblob_polar_x_w2v_refined_2_pos
44,0.7,0.2916666666666667,0.546875,7,17,3,textblob_polar_x_w2v_refined_2_neg
45,0.42857142857142855,0.12,0.2830188679245283,3,22,4,textblob_is_pos_x_w2v_refined_2_pos
46,0.6666666666666666,0.24,0.4918032786885246,6,19,3,textblob_is_neg_x_w2v_refined_2_neg
47,0.3333333333333333,0.06896551724137931,0.18867924528301888,2,27,4,afinn_score_x_w2v_refined_2_pos
48,0.6363636363636364,0.21212121212121213,0.45454545454545453,7,26,4,afinn_score_x_w2v_refined_2_neg
49,0.5714285714285714,0.16666666666666666,0.38461538461538464,4,20,3,afinn_is_pos_x_w2v_refined_2_pos
50,0.7272727272727273,0.26666666666666666,0.5405405405405406,8,22,3,afinn_is_neg_x_w2v_refined_2_neg
51,0.3333333333333333,0.06896551724137931,0.18867924528301888,2,27,4,all_pos_mean
52,0.6,0.17647058823529413,0.40540540540540543,6,28,4,all_neg_mean
53,0.5,0.13793103448275862,0.32786885245901637,4,25,4,fed_pos_mean
54,0.6,0.17142857142857143,0.4,6,29,4,fed_neg_mean
55,0.3333333333333333,0.07142857142857142,0.19230769230769232,2,26,4,w2v_pos_mean
56,0.6,0.1875,0.4166666666666667,6,26,4,w2v_neg_mean
57,0.3333333333333333,0.06666666666666667,0.18518518518518517,2,28,4,w2vRef_pos_mean
58,0.6363636363636364,0.21212121212121213,0.45454545454545453,7,26,4,w2vRef_neg_mean
59,0.42857142857142855,0.12,0.2830188679245283,3,22,4,all_pos_med
60,0.7272727272727273,0.26666666666666666,0.5405405405405406,8,22,3,all_neg_med
61,0.5,0.17391304347826086,0.36363636363636365,4,19,4,fed_pos_med
62,0.6666666666666666,0.2222222222222222,0.47619047619047616,6,21,3,fed_neg_med
63,0.42857142857142855,0.13043478260869565,0.29411764705882354,3,20,4,w2v_pos_med
64,0.6666666666666666,0.2222222222222222,0.47619047619047616,6,21,3,w2v_neg_med
65,0.5714285714285714,0.15384615384615385,0.37037037037037035,4,22,3,w2vRef_pos_med
66,0.7,0.25925925925925924,0.5223880597014925,7,20,3,w2vRef_neg_med
