,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.8,0.19047619047619047,0.4878048780487805,4,17,1,fed_pos
1,0.75,0.2727272727272727,0.5555555555555556,6,16,2,fed_neg
2,0.75,0.13043478260869565,0.38461538461538464,3,20,1,w2v_pos
3,0.6666666666666666,0.1111111111111111,0.3333333333333333,2,16,1,w2v_neg
4,0.8,0.17391304347826086,0.46511627906976744,4,19,1,w2v_refined_2_pos
5,0.6666666666666666,0.10526315789473684,0.3225806451612903,2,17,1,w2v_refined_2_neg
6,0.6666666666666666,0.1111111111111111,0.3333333333333333,2,16,1,vader_pos
7,0.5,0.08333333333333333,0.25,2,22,2,vader_neg
8,0.75,0.15789473684210525,0.42857142857142855,3,16,1,tb_polarity
9,0.0,0.0,0.0,0,11,3,tb_is_positive
10,0.8,0.26666666666666666,0.5714285714285714,4,11,1,tb_subjectivity
11,0.8333333333333334,0.35714285714285715,0.6578947368421053,5,9,1,afinn_score
12,0.3333333333333333,0.06666666666666667,0.18518518518518517,1,14,2,affin_is_positive
13,0.6666666666666666,0.07407407407407407,0.2564102564102564,2,25,1,num_doc
14,0.0,0.0,0.0,0,9,3,vader_is_pos
15,0.8333333333333334,0.16666666666666666,0.46296296296296297,5,25,1,vader_pos_x_fed_pos
16,0.3333333333333333,0.05263157894736842,0.16129032258064516,1,18,2,vader_neg_x_fed_neg
17,0.8,0.17391304347826086,0.46511627906976744,4,19,1,vader_is_pos_x_fed_pos
18,0.5,0.09523809523809523,0.2702702702702703,2,19,2,vader_is_neg_x_fed_neg
19,0.8333333333333334,0.20833333333333334,0.5208333333333334,5,19,1,textblob_polar_x_fed_pos
20,0.75,0.125,0.375,3,21,1,textblob_polar_x_fed_neg
21,0.8333333333333334,0.29411764705882354,0.6097560975609756,5,12,1,textblob_is_pos_x_fed_pos
22,0.5,0.09090909090909091,0.2631578947368421,2,20,2,textblob_is_neg_x_fed_neg
23,0.8571428571428571,0.20689655172413793,0.5263157894736842,6,23,1,afinn_score_x_fed_pos
24,0.3333333333333333,0.038461538461538464,0.13157894736842105,1,25,2,afinn_score_x_fed_neg
25,0.8,0.18181818181818182,0.47619047619047616,4,18,1,afinn_is_pos_x_fed_pos
26,0.3333333333333333,0.058823529411764705,0.1724137931034483,1,16,2,afinn_is_neg_x_fed_neg
27,0.8,0.16,0.4444444444444444,4,21,1,vader_pos_x_w2v_pos
28,0.3333333333333333,0.045454545454545456,0.14705882352941177,1,21,2,vader_neg_x_w2v_neg
29,0.5,0.09523809523809523,0.2702702702702703,2,19,2,vader_is_pos_x_w2v_pos
30,0.3333333333333333,0.045454545454545456,0.14705882352941177,1,21,2,vader_is_neg_x_w2v_neg
31,0.875,0.25925925925925924,0.5932203389830508,7,20,1,textblob_polar_x_w2v_pos
32,0.3333333333333333,0.03571428571428571,0.125,1,27,2,textblob_polar_x_w2v_neg
33,0.75,0.15,0.4166666666666667,3,17,1,textblob_is_pos_x_w2v_pos
34,0.75,0.13043478260869565,0.38461538461538464,3,20,1,textblob_is_neg_x_w2v_neg
35,0.6666666666666666,0.14285714285714285,0.38461538461538464,4,24,2,afinn_score_x_w2v_pos
36,0.5,0.07692307692307693,0.23809523809523808,2,24,2,afinn_score_x_w2v_neg
37,0.6666666666666666,0.19047619047619047,0.4444444444444444,4,17,2,afinn_is_pos_x_w2v_pos
38,0.0,0.0,0.0,0,24,3,afinn_is_neg_x_w2v_neg
39,0.8,0.14814814814814814,0.425531914893617,4,23,1,vader_pos_x_w2v_refined_2_pos
40,0.3333333333333333,0.05,0.15625,1,19,2,vader_neg_x_w2v_refined_2_neg
41,0.75,0.13043478260869565,0.38461538461538464,3,20,1,vader_is_pos_x_w2v_refined_2_pos
42,0.3333333333333333,0.045454545454545456,0.14705882352941177,1,21,2,vader_is_neg_x_w2v_refined_2_neg
43,0.8888888888888888,0.2962962962962963,0.6349206349206349,8,19,1,textblob_polar_x_w2v_refined_2_pos
44,0.75,0.1,0.32608695652173914,3,27,1,textblob_polar_x_w2v_refined_2_neg
45,0.6,0.15,0.375,3,17,2,textblob_is_pos_x_w2v_refined_2_pos
46,0.75,0.12,0.36585365853658536,3,22,1,textblob_is_neg_x_w2v_refined_2_neg
47,0.6,0.1111111111111111,0.3191489361702128,3,24,2,afinn_score_x_w2v_refined_2_pos
48,0.3333333333333333,0.038461538461538464,0.13157894736842105,1,25,2,afinn_score_x_w2v_refined_2_neg
49,0.8,0.19047619047619047,0.4878048780487805,4,17,1,afinn_is_pos_x_w2v_refined_2_pos
50,0.0,0.0,0.0,0,21,3,afinn_is_neg_x_w2v_refined_2_neg
51,0.6666666666666666,0.14285714285714285,0.38461538461538464,4,24,2,all_pos_mean
52,0.3333333333333333,0.038461538461538464,0.13157894736842105,1,25,2,all_neg_mean
53,0.8571428571428571,0.2,0.5172413793103449,6,24,1,fed_pos_mean
54,0.3333333333333333,0.04,0.13513513513513514,1,24,2,fed_neg_mean
55,0.6666666666666666,0.13793103448275862,0.37735849056603776,4,25,2,w2v_pos_mean
56,0.3333333333333333,0.04,0.13513513513513514,1,24,2,w2v_neg_mean
57,0.6,0.12,0.3333333333333333,3,22,2,w2vRef_pos_mean
58,0.0,0.0,0.0,0,26,3,w2vRef_neg_mean
59,0.8,0.17391304347826086,0.46511627906976744,4,19,1,all_pos_med
60,0.3333333333333333,0.043478260869565216,0.14285714285714285,1,22,2,all_neg_med
61,0.8,0.16666666666666666,0.45454545454545453,4,20,1,fed_pos_med
62,0.3333333333333333,0.05,0.15625,1,19,2,fed_neg_med
63,0.5,0.10526315789473684,0.2857142857142857,2,17,2,w2v_pos_med
64,0.6666666666666666,0.09523809523809523,0.30303030303030304,2,19,1,w2v_neg_med
65,0.8,0.16,0.4444444444444444,4,21,1,w2vRef_pos_med
66,0.3333333333333333,0.05263157894736842,0.16129032258064516,1,18,2,w2vRef_neg_med
