,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.75,0.16666666666666666,0.4411764705882353,3,15,1,fed_pos
1,1.0,0.18518518518518517,0.5319148936170213,5,22,0,fed_neg
2,0.8,0.17391304347826086,0.46511627906976744,4,19,1,w2v_pos
3,1.0,0.15625,0.4807692307692308,5,27,0,w2v_neg
4,0.8333333333333334,0.2,0.5102040816326531,5,20,1,w2v_refined_2_pos
5,1.0,0.15625,0.4807692307692308,5,27,0,w2v_refined_2_neg
6,1.0,0.12903225806451613,0.425531914893617,4,27,0,vader_pos
7,0.8571428571428571,0.2,0.5172413793103449,6,24,1,vader_neg
8,1.0,0.20833333333333334,0.5681818181818182,5,19,0,tb_polarity
9,0.8,0.2,0.5,4,16,1,tb_is_positive
10,0.5,0.06666666666666667,0.21739130434782608,1,14,1,tb_subjectivity
11,1.0,0.15,0.46875,3,17,0,afinn_score
12,0.6666666666666666,0.11764705882352941,0.3448275862068966,2,15,1,affin_is_positive
13,0.5,0.07142857142857142,0.22727272727272727,1,13,1,num_doc
14,0.6666666666666666,0.09523809523809523,0.30303030303030304,2,19,1,vader_is_pos
15,0.75,0.13636363636363635,0.39473684210526316,3,19,1,vader_pos_x_fed_pos
16,1.0,0.1935483870967742,0.5454545454545454,6,25,0,vader_neg_x_fed_neg
17,0.6666666666666666,0.10526315789473684,0.3225806451612903,2,17,1,vader_is_pos_x_fed_pos
18,1.0,0.17857142857142858,0.5208333333333334,5,23,0,vader_is_neg_x_fed_neg
19,1.0,0.2,0.5555555555555556,5,20,0,textblob_polar_x_fed_pos
20,1.0,0.3157894736842105,0.6976744186046512,6,13,0,textblob_polar_x_fed_neg
21,0.6666666666666666,0.10526315789473684,0.3225806451612903,2,17,1,textblob_is_pos_x_fed_pos
22,1.0,0.2727272727272727,0.6521739130434783,6,16,0,textblob_is_neg_x_fed_neg
23,1.0,0.11538461538461539,0.39473684210526316,3,23,0,afinn_score_x_fed_pos
24,1.0,0.1891891891891892,0.5384615384615384,7,30,0,afinn_score_x_fed_neg
25,0.75,0.15789473684210525,0.42857142857142855,3,16,1,afinn_is_pos_x_fed_pos
26,1.0,0.13333333333333333,0.43478260869565216,4,26,0,afinn_is_neg_x_fed_neg
27,1.0,0.19230769230769232,0.5434782608695652,5,21,0,vader_pos_x_w2v_pos
28,1.0,0.16129032258064516,0.49019607843137253,5,26,0,vader_neg_x_w2v_neg
29,0.8,0.17391304347826086,0.46511627906976744,4,19,1,vader_is_pos_x_w2v_pos
30,1.0,0.14814814814814814,0.46511627906976744,4,23,0,vader_is_neg_x_w2v_neg
31,1.0,0.16666666666666666,0.5,4,20,0,textblob_polar_x_w2v_pos
32,1.0,0.18518518518518517,0.5319148936170213,5,22,0,textblob_polar_x_w2v_neg
33,0.8,0.2,0.5,4,16,1,textblob_is_pos_x_w2v_pos
34,1.0,0.2,0.5555555555555556,4,16,0,textblob_is_neg_x_w2v_neg
35,1.0,0.12,0.40540540540540543,3,22,0,afinn_score_x_w2v_pos
36,1.0,0.18181818181818182,0.5263157894736842,6,27,0,afinn_score_x_w2v_neg
37,0.8333333333333334,0.20833333333333334,0.5208333333333334,5,19,1,afinn_is_pos_x_w2v_pos
38,1.0,0.16666666666666666,0.5,5,25,0,afinn_is_neg_x_w2v_neg
39,0.8333333333333334,0.1724137931034483,0.4716981132075472,5,24,1,vader_pos_x_w2v_refined_2_pos
40,1.0,0.16129032258064516,0.49019607843137253,5,26,0,vader_neg_x_w2v_refined_2_neg
41,0.8333333333333334,0.20833333333333334,0.5208333333333334,5,19,1,vader_is_pos_x_w2v_refined_2_pos
42,1.0,0.16666666666666666,0.5,4,20,0,vader_is_neg_x_w2v_refined_2_neg
43,1.0,0.16,0.4878048780487805,4,21,0,textblob_polar_x_w2v_refined_2_pos
44,1.0,0.20833333333333334,0.5681818181818182,5,19,0,textblob_polar_x_w2v_refined_2_neg
45,0.75,0.125,0.375,3,21,1,textblob_is_pos_x_w2v_refined_2_pos
46,1.0,0.23809523809523808,0.6097560975609756,5,16,0,textblob_is_neg_x_w2v_refined_2_neg
47,1.0,0.15384615384615385,0.47619047619047616,4,22,0,afinn_score_x_w2v_refined_2_pos
48,1.0,0.16216216216216217,0.4918032786885246,6,31,0,afinn_score_x_w2v_refined_2_neg
49,0.8,0.18181818181818182,0.47619047619047616,4,18,1,afinn_is_pos_x_w2v_refined_2_pos
50,1.0,0.15384615384615385,0.47619047619047616,4,22,0,afinn_is_neg_x_w2v_refined_2_neg
51,1.0,0.11538461538461539,0.39473684210526316,3,23,0,all_pos_mean
