,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.0,0.0,0.0,0,17,3,fed_pos
1,0.6,0.11538461538461539,0.32608695652173914,3,23,2,fed_neg
2,0.0,0.0,0.0,0,19,3,w2v_pos
3,0.6,0.15789473684210525,0.38461538461538464,3,16,2,w2v_neg
4,0.0,0.0,0.0,0,28,3,w2v_refined_2_pos
5,0.7142857142857143,0.2,0.4716981132075472,5,20,2,w2v_refined_2_neg
6,0.0,0.0,0.0,0,20,3,vader_pos
7,0.6666666666666666,0.14285714285714285,0.38461538461538464,4,24,2,vader_neg
8,0.0,0.0,0.0,0,22,3,tb_polarity
9,0.0,0.0,0.0,0,11,3,tb_is_positive
10,0.5,0.09090909090909091,0.2631578947368421,2,20,2,tb_subjectivity
11,0.0,0.0,0.0,0,17,3,afinn_score
12,0.3333333333333333,0.05263157894736842,0.16129032258064516,1,18,2,affin_is_positive
13,0.6666666666666666,0.11428571428571428,0.3389830508474576,4,31,2,num_doc
14,0.0,0.0,0.0,0,18,3,vader_is_pos
15,0.5,0.06060606060606061,0.20408163265306123,2,31,2,vader_pos_x_fed_pos
16,0.75,0.23076923076923078,0.5172413793103449,6,20,2,vader_neg_x_fed_neg
17,0.0,0.0,0.0,0,25,3,vader_is_pos_x_fed_pos
18,0.7142857142857143,0.18518518518518517,0.45454545454545453,5,22,2,vader_is_neg_x_fed_neg
19,0.3333333333333333,0.034482758620689655,0.12195121951219512,1,28,2,textblob_polar_x_fed_pos
20,0.3333333333333333,0.03571428571428571,0.125,1,27,2,textblob_polar_x_fed_neg
21,0.3333333333333333,0.047619047619047616,0.15151515151515152,1,20,2,textblob_is_pos_x_fed_pos
22,0.5,0.07692307692307693,0.23809523809523808,2,24,2,textblob_is_neg_x_fed_neg
23,0.0,0.0,0.0,0,23,3,afinn_score_x_fed_pos
24,0.5,0.07407407407407407,0.23255813953488372,2,25,2,afinn_score_x_fed_neg
25,0.3333333333333333,0.034482758620689655,0.12195121951219512,1,28,2,afinn_is_pos_x_fed_pos
26,0.7142857142857143,0.19230769230769232,0.46296296296296297,5,21,2,afinn_is_neg_x_fed_neg
27,0.0,0.0,0.0,0,29,3,vader_pos_x_w2v_pos
28,0.7142857142857143,0.14705882352941177,0.4032258064516129,5,29,2,vader_neg_x_w2v_neg
29,0.0,0.0,0.0,0,27,3,vader_is_pos_x_w2v_pos
30,0.6666666666666666,0.14814814814814814,0.39215686274509803,4,23,2,vader_is_neg_x_w2v_neg
31,0.0,0.0,0.0,0,26,3,textblob_polar_x_w2v_pos
32,0.5,0.05714285714285714,0.19607843137254902,2,33,2,textblob_polar_x_w2v_neg
33,0.0,0.0,0.0,0,22,3,textblob_is_pos_x_w2v_pos
34,0.5,0.08333333333333333,0.25,2,22,2,textblob_is_neg_x_w2v_neg
35,0.0,0.0,0.0,0,21,3,afinn_score_x_w2v_pos
36,0.6666666666666666,0.125,0.35714285714285715,4,28,2,afinn_score_x_w2v_neg
37,0.0,0.0,0.0,0,24,3,afinn_is_pos_x_w2v_pos
38,0.7142857142857143,0.16129032258064516,0.423728813559322,5,26,2,afinn_is_neg_x_w2v_neg
39,0.0,0.0,0.0,0,32,3,vader_pos_x_w2v_refined_2_pos
40,0.7142857142857143,0.1724137931034483,0.43859649122807015,5,24,2,vader_neg_x_w2v_refined_2_neg
41,0.0,0.0,0.0,0,33,3,vader_is_pos_x_w2v_refined_2_pos
42,0.7142857142857143,0.18518518518518517,0.45454545454545453,5,22,2,vader_is_neg_x_w2v_refined_2_neg
43,0.0,0.0,0.0,0,24,3,textblob_polar_x_w2v_refined_2_pos
44,0.6,0.09375,0.28846153846153844,3,29,2,textblob_polar_x_w2v_refined_2_neg
45,0.3333333333333333,0.037037037037037035,0.1282051282051282,1,26,2,textblob_is_pos_x_w2v_refined_2_pos
46,0.5,0.08333333333333333,0.25,2,22,2,textblob_is_neg_x_w2v_refined_2_neg
47,0.0,0.0,0.0,0,22,3,afinn_score_x_w2v_refined_2_pos
48,0.6,0.11538461538461539,0.32608695652173914,3,23,2,afinn_score_x_w2v_refined_2_neg
49,0.0,0.0,0.0,0,30,3,afinn_is_pos_x_w2v_refined_2_pos
50,0.6666666666666666,0.15384615384615385,0.4,4,22,2,afinn_is_neg_x_w2v_refined_2_neg
51,0.0,0.0,0.0,0,21,3,all_pos_mean
52,0.6666666666666666,0.13793103448275862,0.37735849056603776,4,25,2,all_neg_mean
53,0.0,0.0,0.0,0,23,3,fed_pos_mean
54,0.6,0.10714285714285714,0.3125,3,25,2,fed_neg_mean
55,0.0,0.0,0.0,0,21,3,w2v_pos_mean
56,0.6666666666666666,0.12903225806451613,0.36363636363636365,4,27,2,w2v_neg_mean
57,0.0,0.0,0.0,0,22,3,w2vRef_pos_mean
58,0.6666666666666666,0.13793103448275862,0.37735849056603776,4,25,2,w2vRef_neg_mean
59,0.0,0.0,0.0,0,31,3,all_pos_med
60,0.7142857142857143,0.18518518518518517,0.45454545454545453,5,22,2,all_neg_med
61,0.0,0.0,0.0,0,26,3,fed_pos_med
62,0.6666666666666666,0.13793103448275862,0.37735849056603776,4,25,2,fed_neg_med
63,0.0,0.0,0.0,0,24,3,w2v_pos_med
64,0.7142857142857143,0.2,0.4716981132075472,5,20,2,w2v_neg_med
65,0.0,0.0,0.0,0,25,3,w2vRef_pos_med
66,0.6666666666666666,0.16666666666666666,0.4166666666666667,4,20,2,w2vRef_neg_med
