,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.7272727272727273,0.6153846153846154,0.7017543859649122,8,5,3,fed_pos
1,0.7333333333333333,0.6875,0.7236842105263158,11,5,4,fed_neg
2,0.6666666666666666,0.7272727272727273,0.6779661016949152,8,3,4,w2v_pos
3,0.46153846153846156,0.75,0.5,6,2,7,w2v_neg
4,0.7692307692307693,0.6666666666666666,0.746268656716418,10,5,3,w2v_refined_2_pos
5,0.6875,0.8461538461538461,0.7142857142857143,11,2,5,w2v_refined_2_neg
6,0.625,0.7692307692307693,0.6493506493506493,10,3,6,vader_pos
7,0.875,0.8235294117647058,0.8641975308641975,14,3,2,vader_neg
8,0.6428571428571429,0.8181818181818182,0.6716417910447762,9,2,5,tb_polarity
9,0.0,,0.0,0,0,10,tb_is_positive
10,0.45454545454545453,0.8333333333333334,0.5,5,1,6,tb_subjectivity
11,0.45454545454545453,0.5,0.46296296296296297,5,5,6,afinn_score
12,0.36363636363636365,0.6666666666666666,0.4,4,2,7,affin_is_positive
13,0.7777777777777778,0.7777777777777778,0.7777777777777778,14,4,4,num_doc
14,0.0,,0.0,0,0,10,vader_is_pos
15,0.8125,0.7222222222222222,0.7926829268292683,13,5,3,vader_pos_x_fed_pos
16,0.8,0.8,0.8,12,3,3,vader_neg_x_fed_neg
17,0.6666666666666666,0.5333333333333333,0.6349206349206349,8,7,4,vader_is_pos_x_fed_pos
18,0.7647058823529411,0.6842105263157895,0.7471264367816092,13,6,4,vader_is_neg_x_fed_neg
19,0.5,0.45454545454545453,0.49019607843137253,5,6,5,textblob_polar_x_fed_pos
20,0.7857142857142857,0.5789473684210527,0.7333333333333333,11,8,3,textblob_polar_x_fed_neg
21,0.7692307692307693,0.625,0.7352941176470589,10,6,3,textblob_is_pos_x_fed_pos
22,0.8333333333333334,0.6818181818181818,0.7978723404255319,15,7,3,textblob_is_neg_x_fed_neg
23,0.45454545454545453,0.5,0.46296296296296297,5,5,6,afinn_score_x_fed_pos
24,0.8235294117647058,0.6666666666666666,0.7865168539325843,14,7,3,afinn_score_x_fed_neg
25,0.6363636363636364,0.5,0.603448275862069,7,7,4,afinn_is_pos_x_fed_pos
26,0.8421052631578947,0.7619047619047619,0.8247422680412371,16,5,3,afinn_is_neg_x_fed_neg
27,0.6153846153846154,0.8,0.6451612903225806,8,2,5,vader_pos_x_w2v_pos
28,0.7333333333333333,0.7333333333333333,0.7333333333333333,11,4,4,vader_neg_x_w2v_neg
29,0.5,0.5555555555555556,0.5102040816326531,5,4,5,vader_is_pos_x_w2v_pos
30,0.8888888888888888,0.6666666666666666,0.8333333333333334,16,8,2,vader_is_neg_x_w2v_neg
31,0.5714285714285714,0.7272727272727273,0.5970149253731343,8,3,6,textblob_polar_x_w2v_pos
32,0.6666666666666666,0.5333333333333333,0.6349206349206349,8,7,4,textblob_polar_x_w2v_neg
33,0.5,0.625,0.5208333333333334,5,3,5,textblob_is_pos_x_w2v_pos
34,0.7647058823529411,0.65,0.7386363636363636,13,7,4,textblob_is_neg_x_w2v_neg
35,0.5454545454545454,0.5,0.5357142857142857,6,6,5,afinn_score_x_w2v_pos
36,0.7333333333333333,0.6111111111111112,0.7051282051282052,11,7,4,afinn_score_x_w2v_neg
37,0.7272727272727273,0.5714285714285714,0.6896551724137931,8,6,3,afinn_is_pos_x_w2v_pos
38,0.8,0.6956521739130435,0.7766990291262136,16,7,4,afinn_is_neg_x_w2v_neg
39,0.7857142857142857,0.7333333333333333,0.7746478873239436,11,4,3,vader_pos_x_w2v_refined_2_pos
40,0.8888888888888888,0.7619047619047619,0.8602150537634409,16,5,2,vader_neg_x_w2v_refined_2_neg
41,0.6,0.42857142857142855,0.5555555555555556,6,8,4,vader_is_pos_x_w2v_refined_2_pos
42,0.7777777777777778,0.6666666666666666,0.7526881720430108,14,7,4,vader_is_neg_x_w2v_refined_2_neg
43,0.6666666666666666,0.6666666666666666,0.6666666666666666,10,5,5,textblob_polar_x_w2v_refined_2_pos
44,0.6666666666666666,0.5333333333333333,0.6349206349206349,8,7,4,textblob_polar_x_w2v_refined_2_neg
45,0.6363636363636364,0.6363636363636364,0.6363636363636364,7,4,4,textblob_is_pos_x_w2v_refined_2_pos
46,0.8333333333333334,0.6818181818181818,0.7978723404255319,15,7,3,textblob_is_neg_x_w2v_refined_2_neg
47,0.5,0.5,0.5,5,5,5,afinn_score_x_w2v_refined_2_pos
48,0.8125,0.6842105263157895,0.7831325301204819,13,6,3,afinn_score_x_w2v_refined_2_neg
49,0.7272727272727273,0.5,0.6666666666666666,8,8,3,afinn_is_pos_x_w2v_refined_2_pos
50,0.85,0.7083333333333334,0.8173076923076923,17,7,3,afinn_is_neg_x_w2v_refined_2_neg
51,0.45454545454545453,0.45454545454545453,0.45454545454545453,5,6,6,all_pos_mean
52,0.75,0.6666666666666666,0.7317073170731707,12,6,4,all_neg_mean
53,0.45454545454545453,0.5,0.46296296296296297,5,5,6,fed_pos_mean
54,0.8125,0.6190476190476191,0.7647058823529411,13,8,3,fed_neg_mean
55,0.5454545454545454,0.5,0.5357142857142857,6,6,5,w2v_pos_mean
56,0.7333333333333333,0.6111111111111112,0.7051282051282052,11,7,4,w2v_neg_mean
57,0.5,0.5,0.5,5,5,5,w2vRef_pos_mean
58,0.8125,0.6842105263157895,0.7831325301204819,13,6,3,w2vRef_neg_mean
59,0.5,0.35714285714285715,0.46296296296296297,5,9,5,all_pos_med
60,0.7333333333333333,0.6111111111111112,0.7051282051282052,11,7,4,all_neg_med
61,0.6666666666666666,0.5714285714285714,0.6451612903225806,8,6,4,fed_pos_med
62,0.7222222222222222,0.65,0.7065217391304348,13,7,5,fed_neg_med
63,0.6,0.5,0.5769230769230769,6,6,4,w2v_pos_med
64,0.8888888888888888,0.6956521739130435,0.8421052631578947,16,7,2,w2v_neg_med
65,0.6,0.46153846153846156,0.5660377358490566,6,7,4,w2vRef_pos_med
66,0.8333333333333334,0.6818181818181818,0.7978723404255319,15,7,3,w2vRef_neg_med
