,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.9090909090909091,0.4166666666666667,0.7352941176470589,10,14,1,fed_pos
1,0.8571428571428571,0.2727272727272727,0.6,6,16,1,fed_neg
2,0.8571428571428571,0.3333333333333333,0.6521739130434783,6,12,1,w2v_pos
3,0.8333333333333334,0.2777777777777778,0.5952380952380952,5,13,1,w2v_neg
4,0.8571428571428571,0.375,0.6818181818181818,6,10,1,w2v_refined_2_pos
5,0.8333333333333334,0.29411764705882354,0.6097560975609756,5,12,1,w2v_refined_2_neg
6,0.875,0.3684210526315789,0.6862745098039216,7,12,1,vader_pos
7,0.8333333333333334,0.2631578947368421,0.5813953488372093,5,14,1,vader_neg
8,0.8333333333333334,0.2631578947368421,0.5813953488372093,5,14,1,tb_polarity
9,0.4,0.25,0.35714285714285715,2,6,3,tb_is_positive
10,0.8571428571428571,0.375,0.6818181818181818,6,10,1,tb_subjectivity
11,0.9090909090909091,0.4166666666666667,0.7352941176470589,10,14,1,afinn_score
12,0.6666666666666666,0.2222222222222222,0.47619047619047616,4,14,2,affin_is_positive
13,1.0,0.18181818181818182,0.5263157894736842,6,27,0,num_doc
14,0.8571428571428571,0.5,0.75,6,6,1,vader_is_pos
15,1.0,0.40625,0.7738095238095238,13,19,0,vader_pos_x_fed_pos
16,0.875,0.3181818181818182,0.6481481481481481,7,15,1,vader_neg_x_fed_neg
17,0.9090909090909091,0.35714285714285715,0.6944444444444444,10,18,1,vader_is_pos_x_fed_pos
18,0.5,0.1,0.2777777777777778,2,18,2,vader_is_neg_x_fed_neg
19,1.0,0.3333333333333333,0.7142857142857143,8,16,0,textblob_polar_x_fed_pos
20,0.6666666666666666,0.12903225806451613,0.36363636363636365,4,27,2,textblob_polar_x_fed_neg
21,1.0,0.38461538461538464,0.7575757575757576,10,16,0,textblob_is_pos_x_fed_pos
22,0.5,0.09090909090909091,0.2631578947368421,2,20,2,textblob_is_neg_x_fed_neg
23,1.0,0.23333333333333334,0.603448275862069,7,23,0,afinn_score_x_fed_pos
24,0.9,0.34615384615384615,0.6818181818181818,9,17,1,afinn_score_x_fed_neg
25,0.9166666666666666,0.3793103448275862,0.7142857142857143,11,18,1,afinn_is_pos_x_fed_pos
26,0.7142857142857143,0.22727272727272727,0.5,5,17,2,afinn_is_neg_x_fed_neg
27,1.0,0.4782608695652174,0.8208955223880597,11,12,0,vader_pos_x_w2v_pos
28,0.7777777777777778,0.28,0.5737704918032787,7,18,2,vader_neg_x_w2v_neg
29,0.9,0.391304347826087,0.7142857142857143,9,14,1,vader_is_pos_x_w2v_pos
30,0.7777777777777778,0.3181818181818182,0.603448275862069,7,15,2,vader_is_neg_x_w2v_neg
31,1.0,0.3684210526315789,0.7446808510638298,7,12,0,textblob_polar_x_w2v_pos
32,0.8571428571428571,0.2,0.5172413793103449,6,24,1,textblob_polar_x_w2v_neg
33,1.0,0.6,0.8823529411764706,12,8,0,textblob_is_pos_x_w2v_pos
34,0.6666666666666666,0.14285714285714285,0.38461538461538464,4,24,2,textblob_is_neg_x_w2v_neg
35,1.0,0.27586206896551724,0.6557377049180327,8,21,0,afinn_score_x_w2v_pos
36,0.9090909090909091,0.3125,0.6578947368421053,10,22,1,afinn_score_x_w2v_neg
37,0.9,0.4090909090909091,0.7258064516129032,9,13,1,afinn_is_pos_x_w2v_pos
38,0.8,0.34782608695652173,0.6349206349206349,8,15,2,afinn_is_neg_x_w2v_neg
39,1.0,0.4230769230769231,0.7857142857142857,11,15,0,vader_pos_x_w2v_refined_2_pos
40,0.75,0.2857142857142857,0.5660377358490566,6,15,2,vader_neg_x_w2v_refined_2_neg
41,0.9,0.391304347826087,0.7142857142857143,9,14,1,vader_is_pos_x_w2v_refined_2_pos
42,0.75,0.3157894736842105,0.5882352941176471,6,13,2,vader_is_neg_x_w2v_refined_2_neg
43,1.0,0.30434782608695654,0.6862745098039216,7,16,0,textblob_polar_x_w2v_refined_2_pos
44,0.8571428571428571,0.2222222222222222,0.5454545454545454,6,21,1,textblob_polar_x_w2v_refined_2_neg
45,1.0,0.4583333333333333,0.8088235294117647,11,13,0,textblob_is_pos_x_w2v_refined_2_pos
46,0.6,0.12,0.3333333333333333,3,22,2,textblob_is_neg_x_w2v_refined_2_neg
47,1.0,0.3,0.6818181818181818,9,21,0,afinn_score_x_w2v_refined_2_pos
48,0.9,0.3103448275862069,0.6521739130434783,9,20,1,afinn_score_x_w2v_refined_2_neg
49,0.9,0.391304347826087,0.7142857142857143,9,14,1,afinn_is_pos_x_w2v_refined_2_pos
50,0.8,0.3333333333333333,0.625,8,16,2,afinn_is_neg_x_w2v_refined_2_neg
51,1.0,0.3103448275862069,0.6923076923076923,9,20,0,all_pos_mean
52,0.9090909090909091,0.3333333333333333,0.6756756756756757,10,20,1,all_neg_mean
53,1.0,0.2727272727272727,0.6521739130434783,9,24,0,fed_pos_mean
54,0.9166666666666666,0.3793103448275862,0.7142857142857143,11,18,1,fed_neg_mean
55,1.0,0.32142857142857145,0.703125,9,19,0,w2v_pos_mean
56,0.9090909090909091,0.3125,0.6578947368421053,10,22,1,w2v_neg_mean
57,1.0,0.3333333333333333,0.7142857142857143,10,20,0,w2vRef_pos_mean
58,0.9090909090909091,0.3333333333333333,0.6756756756756757,10,20,1,w2vRef_neg_mean
59,0.8888888888888888,0.3333333333333333,0.6666666666666666,8,16,1,all_pos_med
60,0.6666666666666666,0.14814814814814814,0.39215686274509803,4,23,2,all_neg_med
61,0.9090909090909091,0.3448275862068966,0.684931506849315,10,19,1,fed_pos_med
62,0.6,0.12,0.3333333333333333,3,22,2,fed_neg_med
63,0.9,0.45,0.75,9,11,1,w2v_pos_med
64,0.7777777777777778,0.25,0.546875,7,21,2,w2v_neg_med
65,0.8888888888888888,0.32,0.6557377049180327,8,17,1,w2vRef_pos_med
66,0.875,0.28,0.6140350877192983,7,18,1,w2vRef_neg_med
