,recall,precision,fscore,tp,fp,fn,sentiment_def
0,0.5,0.1,0.2777777777777778,1,9,1,fed_pos
1,0.5,0.09090909090909091,0.2631578947368421,1,10,1,fed_neg
2,0.5,0.16666666666666666,0.35714285714285715,1,5,1,w2v_pos
3,0.5,0.14285714285714285,0.3333333333333333,1,6,1,w2v_neg
4,0.5,0.1111111111111111,0.29411764705882354,1,8,1,w2v_refined_2_pos
5,0.6666666666666666,0.2,0.45454545454545453,2,8,1,w2v_refined_2_neg
6,0.8,0.4444444444444444,0.6896551724137931,4,5,1,vader_pos
7,0.5,0.1111111111111111,0.29411764705882354,1,8,1,vader_neg
8,1.0,0.23076923076923078,0.6,3,10,0,tb_polarity
9,0.6666666666666666,0.2222222222222222,0.47619047619047616,2,7,1,tb_is_positive
10,0.5,0.09090909090909091,0.2631578947368421,1,10,1,tb_subjectivity
11,0.5,0.058823529411764705,0.2,1,16,1,afinn_score
12,0.5,0.125,0.3125,1,7,1,affin_is_positive
13,1.0,0.5,0.8333333333333334,4,4,0,num_doc
14,0.5,0.16666666666666666,0.35714285714285715,1,5,1,vader_is_pos
15,0.5,0.1,0.2777777777777778,1,9,1,vader_pos_x_fed_pos
16,0.5,0.08333333333333333,0.25,1,11,1,vader_neg_x_fed_neg
17,0.5,0.125,0.3125,1,7,1,vader_is_pos_x_fed_pos
18,0.5,0.06666666666666667,0.21739130434782608,1,14,1,vader_is_neg_x_fed_neg
19,0.5,0.125,0.3125,1,7,1,textblob_polar_x_fed_pos
20,0.8333333333333334,0.25,0.5681818181818182,5,15,1,textblob_polar_x_fed_neg
21,0.5,0.1111111111111111,0.29411764705882354,1,8,1,textblob_is_pos_x_fed_pos
22,0.6666666666666666,0.14285714285714285,0.38461538461538464,2,12,1,textblob_is_neg_x_fed_neg
23,0.5,0.125,0.3125,1,7,1,afinn_score_x_fed_pos
24,1.0,0.2857142857142857,0.6666666666666666,4,10,0,afinn_score_x_fed_neg
25,0.5,0.14285714285714285,0.3333333333333333,1,6,1,afinn_is_pos_x_fed_pos
26,0.5,0.058823529411764705,0.2,1,16,1,afinn_is_neg_x_fed_neg
27,0.5,0.14285714285714285,0.3333333333333333,1,6,1,vader_pos_x_w2v_pos
28,0.5,0.08333333333333333,0.25,1,11,1,vader_neg_x_w2v_neg
29,0.5,0.2,0.38461538461538464,1,4,1,vader_is_pos_x_w2v_pos
30,0.6666666666666666,0.14285714285714285,0.38461538461538464,2,12,1,vader_is_neg_x_w2v_neg
31,1.0,0.2,0.5555555555555556,2,8,0,textblob_polar_x_w2v_pos
32,1.0,0.35294117647058826,0.7317073170731707,6,11,0,textblob_polar_x_w2v_neg
33,0.5,0.14285714285714285,0.3333333333333333,1,6,1,textblob_is_pos_x_w2v_pos
34,1.0,0.21428571428571427,0.5769230769230769,3,11,0,textblob_is_neg_x_w2v_neg
35,0.0,0.0,0.0,0,6,2,afinn_score_x_w2v_pos
36,1.0,0.23076923076923078,0.6,3,10,0,afinn_score_x_w2v_neg
37,0.5,0.14285714285714285,0.3333333333333333,1,6,1,afinn_is_pos_x_w2v_pos
38,1.0,0.1875,0.5357142857142857,3,13,0,afinn_is_neg_x_w2v_neg
39,0.5,0.125,0.3125,1,7,1,vader_pos_x_w2v_refined_2_pos
40,0.5,0.07142857142857142,0.22727272727272727,1,13,1,vader_neg_x_w2v_refined_2_neg
41,0.5,0.14285714285714285,0.3333333333333333,1,6,1,vader_is_pos_x_w2v_refined_2_pos
42,0.5,0.0625,0.20833333333333334,1,15,1,vader_is_neg_x_w2v_refined_2_neg
43,1.0,0.18181818181818182,0.5263157894736842,2,9,0,textblob_polar_x_w2v_refined_2_pos
44,1.0,0.3,0.6818181818181818,6,14,0,textblob_polar_x_w2v_refined_2_neg
45,0.5,0.1111111111111111,0.29411764705882354,1,8,1,textblob_is_pos_x_w2v_refined_2_pos
46,1.0,0.16666666666666666,0.5,3,15,0,textblob_is_neg_x_w2v_refined_2_neg
47,0.0,0.0,0.0,0,7,2,afinn_score_x_w2v_refined_2_pos
48,1.0,0.21428571428571427,0.5769230769230769,3,11,0,afinn_score_x_w2v_refined_2_neg
49,0.5,0.125,0.3125,1,7,1,afinn_is_pos_x_w2v_refined_2_pos
50,1.0,0.1111111111111111,0.38461538461538464,2,16,0,afinn_is_neg_x_w2v_refined_2_neg
51,0.0,0.0,0.0,0,6,2,all_pos_mean
52,1.0,0.23076923076923078,0.6,3,10,0,all_neg_mean
53,0.5,0.16666666666666666,0.35714285714285715,1,5,1,fed_pos_mean
54,1.0,0.26666666666666666,0.6451612903225806,4,11,0,fed_neg_mean
55,0.0,0.0,0.0,0,6,2,w2v_pos_mean
56,1.0,0.21428571428571427,0.5769230769230769,3,11,0,w2v_neg_mean
57,0.0,0.0,0.0,0,8,2,w2vRef_pos_mean
58,1.0,0.21428571428571427,0.5769230769230769,3,11,0,w2vRef_neg_mean
59,0.5,0.14285714285714285,0.3333333333333333,1,6,1,all_pos_med
60,1.0,0.1111111111111111,0.38461538461538464,2,16,0,all_neg_med
61,0.5,0.14285714285714285,0.3333333333333333,1,6,1,fed_pos_med
62,0.5,0.0625,0.20833333333333334,1,15,1,fed_neg_med
63,0.5,0.16666666666666666,0.35714285714285715,1,5,1,w2v_pos_med
64,1.0,0.16666666666666666,0.5,3,15,0,w2v_neg_med
65,0.5,0.125,0.3125,1,7,1,w2vRef_pos_med
66,0.5,0.0625,0.20833333333333334,1,15,1,w2vRef_neg_med
